evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9961258.5580430962 9961258.5580430962 0.783524 4.913120 1.927697 3.532880 -0.025922
2 19186098.1021961607 9961258.5580430962 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 13648831.0001143701 9961258.5580430962 0.026247 -4.325480 1.272778 4.503313 0.479995
4 59450958.3366281092 9961258.5580430962 4.260352 4.110757 2.850092 0.459802 4.310318
5 7716038.8364730803 7716038.8364730803 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1049266.3540245099 1049266.3540245099 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24102392.9319764227 1049266.3540245099 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 120626.9127341459 120626.9127341459 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 63591718.4801209345 120626.9127341459 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 38289979.8080248311 120626.9127341459 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 206926.7860195067 120626.9127341459 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 2344448.3005051017 120626.9127341459 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 3492313.9982414846 120626.9127341459 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 36556957.7303823456 120626.9127341459 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1799519.2190069542 120626.9127341459 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 5101800.1945326645 120626.9127341459 2.652332 3.026414 -0.548534 4.070473 -4.997288
17 3162822.0106558003 120626.9127341459 -4.998861 -4.494276 3.728279 1.363741 -4.622000
18 552555.6711392377 120626.9127341459 0.714167 4.947509 -3.067888 -4.550573 -3.729959
19 35635.8181247720 35635.8181247720 -2.039657 -4.075285 2.796554 -1.812676 -3.242746
20 1566496.0851751366 35635.8181247720 -0.187526 1.411980 -0.263555 4.594326 -3.234521
21 500790.0762443251 35635.8181247720 -3.979654 -2.980265 -2.138105 -0.959479 -2.472450
22 656087.2250858010 35635.8181247720 -2.621021 -3.711735 -3.836466 -4.894472 -2.500073
23 2032037.0151377800 35635.8181247720 -3.200990 -1.109846 4.086924 4.841220 -2.525916
24 16302.7376941720 16302.7376941720 0.429182 -3.629607 0.458152 -1.490245 -3.073398
25 339923.8832042867 16302.7376941720 4.658414 -4.000202 -2.599424 1.106238 -3.200009
26 103557.4989185719 16302.7376941720 -3.490238 2.620863 4.775630 -3.653156 -3.137651
27 131927.3591785223 16302.7376941720 4.556661 1.172955 0.147123 -3.665783 -2.883333
28 96795.9935055110 16302.7376941720 -2.476157 4.869067 3.111062 -0.675359 -3.244984
29 55601.3701056765 16302.7376941720 2.692267 4.672338 -2.769555 -2.056292 -3.274987
30 18858.5933649735 16302.7376941720 -1.122618 3.012678 -0.710116 -2.254875 -3.199335
31 41783.5600321180 16302.7376941720 -2.938255 -4.997945 -3.108188 -1.312232 -3.025472
32 98771.2244764559 16302.7376941720 -3.977191 -1.217723 4.422882 -3.634282 -3.120525
33 91961.1927832349 16302.7376941720 -4.940143 3.707224 3.249844 -3.594972 -3.160717
34 120230.0645600221 16302.7376941720 -2.779907 4.275381 3.331866 -1.303938 -2.777515
35 108530.6114554500 16302.7376941720 -0.734814 4.485590 -1.674703 -0.629458 -2.896246
36 151905.6719566018 16302.7376941720 -3.205478 4.105542 -2.753928 -3.662013 -2.868231
37 312067.3947614499 16302.7376941720 -0.321683 -0.587535 3.595805 -3.690480 -3.537732
38 11268.5275409976 11268.5275409976 1.699967 0.376263 -1.517808 -2.056734 -3.021794
39 255192.1433988668 11268.5275409976 -0.355574 0.066025 3.944923 -4.968592 -3.028972
40 167390.0508957244 11268.5275409976 2.425894 -1.081659 0.215338 -4.138621 -3.257943
41 66820330.3539670333 11268.5275409976 4.400966 3.384191 3.788638 4.129422 4.894983
42 27593.2734761341 11268.5275409976 -0.045208 2.881382 2.779394 -2.578212 -3.212160
43 26231.3131226306 11268.5275409976 -4.934254 4.411160 4.053292 -2.191247 -2.942132
44 39961.3600501624 11268.5275409976 3.307005 0.954355 4.249009 -2.069723 -2.906973
45 140103.9522259907 11268.5275409976 0.761663 -4.963691 -1.676274 -0.087453 -3.090136
46 19190.7315522359 11268.5275409976 1.594169 1.561010 2.506916 -2.437871 -2.971087
47 128447.3188471682 11268.5275409976 -3.148877 3.370387 -1.119670 -0.772872 -2.835778
48 21529.6252041919 11268.5275409976 -0.585125 2.856091 2.063166 -2.692809 -2.983130
49 72936.0082714169 11268.5275409976 -2.964589 1.714399 -2.433151 -3.333019 -3.008879
50 86378.8697937973 11268.5275409976 -0.799843 3.811872 1.243038 -3.603444 -3.131765
