evaluations raw_y raw_y_best x0 x1
1 6076179.9723386113 6076179.9723386113 -0.882821 -4.460044
2 5192380.1414677408 5192380.1414677408 -4.663636 -1.705347
3 1659519.7732763549 1659519.7732763549 0.208364 -0.410950
4 17337984.4444620200 1659519.7732763549 4.287067 0.573615
5 1139699.2598946139 1139699.2598946139 3.059300 4.589611
6 7949106.2677036459 1139699.2598946139 -2.309256 3.300393
7 54160454.2742695883 1139699.2598946139 4.714843 -4.305751
8 54605559.6207119748 1139699.2598946139 4.707687 -4.373307
9 58871437.8126703203 1139699.2598946139 4.988034 -4.483602
10 60088.7569491506 60088.7569491506 -3.456326 -4.705787
11 29404491.0960460231 60088.7569491506 -4.696780 4.701739
12 2535490.3920018189 60088.7569491506 0.314141 4.864428
13 2945279.3675613366 60088.7569491506 -4.992410 -3.697502
14 8935211.9213633928 60088.7569491506 4.699692 3.409070
15 1934340.4074525940 60088.7569491506 1.860954 2.083386
16 59626548.6762261093 60088.7569491506 4.896806 -4.747921
17 6898201.6075655473 60088.7569491506 4.951883 4.916363
18 19913523.2648646906 60088.7569491506 2.472728 -3.031747
19 3454387.6306001982 60088.7569491506 -4.126639 -1.907659
20 1888664.0344086192 60088.7569491506 -2.399680 -4.932548
