evaluations raw_y raw_y_best x0 x1
1 37.3203969579 37.3203969579 2.677810 -1.981718
2 1335.3079634375 37.3203969579 0.927617 4.511158
3 25.2526986396 25.2526986396 -0.890406 -0.198334
4 125.1190973930 25.2526986396 4.420344 1.567364
5 158.5627293085 25.2526986396 -2.594216 -4.410580
6 347.2996646511 25.2526986396 -4.770633 2.587091
7 1712.1710570290 25.2526986396 -4.676687 4.800785
8 1846.2002028175 25.2526986396 3.594501 4.928543
9 130.5492755003 25.2526986396 -2.232631 1.257008
10 125.4790581201 25.2526986396 4.645066 -4.011073
11 1982.0954998135 25.2526986396 -4.642445 4.991382
12 115.8484287727 25.2526986396 1.868103 1.327665
13 63.4120999291 25.2526986396 -4.095563 -2.085230
14 24.6941345466 24.6941345466 4.351376 -1.025419
15 22.5226955429 22.5226955429 4.389481 -0.638248
16 37.7708370266 22.5226955429 -0.493083 0.010388
17 59.0121610762 22.5226955429 -4.836719 -0.107513
18 38.7485303598 22.5226955429 1.999301 -0.996807
19 1942.0494166963 22.5226955429 -4.137079 4.975911
20 25.9432007938 22.5226955429 3.744222 -0.563321
