evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 408.5353959791 408.5353959791 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 687.5504954625 408.5353959791 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 286.4055756354 286.4055756354 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 319.8589471325 286.4055756354 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 2130.2919505021 286.4055756354 -2.532210 2.856479 1.168605 4.625052 2.314320
6 2619.8590876316 286.4055756354 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 318.9717074306 286.4055756354 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 153.5060347807 153.5060347807 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 157.4791131955 153.5060347807 1.930891 4.999725 0.266158 2.038126 -2.812914
10 1373.8114045463 153.5060347807 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 8532.3745616151 153.5060347807 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5746.7628402252 153.5060347807 0.355288 -0.568129 0.481273 0.289936 3.760099
13 138.0988929503 138.0988929503 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1036.4590916937 138.0988929503 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4410.2600353206 138.0988929503 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 8310.4342748405 138.0988929503 2.761910 3.951186 3.806043 2.578087 4.921475
17 75.6521540168 75.6521540168 -4.248423 0.018571 1.304968 1.487206 -4.987340
18 7585.8718110346 75.6521540168 -4.663205 4.102432 1.966486 -4.917262 4.392636
19 176.0026487508 75.6521540168 -3.561435 -2.597512 4.091351 3.891530 -4.973348
20 89.5057151683 75.6521540168 -4.618017 -3.118702 -2.626399 4.089495 -2.902833
21 145.7852272469 75.6521540168 -3.819620 0.201519 4.269638 4.023186 -2.863327
22 262.5438967546 75.6521540168 2.201673 4.846189 -3.822220 1.813656 -4.986305
23 188.2088671302 75.6521540168 0.995682 4.672057 -2.501914 4.966152 -2.512749
24 251.3385322374 75.6521540168 -4.199521 -1.714582 -2.843714 -3.129887 -3.290695
25 8673.4856059008 75.6521540168 -2.963181 -3.076974 -3.305088 -4.803107 4.992426
26 189.0678851655 75.6521540168 1.210960 4.861508 -0.226512 1.289130 -2.610137
27 192.4161911282 75.6521540168 -2.762917 -0.202288 1.385091 -1.347144 -2.732165
28 199.7792346681 75.6521540168 0.659317 4.923043 -3.311508 4.642166 -2.895153
29 102.9398557902 75.6521540168 -1.111557 -3.727019 -2.674675 1.361494 -2.873169
30 261.2820746357 75.6521540168 3.841744 2.661686 4.357067 2.065021 -1.870658
31 186.3182638358 75.6521540168 2.900431 3.279844 -3.600128 1.390038 -3.118180
32 114.3749356284 75.6521540168 -3.762562 -4.877588 2.755080 2.581579 -2.878980
33 97.9401062860 75.6521540168 0.298939 -4.711662 1.632988 3.467122 -2.499791
34 148.4059635680 75.6521540168 1.463821 -2.626695 1.527867 0.217041 -2.841756
35 175.8310292322 75.6521540168 -4.534715 -4.820839 -4.673809 2.217075 -2.560883
36 166.1857314077 75.6521540168 4.988446 0.082152 -2.259252 2.938332 -3.791744
37 188.1811536882 75.6521540168 3.999178 -1.448855 4.200311 3.646005 -4.578691
38 221.8735808181 75.6521540168 -4.126149 3.940743 4.226821 4.370291 -2.777216
39 116.0401829724 75.6521540168 -0.671080 -2.971406 3.139577 4.318350 -2.971871
40 168.9017203025 75.6521540168 1.366560 -4.394487 3.436683 3.788384 -3.435119
41 132.8955977908 75.6521540168 -0.451483 -0.678870 -1.500051 4.359413 -4.924943
42 159.6027729147 75.6521540168 -4.740509 -4.558929 4.051114 4.190308 -3.242981
43 126.1716384903 75.6521540168 4.922448 -1.485290 0.879019 3.555739 -4.999240
44 81.7253388472 75.6521540168 -0.066393 0.901674 0.193657 4.842956 -4.153701
45 104.4880914928 75.6521540168 -4.009550 -1.152700 3.044981 4.639414 -2.448486
46 74.5666640830 74.5666640830 0.177940 -2.787145 0.726501 4.213262 -3.535856
47 190.6057663407 74.5666640830 -0.500218 4.829914 0.324116 4.111349 -4.997064
48 117.9681031732 74.5666640830 -1.675640 -2.170407 -3.587527 3.741266 -3.968158
49 99.5124453096 74.5666640830 -4.814401 -2.958250 0.827759 4.263460 -4.695363
50 94.5613646236 74.5666640830 0.623285 -4.523946 -0.932344 4.999631 -3.523819
