evaluations raw_y raw_y_best x0 x1
1 18.8158195930 18.8158195930 -1.210189 0.806449
2 32.3410842165 18.8158195930 2.036305 -4.800966
3 28.6565183976 18.8158195930 3.820939 -0.404013
4 54.3904342527 18.8158195930 -2.960548 -2.891541
5 70.1633834730 18.8158195930 -4.965731 3.125518
6 67.2075609047 18.8158195930 1.349324 4.734766
7 10.4365944302 10.4365944302 4.715119 -4.600861
8 22.4453355911 10.4365944302 4.750585 -4.970608
9 69.9394427077 10.4365944302 -4.544818 -4.586035
10 24.4466604925 10.4365944302 4.934231 -0.258644
11 19.7982094111 10.4365944302 4.835295 -4.588340
12 67.2295230809 10.4365944302 4.867052 4.282449
13 42.4187753010 10.4365944302 4.646452 -3.766891
14 20.5555748447 10.4365944302 4.601123 -4.879020
15 45.1841763441 10.4365944302 4.670612 -1.370167
16 25.4467436967 10.4365944302 4.791319 -4.455490
17 40.5933787643 10.4365944302 4.752922 -4.740269
18 10.9773346093 10.4365944302 4.962153 -4.984033
19 26.8317624941 10.4365944302 4.184898 -4.993668
20 36.7821081177 10.4365944302 4.894688 -4.879378
