evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 72.0774488078 72.0774488078 0.783524 4.913120 1.927697 3.532880 -0.025922
2 116.4334921703 72.0774488078 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 90.9365972848 72.0774488078 0.026247 -4.325480 1.272778 4.503313 0.479995
4 127.7541664227 72.0774488078 4.260352 4.110757 2.850092 0.459802 4.310318
5 125.8545859855 72.0774488078 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 70.3840332212 70.3840332212 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 131.0916560061 70.3840332212 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 78.4767605138 70.3840332212 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 159.2006097301 70.3840332212 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 175.1707054570 70.3840332212 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 89.1378198293 70.3840332212 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 65.8949235761 65.8949235761 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 75.3505510209 65.8949235761 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 160.7577237808 65.8949235761 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 88.9784509850 65.8949235761 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 68.5842791939 65.8949235761 -1.284326 -0.834415 -3.855839 2.934082 -3.769740
17 65.5608997699 65.5608997699 -1.293103 -0.563427 -3.415936 2.870053 -3.921663
18 69.8149652755 65.5608997699 2.371444 2.606925 -1.327104 -0.956190 -4.057132
19 63.8826267030 63.8826267030 2.104320 2.760511 -1.225350 -0.560701 -4.395190
20 63.6414033302 63.6414033302 2.401555 2.699047 -1.577971 -0.702140 -4.591564
21 66.5898837515 63.6414033302 1.923488 2.544592 -1.604228 -0.821641 -4.447493
22 66.4442065090 63.6414033302 2.152710 3.089575 -1.623931 -0.734375 -4.299382
23 59.5451642733 59.5451642733 1.994137 2.981147 -1.443058 -0.650099 -4.919837
24 70.3044098878 59.5451642733 -1.087165 -0.508883 -3.423334 3.069615 -3.307136
25 58.9505751077 58.9505751077 1.996129 2.866431 -1.699973 -0.153406 -4.801428
26 56.5362576050 56.5362576050 2.348260 3.172922 -1.382184 -0.203439 -4.880786
27 57.6870478958 56.5362576050 2.302082 3.271564 -1.880099 -0.363060 -5.000000
28 71.8587898926 56.5362576050 -1.335529 -1.018365 -3.234399 2.404789 -3.581247
29 56.1677659060 56.1677659060 2.579462 2.851065 -1.735168 -0.090742 -5.000000
30 59.8697698234 56.1677659060 2.310744 2.688813 -2.229562 -0.371950 -5.000000
31 60.3451807106 56.1677659060 2.523852 3.092163 -1.996333 0.012480 -4.569487
32 53.5102097281 53.5102097281 2.294041 3.235736 -1.772661 0.332041 -5.000000
33 52.7728182017 52.7728182017 2.799406 3.497424 -1.649014 0.221017 -5.000000
34 54.0238661224 52.7728182017 2.754932 3.353430 -2.202818 0.363416 -5.000000
35 51.3698407414 51.3698407414 2.838220 3.082723 -1.720402 0.634888 -5.000000
36 50.3076094817 50.3076094817 2.610729 3.144426 -1.152747 0.525508 -5.000000
37 51.5120467403 50.3076094817 3.123939 3.023538 -1.217583 0.294751 -5.000000
38 63.7600944807 50.3076094817 -0.342637 -0.581916 -3.539132 2.668827 -4.162100
39 55.1617538781 50.3076094817 2.871684 3.204020 -1.311224 0.502120 -4.541160
40 48.0514070013 48.0514070013 3.091514 3.468408 -1.219973 0.776579 -5.000000
41 48.3568720292 48.0514070013 2.618277 3.662636 -1.552266 0.931855 -5.000000
42 48.8309901139 48.0514070013 3.172258 3.701543 -1.818024 0.886174 -5.000000
43 47.9305831664 47.9305831664 2.978305 4.088600 -1.379417 0.711737 -5.000000
44 44.8029236121 44.8029236121 3.071650 3.939040 -1.351751 1.283060 -5.000000
45 44.7245943647 44.7245943647 2.723026 3.926632 -0.879547 1.097368 -5.000000
46 49.5082180936 44.7245943647 2.700000 4.034883 -1.433666 1.167283 -4.640602
47 47.8208806081 44.7245943647 3.184572 3.992919 -0.924536 1.072961 -4.660381
48 46.0289497549 44.7245943647 2.845081 3.506234 -1.008932 1.422645 -4.790116
49 41.8878166509 41.8878166509 2.886238 4.085017 -0.853952 1.683172 -4.901676
50 41.1408999016 41.1408999016 3.206667 3.783100 -0.598135 1.535783 -5.000000
