evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 449.8831956772 449.8831956772 0.783524 4.913120 1.927697 3.532880 -0.025922
2 1133.1193872522 449.8831956772 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 621.0527737131 449.8831956772 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7175.4124310536 449.8831956772 4.260352 4.110757 2.850092 0.459802 4.310318
5 521.7000261815 449.8831956772 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 96.4411079048 96.4411079048 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1445.0751516386 96.4411079048 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 83.8166781545 83.8166781545 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 7728.3946390778 83.8166781545 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3913.5879543461 83.8166781545 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 425.9061456908 83.8166781545 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 216.9612810642 83.8166781545 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 234.3840734140 83.8166781545 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 3585.9501551669 83.8166781545 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 429.2726229021 83.8166781545 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 8506.7503212257 83.8166781545 -0.663807 2.786038 4.272648 -4.367282 4.860522
17 8534.7175943184 83.8166781545 1.899192 -0.286232 -1.483977 -3.542164 4.991350
18 368.4847896162 83.8166781545 4.385856 4.160621 4.092886 -1.387519 -4.983488
19 160.9691317476 83.8166781545 -3.901284 3.230199 2.308635 4.395970 -4.881144
20 282.5221570797 83.8166781545 -4.065404 -4.980890 -1.094394 -2.308964 -4.907386
21 215.7647089380 83.8166781545 4.257165 3.600806 3.703942 4.760515 -3.867738
22 91.4068635486 83.8166781545 -4.742414 -3.933592 -2.388930 2.681391 -3.950877
23 95.1984333262 83.8166781545 -4.171530 -2.848440 -1.582880 2.854301 -3.461985
24 163.0115915646 83.8166781545 4.690458 2.189077 -0.845569 0.775616 -3.374421
25 164.7829532533 83.8166781545 -4.883214 1.261529 0.559669 -0.216026 -4.100013
26 149.4184343176 83.8166781545 -3.977894 3.843658 -2.693550 3.656007 -3.076383
27 60.9637542301 60.9637542301 -4.502908 0.415458 1.166293 3.585751 -3.488318
28 8341.3595181769 60.9637542301 -4.308743 2.364394 2.233853 3.979958 4.998375
29 96.3255120823 60.9637542301 -1.592492 -2.674065 -2.413023 2.664471 -3.819308
30 94.9843997390 60.9637542301 -4.999156 -0.375979 -2.394829 4.751740 -3.474865
31 94.2252702520 60.9637542301 0.513361 1.906679 2.665975 1.937403 -3.599531
32 90.2099416631 60.9637542301 2.302374 -0.130406 -1.254606 3.781661 -3.792197
33 141.2847364231 60.9637542301 -1.604555 0.131770 3.742629 1.633561 -3.311845
34 131.1643509995 60.9637542301 -1.744972 2.843394 -1.363037 4.928274 -3.411975
35 93.0981161576 60.9637542301 -2.659357 2.955699 2.252313 2.238325 -3.485671
36 287.3709046570 60.9637542301 2.842190 4.619155 3.390136 -1.122530 -3.796316
37 211.3549849603 60.9637542301 0.958615 4.880075 -4.284217 3.449932 -4.492346
38 107.5340994914 60.9637542301 1.579401 1.935569 1.128748 4.592466 -4.268131
39 192.2592426433 60.9637542301 -4.527295 4.911390 2.455133 2.037140 -3.845168
40 118.3128456926 60.9637542301 -0.288340 -4.483959 2.692494 2.891772 -3.539866
41 175.7576787542 60.9637542301 -4.414709 2.352772 3.977139 0.995400 -3.410870
42 78.8550342457 60.9637542301 1.499249 -1.370623 0.846953 2.984642 -3.358243
43 87.7653066699 60.9637542301 3.864701 -3.240926 -2.155974 1.959747 -3.643497
44 42.7577226968 42.7577226968 -0.492434 -2.269980 1.299710 3.546835 -2.836908
45 136.4977061941 42.7577226968 3.166382 -3.677427 -1.685642 4.742883 -3.479086
46 142.1590152158 42.7577226968 1.592971 -3.889661 -2.309936 4.473387 -2.091410
47 161.8009566991 42.7577226968 -0.181932 -3.213146 -4.490833 4.446167 -4.674330
48 195.1227613526 42.7577226968 4.231271 -0.227530 -4.604739 4.937779 -3.633377
49 81.9128617863 42.7577226968 2.571190 -0.535169 -1.419397 1.872801 -3.203128
50 75.4190375254 42.7577226968 0.692853 1.274646 -1.320150 2.911131 -2.918999
