evaluations raw_y raw_y_best x0 x1
1 643.6764053305 643.6764053305 1.424588 3.340431
2 4364.3705779848 643.6764053305 -3.187816 1.890485
3 1132.1832451797 643.6764053305 -0.049755 -1.060232
4 5316.4312417874 643.6764053305 -4.844840 -2.283154
5 5.6989977671 5.6989977671 3.301071 -4.076545
6 18.2032409926 5.6989977671 4.262074 0.311866
7 5.6989977671 5.6989977671 3.340772 -3.481494
8 59.2869956505 5.6989977671 3.880902 -3.816259
9 32.9252545126 5.6989977671 4.112413 -0.354174
10 19.3914977314 5.6989977671 2.558876 -3.727897
11 1.9967590074 1.9967590074 3.550678 0.130558
12 6.3613445927 1.9967590074 3.685054 0.959726
13 113.6876954666 1.9967590074 2.870707 0.784566
14 31.9481441191 1.9967590074 2.569337 -2.858190
15 195.2027544056 1.9967590074 1.773751 -3.206039
16 7.9870360298 1.9967590074 3.250016 -0.874344
17 2.8118415905 1.9967590074 3.273469 -1.924167
18 25.0340118777 1.9967590074 3.977431 -1.389930
19 97.5596629043 1.9967590074 3.132469 1.790187
20 1.9967590074 1.9967590074 4.202805 1.796073
