evaluations raw_y raw_y_best x0 x1
1 56.5530054338 56.5530054338 1.424588 3.340431
2 24.8184660142 24.8184660142 -3.187816 1.890485
3 61.1173886750 24.8184660142 -0.049755 -1.060232
4 76.3100739021 24.8184660142 -4.844840 -2.283154
5 8.6201793485 8.6201793485 3.301071 -4.076545
6 67.7827384465 8.6201793485 4.262074 0.311866
7 13.7334018812 8.6201793485 3.370062 -4.451047
8 5.1740227444 5.1740227444 3.734912 -4.031128
9 11.5675983692 5.1740227444 3.629096 -3.536434
10 62.7826875794 5.1740227444 4.333491 -3.851614
11 5.7934543047 5.1740227444 3.554016 -3.958329
12 2.4536412323 2.4536412323 2.986657 -3.284721
13 2.3852064915 2.3852064915 3.172681 -2.807505
14 1.7429516762 1.7429516762 2.625058 -2.808175
15 0.6140060561 0.6140060561 2.816708 -2.222416
16 1.7439341788 0.6140060561 2.224319 -2.197225
17 0.3055489687 0.3055489687 2.503462 -1.614125
18 32.1870365382 0.3055489687 3.141151 -1.614368
19 1.7132542411 0.3055489687 2.049578 -1.572208
20 1.1984713158 0.3055489687 2.384805 -1.881084
