evaluations raw_y raw_y_best x0 x1
1 37.1218242489 37.1218242489 1.424588 3.340431
2 3.2197422434 3.2197422434 -3.187816 1.890485
3 15.6485972456 3.2197422434 -0.049755 -1.060232
4 7.2769908231 3.2197422434 -4.844840 -2.283154
5 68.7187026267 3.2197422434 3.301071 -4.076545
6 64.9830479578 3.2197422434 4.262074 0.311866
7 17.3297880380 3.2197422434 -4.758694 4.253833
8 22.0895022846 3.2197422434 -4.321006 4.874001
9 26.0296809967 3.2197422434 -4.424367 -4.860183
10 40.4073888364 3.2197422434 0.771514 -4.215315
11 3.4273544326 3.2197422434 -4.104323 2.029060
12 0.1409666914 0.1409666914 -3.969750 -0.130875
13 1.3861636260 0.1409666914 -4.943942 0.475042
14 98.3667811144 0.1409666914 4.982408 4.814512
15 4.0035745114 0.1409666914 -1.797561 0.217900
16 7.2912073913 0.1409666914 -3.088223 -2.401959
17 98.8290154708 0.1409666914 4.733783 -4.898846
18 4.4474712724 0.1409666914 -2.253673 1.638919
19 4.2210151255 0.1409666914 -1.744500 0.253285
20 28.5496117103 0.1409666914 -1.269355 4.909955
