evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 193.2897882082 193.2897882082 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 258.0428692935 193.2897882082 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1207.8623332290 193.2897882082 -3.540513 4.795988 3.308135 2.702011 4.181892
4 395.3826390911 193.2897882082 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 392.5893807015 193.2897882082 0.402164 4.063101 -0.986969 1.186366 0.573053
6 315.7819681408 193.2897882082 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 290.3894597884 193.2897882082 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 477.2678967169 193.2897882082 2.766908 -0.146012 3.818532 4.248324 0.263673
9 84.0188136284 84.0188136284 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 200.7257453645 84.0188136284 4.716978 2.448693 0.831444 1.832727 -1.565477
11 125.3973200938 84.0188136284 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 584.6180923802 84.0188136284 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 252.3702222656 84.0188136284 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 230.3155938483 84.0188136284 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 557.7875863195 84.0188136284 1.376563 0.718049 4.377822 -1.989736 4.360613
16 975.1838758503 84.0188136284 -1.635858 4.020674 4.636325 2.029724 4.785889
17 1410.0591175573 84.0188136284 -3.648412 4.719503 2.558414 4.167932 4.854188
18 1814.2511224679 84.0188136284 -2.902896 4.894246 4.421766 4.569490 -4.843311
19 1057.7089917994 84.0188136284 -4.960906 -3.221487 4.549223 4.413262 4.883802
20 616.5991120779 84.0188136284 -3.103181 3.230801 4.872059 3.993635 -4.386824
21 946.3267456496 84.0188136284 -4.940765 4.582601 4.788988 -0.635552 1.646500
22 1235.0324020355 84.0188136284 -3.416159 4.971159 -4.947622 -3.132467 -4.703150
23 360.5781853793 84.0188136284 4.796905 4.920185 -3.715322 -3.291451 0.611800
24 284.4764582329 84.0188136284 3.658923 -4.158656 -4.208487 -2.622698 -4.306359
25 188.7792638498 84.0188136284 3.168238 0.174947 -4.946890 -3.858135 -4.069159
26 662.2978019471 84.0188136284 4.898069 -4.997678 -0.586810 2.628362 4.802957
27 659.5286430673 84.0188136284 4.488747 -4.782807 4.367371 -4.337122 -3.527316
28 352.2935011314 84.0188136284 -4.414061 0.219074 -3.441988 -4.748617 -4.925428
29 109.8233822313 84.0188136284 -1.309539 -4.916884 -4.846826 -2.560465 0.297303
30 297.3777895999 84.0188136284 4.536285 4.363426 -4.791726 2.900284 -4.548698
31 1019.6848352400 84.0188136284 3.274359 4.839236 4.925619 4.058073 4.226256
32 129.5857941387 84.0188136284 0.953509 -1.107178 -4.867889 -3.729796 -1.518948
33 343.1071139746 84.0188136284 4.938868 -4.913707 -4.924416 1.252242 -1.089052
34 890.8863972016 84.0188136284 -3.117169 -4.647867 4.956755 2.212485 3.892494
35 88.2778971082 84.0188136284 -0.643265 -2.373164 -4.878833 0.957710 -2.482757
36 258.0020181860 84.0188136284 0.082637 -2.072915 -4.951023 -2.405734 4.935713
37 231.9828062883 84.0188136284 -1.427618 -4.990143 -3.301439 2.941388 -4.929402
38 501.9220018890 84.0188136284 0.450306 4.539983 0.304497 2.919648 -4.611139
39 139.0009174453 84.0188136284 -4.684000 -3.527186 -4.971887 4.194998 -4.127896
40 125.9968351957 84.0188136284 -3.102217 -4.822012 -4.147480 -0.455564 -2.122823
41 88.1640643225 84.0188136284 0.214763 -2.585618 -4.857171 0.215180 -1.009991
42 1413.9876104020 84.0188136284 -2.418204 4.827987 -4.961774 4.981032 4.448598
43 123.9613503153 84.0188136284 -2.287196 -3.242451 -4.980478 3.311969 -4.366164
44 1145.5228236263 84.0188136284 -4.966851 4.985736 2.651369 -1.023991 -2.309364
45 70.9347696806 70.9347696806 -1.187169 -2.860216 -4.708450 -0.151768 -1.440062
46 157.7203763401 70.9347696806 -1.466232 -4.380857 -3.810914 1.412636 -0.401549
47 151.3596146430 70.9347696806 -4.792626 -1.703334 -4.511073 4.018867 -1.876293
48 285.3776208826 70.9347696806 0.563897 -1.665149 4.187676 0.359060 -3.932659
49 218.2225192839 70.9347696806 4.963154 1.715381 2.205397 -0.567303 -4.897014
50 536.7597477439 70.9347696806 4.816507 -0.530075 4.840681 4.731247 -4.103377
