evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 286.5759452465 286.5759452465 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 222.9409890664 222.9409890664 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 278.5242568819 222.9409890664 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 355.9624816301 222.9409890664 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 536.2168754491 222.9409890664 -2.532210 2.856479 1.168605 4.625052 2.314320
6 396.2092323217 222.9409890664 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 279.6592257842 222.9409890664 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 614.2484197016 222.9409890664 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 539.4791698143 222.9409890664 1.930891 4.999725 0.266158 2.038126 -2.812914
10 145.1016665118 145.1016665118 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 190.9156713099 145.1016665118 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 341.2340024934 145.1016665118 0.355288 -0.568129 0.481273 0.289936 3.760099
13 441.3646101934 145.1016665118 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 556.8920154954 145.1016665118 4.064607 3.924828 2.280258 -0.926033 0.967488
15 560.5840942518 145.1016665118 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 173.2945043148 145.1016665118 -3.994983 -4.645100 -1.421520 -2.390817 1.547041
17 168.3854358019 145.1016665118 -0.858172 1.443376 -3.564859 -2.539435 4.927598
18 128.1248137570 128.1248137570 -0.920823 1.679299 -3.460584 -2.413756 4.501299
19 169.7974207892 128.1248137570 -3.649001 -4.410603 -1.595112 -2.011715 1.677792
20 167.3538497241 128.1248137570 -3.864800 -4.283275 -1.657196 -2.481010 1.968013
21 144.3453022790 128.1248137570 -1.283526 1.645232 -3.683597 -2.322724 4.614059
22 147.5246128725 128.1248137570 -1.213683 1.502781 -3.406776 -2.722844 4.461401
23 152.3473212284 128.1248137570 -0.964588 1.774658 -3.831993 -2.696404 4.465741
24 183.6691395787 128.1248137570 -1.248432 1.973923 -3.450805 -2.434603 4.155698
25 138.2656067093 128.1248137570 -0.969278 1.290699 -3.718888 -2.360362 4.242360
26 138.3802033923 128.1248137570 -1.118222 1.262052 -3.224830 -2.114501 4.464687
27 171.3293761098 128.1248137570 -3.554347 -4.111824 -1.538126 -2.593330 1.359945
28 156.9683355255 128.1248137570 -3.745611 -4.105108 -1.003578 -2.319237 1.773767
29 125.7061449207 125.7061449207 -0.785384 1.514393 -3.636417 -1.829968 4.482242
30 137.8591023681 125.7061449207 -0.484308 1.350240 -3.310458 -2.090954 4.282413
31 137.0544812782 125.7061449207 -0.904095 1.506743 -3.399048 -1.825469 4.009587
32 170.9961388869 125.7061449207 -0.758185 1.743906 -3.088669 -1.760918 4.502660
33 178.9122576910 125.7061449207 -0.494246 1.771297 -3.817955 -2.083805 4.140761
34 140.3790573738 125.7061449207 -0.787468 0.946101 -3.541884 -1.655627 4.277843
35 92.8103450792 92.8103450792 -0.847773 0.873444 -3.149493 -2.148323 3.835734
36 110.3113774983 92.8103450792 -0.795061 1.093495 -2.945478 -2.595694 3.826360
37 135.5398913242 92.8103450792 -0.761494 0.989174 -2.650922 -2.042002 3.824249
38 100.8148518778 92.8103450792 -0.532723 0.978914 -3.210671 -2.273249 3.427118
39 120.6421407816 92.8103450792 -0.445288 0.609326 -3.130027 -2.429032 3.824935
40 150.7815859298 92.8103450792 -1.004123 0.683932 -3.088649 -2.435163 3.383959
41 126.4441444586 92.8103450792 -0.638323 1.022472 -3.436444 -2.458637 3.751989
42 153.0354494899 92.8103450792 -0.459392 0.744688 -3.230269 -1.744608 3.560056
43 122.0340919154 92.8103450792 -0.157966 1.175384 -2.790080 -2.509351 3.502830
44 114.0423368624 92.8103450792 -0.083900 0.760347 -3.106079 -2.659404 2.992011
45 121.5503694441 92.8103450792 -0.443252 1.320926 -2.979270 -2.545168 2.860041
46 147.4221080307 92.8103450792 -0.381833 1.067955 -3.026182 -3.105182 3.247351
47 162.4327351825 92.8103450792 -1.369115 1.388717 -4.105754 -1.360011 4.585984
48 149.8836693912 92.8103450792 -0.796478 1.454434 -2.938460 -2.224032 3.386128
49 130.7222725826 92.8103450792 0.096666 1.257419 -3.377542 -2.369344 3.026484
50 122.0514622582 92.8103450792 -0.086185 0.914397 -2.742880 -2.129090 2.834124
