evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 138.3211821264 138.3211821264 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 34.4156625704 34.4156625704 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 76.5821600609 34.4156625704 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 94.1079915169 34.4156625704 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 27.8200297744 27.8200297744 -2.532210 2.856479 1.168605 4.625052 2.314320
6 60.3617051695 27.8200297744 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 25.4946132669 25.4946132669 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 22.0784759130 22.0784759130 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 22.8854124288 22.0784759130 1.930891 4.999725 0.266158 2.038126 -2.812914
10 33.2748923419 22.0784759130 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 26.8659752374 22.0784759130 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 16.9728150188 16.9728150188 0.355288 -0.568129 0.481273 0.289936 3.760099
13 84.6993648430 16.9728150188 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 41.4197538154 16.9728150188 4.064607 3.924828 2.280258 -0.926033 0.967488
15 43.7049674922 16.9728150188 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 177.1614866989 16.9728150188 1.129667 -3.244527 -2.414702 -4.228576 -4.890813
17 142.9725454154 16.9728150188 -3.727557 -3.111710 -4.285591 4.790444 -4.841946
18 187.0440131821 16.9728150188 -4.009352 -4.673522 -4.899702 -4.688709 -1.497147
19 117.4976222556 16.9728150188 3.298016 2.685770 4.376894 1.263499 4.937654
20 93.1726621713 16.9728150188 -1.171819 4.840154 -4.869883 -0.937116 4.337042
21 48.0471421646 16.9728150188 -4.245405 -3.665276 2.210188 -4.735203 4.753308
22 226.1352747869 16.9728150188 4.618668 4.315398 3.528596 3.250932 4.852587
23 89.6326006726 16.9728150188 3.819829 4.988038 4.218335 4.968128 -2.995563
24 277.8838716548 16.9728150188 0.057958 -4.998298 1.872240 4.731115 4.942693
25 205.8105131701 16.9728150188 4.826714 -1.829321 -2.922060 4.114392 4.805043
26 25.2465491878 16.9728150188 -3.963337 -4.888229 -0.933007 -4.353578 4.996129
27 123.8144871428 16.9728150188 2.902187 -4.387208 4.826530 4.375948 0.875221
28 56.6120862114 16.9728150188 -4.754848 -2.082273 2.357360 0.088740 4.969535
29 132.2476141452 16.9728150188 -4.998226 4.603324 -0.519464 4.068461 2.849629
30 81.8822646167 16.9728150188 -4.141227 2.849786 4.492046 -4.816098 2.664050
31 10.4189018458 10.4189018458 3.157050 -0.356030 -0.493635 -4.569408 3.757270
32 10.7445746484 10.4189018458 -2.061022 -4.645738 0.461533 -3.576214 4.929299
33 28.6116386485 10.4189018458 1.849662 2.243091 0.665647 -3.230770 4.994630
34 14.8520251492 10.4189018458 4.538598 -3.080441 0.268217 -2.722502 4.724641
35 56.7650543075 10.4189018458 4.082995 4.744585 1.832285 2.497636 -4.719755
36 88.5533387940 10.4189018458 4.588678 -2.687919 0.738146 -4.923711 -3.316109
37 13.1957065523 10.4189018458 0.539881 -4.466462 -0.487513 -3.322764 4.777704
38 28.7759807629 10.4189018458 4.111776 -0.389167 0.470617 4.438748 -1.250550
39 20.4901101037 10.4189018458 3.031536 -4.159684 -1.932333 -3.275354 4.938215
40 204.4721589994 10.4189018458 -4.295664 -4.626239 -4.761999 4.703479 2.229701
41 29.7935022633 10.4189018458 4.901353 -3.301389 -0.069911 0.400876 1.944158
42 91.5296682341 10.4189018458 -4.765762 -4.920970 -0.121747 4.884792 -3.975403
43 59.4490601859 10.4189018458 0.416964 -2.838119 0.769321 2.412226 4.641009
44 57.9525955037 10.4189018458 4.222440 -3.930977 -4.314839 -4.947652 4.945553
45 8.9221777869 8.9221777869 -1.188102 -0.440475 2.583739 3.850077 -1.186367
46 15.7147969306 8.9221777869 -2.473942 3.129598 2.904515 3.860905 -1.829788
47 149.0390668338 8.9221777869 4.985131 4.721528 2.433820 4.922901 2.343506
48 43.8221637464 8.9221777869 1.393070 -4.873549 2.734889 3.525743 -0.805986
49 178.1047278997 8.9221777869 2.454243 4.985513 4.992418 -4.555081 4.156946
50 317.9038035856 8.9221777869 3.040131 4.093600 -4.908997 4.663795 4.139744
