evaluations raw_y raw_y_best x0 x1
1 170878960.2785671055 170878960.2785671055 1.576781 -0.292100
2 1213197.6168506129 1213197.6168506129 -4.554566 -3.129731
3 3002898.8435385651 1213197.6168506129 1.771779 -4.373149
4 9717815676.7734870911 1213197.6168506129 4.931779 2.359288
5 40250630.2680530250 1213197.6168506129 -2.473262 0.188640
6 12034396451.5523262024 1213197.6168506129 -0.722370 4.527232
7 95731240231.4121704102 1213197.6168506129 4.928822 4.932175
8 176697026.6836627126 1213197.6168506129 4.683895 -1.447971
9 800737520.1103256941 1213197.6168506129 3.903590 0.230382
10 34530839.3618303910 1213197.6168506129 -3.817875 0.637791
11 1210388802.5591280460 1213197.6168506129 4.963388 0.244528
12 3473076063.4181308746 1213197.6168506129 4.016880 1.612540
13 1867707195.6130623817 1213197.6168506129 -4.807229 4.098309
14 4355874257.2715034485 1213197.6168506129 -4.998098 4.966665
15 4747384321.8576040268 1213197.6168506129 -3.554912 4.551374
16 13045746964.6436576843 1213197.6168506129 2.559414 3.487692
17 6596322.3538386533 1213197.6168506129 3.749556 -4.820752
18 17842700806.0907745361 1213197.6168506129 -0.798678 4.974234
19 216660938.8965859115 1213197.6168506129 -4.959320 2.349482
20 6968912.4179748539 1213197.6168506129 -4.912567 -4.789369
