evaluations raw_y raw_y_best x0 x1
1 33.1433985681 33.1433985681 1.424588 3.340431
2 58.9382427614 33.1433985681 -3.187816 1.890485
3 150.5178813362 33.1433985681 -0.049755 -1.060232
4 279.0961511233 33.1433985681 -4.844840 -2.283154
5 458.8402390374 33.1433985681 3.301071 -4.076545
6 421.1831590027 33.1433985681 4.262074 0.311866
7 36.2373518995 33.1433985681 0.946951 3.238082
8 18.7471098774 18.7471098774 1.301686 2.816998
9 35.2065280086 18.7471098774 1.951406 2.817535
10 36.8196542863 18.7471098774 1.637127 2.154830
11 21.4789103280 18.7471098774 0.792503 2.253901
12 14.7656411804 14.7656411804 0.243380 2.702957
13 50.0268062585 14.7656411804 -0.084866 3.386224
14 22.9161562546 14.7656411804 -0.047920 2.019497
15 15.6876028976 14.7656411804 -0.560301 2.584617
16 37.3118160353 14.7656411804 -0.959949 1.895233
17 33.6971886848 14.7656411804 -1.442063 2.720436
18 37.6001442531 14.7656411804 -2.045402 1.982744
19 48.3966296211 14.7656411804 -2.479777 2.820455
20 25.1407975296 14.7656411804 0.731582 1.316780
