evaluations raw_y raw_y_best x0 x1
1 11.5733705610 11.5733705610 1.576781 -0.292100
2 392458.0834747218 11.5733705610 -4.554566 -3.129731
3 33.6040393535 11.5733705610 1.771779 -4.373149
4 68.4954634951 11.5733705610 4.931779 2.359288
5 310129.1608300100 11.5733705610 -2.473262 0.188640
6 383558.9239279595 11.5733705610 -0.722370 4.527232
7 730.2987389303 11.5733705610 4.200460 4.959647
8 149.4776228821 11.5733705610 4.774159 -4.867271
9 43.8171208213 11.5733705610 3.525949 -0.267520
10 1100395.4431661514 11.5733705610 -4.711189 4.152428
11 1126620.8386033555 11.5733705610 -4.864362 4.325857
12 10121.0612334420 11.5733705610 -0.084304 -2.001103
13 348145.2099058260 11.5733705610 -1.708996 2.372335
14 15625.1454899738 11.5733705610 -1.213762 -4.922628
15 544905.5065842739 11.5733705610 -4.662527 -1.972889
16 12.5688598443 11.5733705610 1.257532 -3.242942
17 72268.9191786737 11.5733705610 -1.856359 -3.063867
18 65968.9857346302 11.5733705610 2.477992 4.932752
19 18.7850962750 11.5733705610 0.490138 -4.902879
20 39.7910893132 11.5733705610 2.853133 -2.024241
