evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.5414682260 24.5414682260 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 33.5318735898 24.5414682260 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 136.2974954254 24.5414682260 2.927730 -1.143188 0.799407 1.264259 1.701072
4 195.1890024965 24.5414682260 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 179.4515487694 24.5414682260 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 901.2065368024 24.5414682260 4.042213 1.283049 -3.285135 3.400078 0.418754
7 299.1903858237 24.5414682260 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 65.4200709543 24.5414682260 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 763.5618514191 24.5414682260 0.094865 2.834266 -2.025914 2.649410 4.445081
10 156.6027506431 24.5414682260 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 4.8695484722 4.8695484722 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 8.5719427240 4.8695484722 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 159.3697167665 4.8695484722 0.583803 3.834995 2.212170 4.288283 -3.568848
14 84.5089888413 4.8695484722 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 18.0021673277 4.8695484722 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 4.7649631123 4.7649631123 -0.510860 -4.736611 0.615207 -1.907784 -1.901859
17 4.4250399855 4.4250399855 -0.643629 -4.279741 0.437021 -2.154118 -2.231777
18 4.6821803671 4.4250399855 -0.524228 -4.293686 0.594134 -1.517157 -2.214034
19 31.9587624958 4.4250399855 -1.585594 -4.341905 4.057161 -1.623245 3.180322
20 6.9803417124 4.4250399855 -2.039553 -0.477617 3.966278 -4.785312 -0.264751
21 7.6207160574 4.4250399855 -2.364804 -0.952487 3.892426 -4.537784 0.083392
22 4.3190160311 4.3190160311 -0.976260 -4.244630 0.846395 -1.854436 -1.849260
23 5.6291454539 4.3190160311 -1.095909 -4.663957 0.449533 -1.731972 -2.259080
24 25.1422827288 4.3190160311 -1.740198 -3.821554 4.044225 -2.166440 2.733226
25 4.8741306404 4.3190160311 -1.171871 -3.848856 0.331145 -1.665104 -2.280549
26 7.6395427440 4.3190160311 -2.248657 -0.278310 3.734442 -4.645015 0.401340
27 4.5730785767 4.3190160311 -1.054672 -4.138366 0.975024 -1.840371 -2.694342
28 4.7265656130 4.3190160311 -1.663930 -0.666827 3.854474 -4.335980 0.222832
29 5.4191095052 4.3190160311 -1.306595 -4.178138 0.901359 -1.134497 -2.296786
30 5.0328009683 4.3190160311 -2.225030 -0.362987 4.249739 -4.129669 0.049520
31 5.3581360215 4.3190160311 -1.818728 -4.148803 0.830695 -1.829800 -2.314281
32 3.9106169866 3.9106169866 -1.370254 -3.509968 1.150885 -1.629263 -2.239209
33 4.4897602227 3.9106169866 -1.453821 -4.273504 1.612325 -1.649096 -2.239990
34 3.6243661949 3.6243661949 -1.406159 -3.897421 1.287956 -2.441370 -2.241318
35 4.4912779458 3.6243661949 -1.791633 -3.779510 1.494984 -1.918598 -2.834657
36 4.8349309831 3.6243661949 -1.468546 -4.003464 0.338452 -2.551801 -2.018920
37 4.1173204002 3.6243661949 -2.185317 -0.410149 3.374856 -4.039898 -0.228164
38 4.2164360996 3.6243661949 -1.566016 -3.490836 0.680426 -2.336145 -2.707481
39 5.0546220271 3.6243661949 -1.569624 -4.386504 0.759730 -2.621042 -2.767302
40 5.8439242007 3.6243661949 -1.439032 -4.160805 -0.052424 -2.272759 -2.821515
41 4.2149041696 3.6243661949 -0.969901 -3.836314 0.413479 -2.905396 -2.730030
42 3.8176608374 3.6243661949 -1.117421 -3.755868 1.299451 -2.649577 -3.167676
43 5.3969973775 3.6243661949 -1.206417 -3.930519 0.532855 -2.333208 -3.509036
44 23.5404248491 3.6243661949 -1.024116 -3.746029 3.315158 -1.859774 2.919831
45 3.5848093033 3.5848093033 -0.635888 -3.338529 0.749467 -2.200928 -2.892752
46 4.5089832828 3.5848093033 -1.244373 -3.357490 1.026588 -1.630638 -3.316085
47 2.9876814792 2.9876814792 -0.875284 -3.456198 1.741452 -1.921065 -2.773187
48 2.8717025084 2.8717025084 -1.285739 -2.859019 1.392947 -2.307950 -2.940474
49 2.4752485747 2.4752485747 -0.755801 -3.204785 1.206920 -2.621973 -2.219943
50 2.5436480653 2.4752485747 -0.705271 -2.725046 1.172439 -1.707600 -2.450221
