evaluations raw_y raw_y_best x0 x1
1 20.5244267014 20.5244267014 1.424588 3.340431
2 46.3471228883 20.5244267014 -3.187816 1.890485
3 17.7613115802 17.7613115802 -0.049755 -1.060232
4 56.7795730171 17.7613115802 -4.844840 -2.283154
5 39.7528845030 17.7613115802 3.301071 -4.076545
6 61.0072023339 17.7613115802 4.262074 0.311866
7 65.8377875325 17.7613115802 -0.057582 -1.505670
8 6.0212251820 6.0212251820 -0.044052 -0.735725
9 28.8892361006 6.0212251820 0.315135 -0.691541
10 27.7632736353 6.0212251820 -0.340323 -0.714235
11 46.6544865786 6.0212251820 1.292956 4.158576
12 54.0644713593 6.0212251820 1.537660 2.625579
13 57.8200867716 6.0212251820 2.202698 3.563953
14 76.0551593067 6.0212251820 0.789391 3.330088
15 60.9227708153 6.0212251820 4.668151 -5.000000
16 67.3867893209 6.0212251820 1.899596 -4.499901
17 23.9369740676 6.0212251820 3.699994 -2.808330
18 56.4629332559 6.0212251820 4.471206 -2.617582
19 35.9032860821 6.0212251820 3.024902 -2.776979
20 64.7422846275 6.0212251820 3.441967 -1.934907
