evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 12.4950744952 12.4950744952 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 42.0658399625 12.4950744952 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 13.5737146867 12.4950744952 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 89.3141820363 12.4950744952 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 24.2264777875 12.4950744952 -2.532210 2.856479 1.168605 4.625052 2.314320
6 84.5929525171 12.4950744952 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 62.2355113468 12.4950744952 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 263.9818412150 12.4950744952 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 45.2216127530 12.4950744952 1.930891 4.999725 0.266158 2.038126 -2.812914
10 43.8154375787 12.4950744952 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 15.3214989239 12.4950744952 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 10.5232965382 10.5232965382 0.355288 -0.568129 0.481273 0.289936 3.760099
13 30.2954311705 10.5232965382 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 68.9643918560 10.5232965382 4.064607 3.924828 2.280258 -0.926033 0.967488
15 285.5779504446 10.5232965382 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 10.5667382506 10.5232965382 0.635319 -0.584359 0.477316 0.554076 4.275497
17 8.6837893850 8.6837893850 0.264330 -0.126939 0.241727 0.456564 4.137296
18 10.2057393622 8.6837893850 2.344862 -4.335881 -1.905027 -1.184874 -1.198941
19 14.8986608581 8.6837893850 2.679961 -4.387040 -1.298670 -1.153292 -1.156265
20 7.8360168957 7.8360168957 0.861509 -0.191728 0.211334 0.464143 3.806522
21 6.9319730060 6.9319730060 0.609943 -0.516325 -0.058181 0.092094 4.121533
22 7.5829979981 6.9319730060 0.457112 -0.601393 -0.105551 0.720224 3.879563
23 11.0069150396 6.9319730060 2.713920 -4.230697 -1.734498 -1.506695 -1.746886
24 12.3918045173 6.9319730060 2.503847 -4.326606 -1.667997 -0.762777 -1.776902
25 10.1205188044 6.9319730060 2.994634 -3.989659 -1.935308 -0.973799 -1.340124
26 8.1627055102 6.9319730060 1.041684 -0.994607 0.094213 0.371284 3.729538
27 7.0082708791 6.9319730060 1.170032 -0.579613 -0.263038 0.644333 4.280257
28 5.3525204371 5.3525204371 1.030674 -0.511382 -0.574556 0.341547 3.619700
29 8.3476692038 5.3525204371 2.355563 -3.528356 -1.582106 -1.142869 -1.494111
30 7.1693792486 5.3525204371 1.279648 -0.609098 -0.236830 1.018747 3.528578
31 6.2542766224 5.3525204371 0.767178 -0.587497 -0.119433 0.525398 3.001620
32 6.2028672472 5.3525204371 1.561279 -0.457294 -0.068475 0.298520 3.242978
33 5.7682011567 5.3525204371 0.889526 -0.462603 -0.054613 -0.267300 3.248698
34 5.5346001303 5.3525204371 0.988025 0.159069 -0.337479 0.264117 3.110418
35 5.4434525757 5.3525204371 1.384254 0.018559 -0.277744 -0.170344 3.804429
36 5.8932023842 5.3525204371 0.401041 0.093158 -0.384641 -0.080394 3.596237
37 6.9524577239 5.3525204371 0.917753 0.283024 -0.578632 0.520154 4.014149
38 4.1623893468 4.1623893468 1.055757 0.004207 -0.909647 -0.360936 3.327635
39 3.7024070789 3.7024070789 1.259523 -0.496909 -0.719272 -0.037338 2.721867
40 4.1707314729 3.7024070789 0.446551 -0.366660 -0.828981 -0.036565 2.901175
41 5.3910292095 3.7024070789 1.675975 0.023477 -0.934578 0.372159 3.328493
42 4.1182875692 3.7024070789 1.750841 0.106859 -0.475867 -0.360582 2.945097
43 3.9058269191 3.7024070789 1.783052 -0.572956 -0.751657 -0.351092 3.406363
44 13.4812323249 3.7024070789 0.870814 -0.823221 0.647604 1.258608 3.362824
45 3.4709968823 3.4709968823 0.859404 -0.938458 -0.857343 -0.525730 3.293995
46 5.5354269248 3.4709968823 0.114549 -0.979082 -0.468955 -0.116673 3.383784
47 4.9676774290 3.4709968823 0.358795 -0.519804 -1.135479 -0.194832 3.836204
48 3.8106614997 3.4709968823 1.081874 -0.674702 -1.500223 0.040440 3.254198
49 5.0654252338 3.4709968823 0.687184 -1.235731 -0.971263 0.321024 3.108329
50 5.7704447433 3.4709968823 0.470172 -0.268465 -1.230757 0.688481 3.363783
