evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 47.0550710486 47.0550710486 2.265492 -1.165038 4.171401 2.647374 -1.880148 0.386456 -4.818162 -3.525106 -0.770693 -0.336077
2 21.6228799445 21.6228799445 0.412978 -2.256805 -0.391387 -3.633858 -3.578520 -0.215975 -0.169282 2.030909 0.019012 0.371569
3 88.2936136245 21.6228799445 3.081096 -0.195596 -2.411035 0.260115 4.101219 2.561788 -3.995260 1.952011 3.936932 4.011146
4 75.6618079948 21.6228799445 -2.268131 -3.016787 -2.072553 4.017277 -0.760751 4.922487 -2.116486 1.652428 -1.099000 3.667547
5 28.4700727947 21.6228799445 -0.924638 3.325583 -0.157490 3.626867 1.975286 -3.695567 -3.040798 1.094047 1.688500 1.423470
6 67.6534877360 21.6228799445 -4.569286 4.224332 -3.755314 -1.205609 3.405735 -2.201699 -2.578876 -4.809333 0.701120 0.800787
7 81.1310814209 21.6228799445 1.112587 -3.779946 -4.450958 -4.155893 -1.087151 3.515814 -1.552135 0.626365 -3.350897 1.254892
8 54.8976329492 21.6228799445 0.755262 -2.937020 1.198483 -2.290496 2.191109 -4.521801 1.857514 -2.924134 -4.838891 -3.938126
9 39.3209033586 21.6228799445 -2.509381 -4.015416 1.798515 3.943384 4.390311 3.974249 -0.854979 0.102061 1.280527 -1.082980
10 67.5375533002 21.6228799445 2.546922 -0.662050 -1.862435 3.178480 -2.870054 1.528494 3.605807 4.856037 -2.719528 -0.853736
11 70.0696060587 21.6228799445 4.239968 -4.948860 -1.037926 4.552581 -3.097750 -3.597162 -1.739667 2.438731 -1.747395 2.852361
12 39.4667310971 21.6228799445 -3.047143 1.642559 -3.177444 -1.931473 -1.547485 1.777448 0.362375 -4.659437 -1.395891 -2.610691
13 37.5235593543 21.6228799445 -3.562855 0.323066 -3.525477 2.225770 0.385930 2.235635 -3.579278 -2.316563 1.419886 0.325657
14 28.3200182571 21.6228799445 -4.847364 -0.692844 -0.837840 -0.341795 1.110496 1.018108 -1.001619 3.169416 2.484717 -1.709255
15 36.3505705722 21.6228799445 -0.598309 0.476587 -1.411370 1.880616 3.798339 2.938008 0.313297 -0.702477 3.439062 -4.782759
16 61.6629654064 21.6228799445 -1.641433 -3.535270 4.637400 2.675594 -0.447799 4.203748 3.774212 -1.431001 2.957958 -4.636506
17 62.9356189194 21.6228799445 1.696873 4.846990 -4.816536 1.038474 0.890713 -1.499988 2.591123 -0.263018 -4.056530 2.238590
18 46.3007332063 21.6228799445 1.643014 4.599355 0.783960 -2.952464 4.852193 0.922545 -0.508422 -0.660787 -0.546959 4.533861
19 99.0657412786 21.6228799445 -1.062639 2.684404 -4.255827 -4.594980 3.007869 3.120735 -4.307042 -2.634261 2.147926 1.792314
20 63.9467791015 21.6228799445 -3.717308 2.263908 0.202689 -2.496659 -4.822032 -0.750610 -2.870517 3.576728 -4.403686 -4.000753
21 36.9898488261 21.6228799445 -0.259196 -2.659173 2.688002 0.643769 1.604984 -0.437833 4.295524 3.779562 -2.298885 2.555509
22 70.6148992565 21.6228799445 -4.289748 -1.718140 3.210584 -1.635462 -4.129528 -2.551204 3.319536 -3.671269 -2.470149 -3.233734
23 56.4451610411 21.6228799445 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 50.0014094275 21.6228799445 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 21.3318805353 21.3318805353 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 65.8854693845 21.3318805353 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 47.2250221451 21.3318805353 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 176.3641703387 21.3318805353 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 166.4217588799 21.3318805353 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 70.7766659337 21.3318805353 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 45.6701709028 21.3318805353 -3.481416 0.446847 -3.337973 2.827814 0.478851 2.632007 -3.618831 -2.470832 1.525713 0.517865
32 36.5783970708 21.3318805353 -0.250529 -3.148122 2.988847 1.067818 1.708023 -0.678774 4.102799 3.679440 -2.367823 2.426473
33 54.6831930135 21.3318805353 1.477726 4.902501 0.399665 -2.564209 4.872256 1.367358 -0.569415 -0.529480 -1.100444 4.999998
34 31.8885563118 21.3318805353 -0.869211 3.522139 0.173326 3.643823 2.021196 -4.061108 -3.033427 1.153144 1.946993 1.593958
35 37.3015191096 21.3318805353 -3.233316 0.237956 -3.591785 2.451243 0.439400 2.406455 -3.441434 -2.349889 0.758566 0.113956
36 23.5824792654 21.3318805353 0.525129 -2.167817 -0.384504 -3.737400 -3.712600 -0.361688 -0.059131 2.113439 -0.361027 0.344807
37 23.7727715583 21.3318805353 0.477954 -2.034994 -0.453392 -3.586408 -3.571765 -0.197206 0.021322 1.933266 -0.174517 0.682281
38 21.4253189122 21.3318805353 3.706723 1.274570 3.547300 -0.852748 -0.006268 -1.121691 2.888886 -1.564183 -0.271047 -1.414537
39 27.8092309395 21.3318805353 -4.998512 -0.827099 -0.858375 -0.220518 1.482167 0.595021 -1.105738 3.191848 2.293187 -1.869183
40 28.7318086488 21.3318805353 -0.954292 3.297172 0.126705 3.422888 1.844432 -3.901533 -3.001201 1.001396 1.936758 0.969782
41 26.4017722447 21.3318805353 -0.893299 3.300735 -0.290261 3.286162 2.126244 -3.879626 -3.035415 1.006444 2.198567 1.331588
42 25.2311229746 21.3318805353 -0.775733 3.215436 -0.009269 3.379943 2.244098 -3.817857 -2.623129 1.194701 1.929051 1.251410
43 15.2529222767 15.2529222767 3.518112 0.935879 3.566318 -0.907618 -0.039183 -1.350457 2.709491 -1.388107 -0.186433 -1.429799
44 44.2952930641 15.2529222767 -0.729860 -3.026105 2.896897 0.446517 1.401876 -0.713481 3.995660 3.500527 -2.850218 2.454495
45 22.0426274234 15.2529222767 -4.503750 -0.928291 -0.741797 0.107072 1.162937 0.777322 -0.987985 2.995651 2.291864 -2.007679
46 41.0940260202 15.2529222767 -3.365353 0.048760 -3.271379 1.912695 -0.261516 2.403415 -3.651695 -2.570687 0.852289 0.363539
47 17.4970268586 15.2529222767 3.371833 1.049805 3.535232 -1.036428 -0.285318 -1.113638 2.825044 -1.342655 -0.249208 -1.635669
48 24.8992186142 15.2529222767 -4.836939 -0.835603 -0.708379 -0.069757 1.154258 1.010900 -0.888657 3.214594 1.931192 -2.154069
49 27.8459074642 15.2529222767 -1.190282 3.440587 -0.084901 3.074727 1.850527 -3.767186 -2.608816 1.110599 1.916345 1.458894
50 27.9444570784 15.2529222767 -0.712197 3.441968 -0.296886 3.376516 1.727494 -3.820674 -2.744842 1.500174 2.077029 1.215663
51 22.8062268662 15.2529222767 0.547619 -2.278260 -0.889770 -3.682683 -3.533705 -0.499501 0.082605 2.099831 0.009119 0.418858
52 24.4142569274 15.2529222767 -4.654721 -0.963863 -0.841670 -0.035692 1.463041 0.920171 -0.515651 3.206284 2.389154 -2.017812
53 15.8437937248 15.2529222767 3.287857 1.135535 3.621581 -0.594097 -0.072899 -1.307880 2.754201 -1.375739 -0.243191 -1.653003
54 14.6817444265 14.6817444265 3.534344 1.168382 3.478130 -0.935917 0.005472 -1.412640 2.640931 -1.385237 -0.237640 -1.853111
55 17.5499742600 14.6817444265 3.490633 1.021894 3.407743 -0.782506 0.071522 -1.102299 2.578032 -1.200569 -0.392782 -1.653801
56 12.7687935568 12.7687935568 3.209374 1.157491 3.502320 -1.012726 0.125950 -1.369114 2.738564 -1.458130 -0.432420 -1.572778
57 28.1173884852 12.7687935568 -1.105676 3.271188 -0.215738 3.076676 2.222799 -4.052718 -3.031612 1.576988 1.713007 1.163956
58 22.4865616650 12.7687935568 -4.477165 -0.496838 -0.863930 0.030349 1.585591 1.066485 -1.061938 3.143785 2.321053 -2.215703
59 32.1695660689 12.7687935568 -0.878496 3.517679 -0.493772 3.335547 2.071582 -4.262016 -2.609707 1.001815 1.673857 1.115475
60 28.7397480193 12.7687935568 -3.463676 0.155434 -3.982682 1.604216 0.540944 1.701130 -3.360768 -2.004199 0.861401 -0.189237
61 33.7182446776 12.7687935568 -0.667954 0.147746 -0.422711 1.939797 3.531457 3.057412 0.732209 -0.356075 3.387326 -4.432396
62 21.1430400099 12.7687935568 -4.487466 -0.396642 -1.053738 -0.052995 1.236203 0.650206 -0.691396 3.052339 2.102636 -2.038836
63 22.7005428331 12.7687935568 -4.702196 -0.431980 -0.497242 0.001736 1.427314 0.817046 -0.706771 2.769885 2.248741 -2.040605
64 27.2052144051 12.7687935568 -4.741224 -0.618231 -1.081809 0.284553 1.437499 1.027570 -0.831099 2.824765 2.092201 -1.817524
65 21.0577608771 12.7687935568 -4.364278 -0.517439 -0.558567 0.050066 1.439005 0.778618 -0.821883 3.355588 2.072703 -1.751406
66 15.8381647719 12.7687935568 3.372089 0.901977 3.766492 -0.954439 0.208013 -1.245989 2.850599 -1.470549 -0.340470 -1.807157
67 35.0014038747 12.7687935568 -3.552073 -0.144628 -4.407302 1.630629 0.867253 2.186997 -3.199094 -2.460233 1.051852 0.096046
68 25.6638670466 12.7687935568 -3.492417 -0.218411 -3.750727 2.125397 0.622929 1.344979 -2.866796 -2.194135 1.020598 0.077089
69 17.0087766055 12.7687935568 3.217215 1.013315 3.336861 -0.915006 0.172575 -1.217282 2.735768 -1.564387 -0.034408 -1.692714
70 34.3281808841 12.7687935568 -0.485012 0.515894 -0.514562 2.027165 3.719464 3.866092 0.297174 -0.474020 3.018553 -4.995647
71 13.5354836048 12.7687935568 3.277171 1.186996 3.779640 -1.009169 0.068347 -1.210319 2.413974 -1.477727 -0.206418 -1.619873
72 22.4804159367 12.7687935568 -4.699584 -0.394830 -0.682836 0.345080 1.186453 0.699925 -0.781384 3.385528 2.422965 -2.136612
73 27.0100004373 12.7687935568 -3.366326 0.016667 -3.875085 1.958550 0.978416 1.390506 -3.263632 -1.761610 0.829852 0.533691
74 20.3953420251 12.7687935568 3.275806 0.924767 3.564925 -0.895025 -0.082543 -1.351128 2.447747 -1.730120 -0.471200 -1.729925
75 37.4463300861 12.7687935568 -4.154790 -1.809624 -4.469657 0.165530 3.574198 2.220796 -2.833998 0.445464 0.757797 -1.475993
76 26.5988352248 12.7687935568 -2.961710 -0.137000 -3.723842 1.887629 0.941880 1.577675 -3.019123 -1.742164 1.323946 -0.087053
77 27.6634538143 12.7687935568 -1.439361 3.331055 -0.270716 3.621428 2.286407 -3.606565 -2.690081 1.435933 2.229329 1.031821
78 9.5558758243 9.5558758243 3.086244 0.976603 3.654644 -1.035256 0.078936 -1.482891 2.556527 -1.144671 -0.189196 -1.730618
79 18.2177211525 9.5558758243 3.092668 1.152551 3.827671 -1.130758 -0.007237 -1.675101 2.743439 -1.459441 -0.049798 -1.683625
80 33.1702226204 9.5558758243 0.112150 -0.031890 -1.059672 2.008399 3.765042 3.635476 0.602724 -0.062714 2.852966 -4.127091
81 29.6359136779 9.5558758243 -3.718388 0.203171 -3.514011 1.881592 1.291362 1.430603 -2.936353 -1.902814 0.991755 -0.183028
82 17.4930589857 9.5558758243 3.234261 1.065580 3.665940 -0.837559 0.460847 -1.599486 2.432809 -1.252305 -0.237374 -1.626863
83 31.4325895374 9.5558758243 0.538969 -2.776426 2.788462 1.605532 2.097474 -0.337432 4.508175 4.095720 -1.481508 2.531398
84 25.5244542634 9.5558758243 -4.330984 -0.662646 -0.630323 0.256646 1.604077 0.444111 -0.740402 3.160271 1.962959 -2.431358
85 32.6204944486 9.5558758243 -3.346312 0.347631 -4.287193 2.218281 0.746754 1.121929 -2.999920 -1.763453 1.253358 -0.078058
86 18.2261939531 9.5558758243 -4.169168 -0.479338 -0.465570 -0.310461 1.109939 0.736344 -0.732345 3.287974 2.393318 -2.331903
87 31.9367607188 9.5558758243 -0.007104 -3.331492 -0.068035 -3.415843 -2.045727 1.149937 -1.929788 4.986895 -2.246083 1.014469
88 26.7695294434 9.5558758243 0.440109 -2.429301 2.963777 1.381915 1.764238 -0.647449 4.333141 3.692241 -1.451880 1.514592
89 18.8850244175 9.5558758243 -4.032558 -0.402287 -0.687383 -0.005086 1.423242 0.517794 -0.745507 3.075770 2.727888 -1.986185
90 14.0240778924 9.5558758243 0.970271 -1.819336 -0.485466 -3.424461 -3.656927 -0.496215 -0.220705 2.245395 0.249723 0.321434
91 24.4741933176 9.5558758243 -0.826772 3.707691 -0.112399 3.028567 2.415168 -3.176617 -2.937059 1.307022 1.995472 0.987400
92 14.8345738291 9.5558758243 3.064373 1.259096 3.377100 -1.032017 -0.113948 -1.475076 2.337378 -1.125005 -0.169720 -1.509528
93 21.1840799375 9.5558758243 -0.933727 2.796473 -0.293774 2.972244 2.135652 -3.122091 -2.847664 1.345821 2.043034 1.034994
94 27.5346051422 9.5558758243 0.199209 -2.958874 -0.192160 -3.452402 -2.495809 0.707282 -1.419766 4.176136 -1.579728 0.829658
95 24.7635793434 9.5558758243 0.851525 -2.024889 -0.598011 -3.394297 -3.377501 -0.308945 -0.379435 2.590503 0.013769 0.489995
96 26.4165729181 9.5558758243 1.040825 -1.955313 -0.713321 -3.633595 -3.887708 -0.217076 -0.303105 1.866835 0.178869 0.247020
97 25.4837853034 9.5558758243 -0.950911 3.065043 0.249481 3.088685 2.236116 -3.214847 -3.055564 1.619608 2.341071 1.395086
98 18.2579183633 9.5558758243 0.663313 -1.976806 -0.238763 -3.316578 -3.576885 -0.834548 0.065324 2.116074 0.270504 0.323178
99 25.4732121001 9.5558758243 -0.750504 3.179885 -0.148045 3.351771 2.089030 -2.897845 -2.564192 0.951835 2.410209 1.173931
100 23.7599282478 9.5558758243 -0.832621 3.164125 -0.594105 3.069224 2.534283 -3.156969 -2.641125 1.504493 2.072702 1.586494
