evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 988.9683851584 988.9683851584 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2539.7366107611 988.9683851584 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 2065.3514806407 988.9683851584 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 1280.1615897045 988.9683851584 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 1226.5038632761 988.9683851584 1.599721 1.734838 -1.516873 4.558093 3.943305
6 1810.8937812766 988.9683851584 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 1062.7242677287 988.9683851584 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 1318.8347412748 988.9683851584 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1622.7604988298 988.9683851584 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1648.0560016336 988.9683851584 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 2301.8632599369 988.9683851584 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 659.9575192037 659.9575192037 1.845597 0.818235 -3.798330 0.342026 1.625998
13 1587.6279988317 659.9575192037 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1765.8590574817 659.9575192037 2.991976 -4.034293 2.231399 3.381374 1.803255
15 2732.1765134800 659.9575192037 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 695.4029330586 659.9575192037 1.778335 0.749648 -3.577937 0.342280 1.366924
17 673.2729484449 659.9575192037 1.792269 0.745187 -3.471063 0.465320 1.750825
18 649.9459557874 649.9459557874 1.583607 0.843774 -3.576506 0.133862 1.693339
19 663.2800411434 649.9459557874 1.665543 1.138624 -3.572199 0.420422 1.602892
20 605.8197541653 605.8197541653 1.984772 1.007798 -3.462056 0.134594 1.652703
21 605.0471383902 605.0471383902 2.060397 0.522322 -3.523684 -0.068684 1.744397
22 580.1412988153 580.1412988153 1.994898 0.833582 -3.752888 -0.300593 1.516283
23 533.7912471894 533.7912471894 2.030917 0.900972 -3.767188 -0.224046 2.012651
24 523.9269061902 523.9269061902 1.940283 0.881453 -3.386216 -0.509587 1.888502
25 497.1458080598 497.1458080598 2.418278 0.907954 -3.523051 -0.444757 1.843427
26 491.3375125571 491.3375125571 2.209519 0.605776 -3.730949 -0.717763 1.951241
27 444.9939395116 444.9939395116 2.180059 1.125550 -3.782380 -0.802579 1.903757
28 422.0922013049 422.0922013049 2.302467 1.002425 -3.572213 -0.774003 2.353782
29 408.9962674259 408.9962674259 2.383913 0.957496 -3.383257 -1.103026 2.004377
30 789.9499319923 408.9962674259 4.106085 -1.633471 -1.477565 -0.945163 2.961542
31 391.5017703013 391.5017703013 2.694757 0.975875 -3.784674 -1.019007 2.123274
32 362.4372439579 362.4372439579 2.283999 0.925397 -3.819850 -1.315787 2.274548
33 329.6638568678 329.6638568678 2.466432 1.396344 -3.659239 -1.275519 2.288769
34 335.5172416525 329.6638568678 2.655943 1.035690 -3.492800 -1.392244 2.558184
35 305.1156205327 305.1156205327 2.690180 1.128417 -3.653187 -1.673849 2.133399
36 308.6907041168 305.1156205327 2.283227 1.210621 -3.386628 -1.745620 2.350966
37 259.3906210321 259.3906210321 2.494748 1.287576 -3.831608 -1.806549 2.576619
38 267.1921208712 259.3906210321 2.753594 1.553980 -3.446826 -1.849358 2.516282
39 232.9053905011 232.9053905011 2.428989 1.661380 -3.736697 -1.968490 2.201905
40 215.1193136542 215.1193136542 2.581702 1.347004 -3.609109 -2.329022 2.359276
41 225.2284586658 215.1193136542 2.289472 1.666598 -3.559704 -2.237485 2.661945
42 194.2921698274 194.2921698274 2.711170 1.740060 -3.907759 -2.296128 2.577351
43 189.9892263096 189.9892263096 2.660013 1.924537 -3.479254 -2.454607 2.336147
44 143.0345999073 143.0345999073 2.340240 1.789457 -3.871887 -2.633229 2.299327
45 178.6220592453 143.0345999073 2.791343 1.757210 -3.946714 -2.563301 1.982652
46 182.8825227798 143.0345999073 2.356398 1.700373 -3.548017 -2.621907 1.819260
47 140.6216968083 140.6216968083 2.657885 1.642208 -3.638472 -3.006082 2.190117
48 100.3700337792 100.3700337792 2.546428 2.135166 -3.737044 -2.966507 1.978141
49 150.8695410415 100.3700337792 2.801574 2.103891 -3.954624 -2.991317 2.441054
50 119.0675419268 100.3700337792 2.506346 1.837005 -4.157457 -3.182464 1.987832
