evaluations raw_y raw_y_best x0 x1
1 12.9469319295 12.9469319295 1.424588 3.340431
2 79.1431530024 12.9469319295 -3.187816 1.890485
3 4.3241479318 4.3241479318 -0.049755 -1.060232
4 69.4904718250 4.3241479318 -4.844840 -2.283154
5 133.6985619248 4.3241479318 3.301071 -4.076545
6 17.4847806896 4.3241479318 4.262074 0.311866
7 18.3145297875 4.3241479318 0.295435 -0.649232
8 11.5791321915 4.3241479318 -0.503243 -0.738106
9 13.6332066274 4.3241479318 -0.521614 -1.492376
10 1.1963539515 1.1963539515 0.329654 -1.646221
11 20.1260110243 1.1963539515 0.935904 -1.443439
12 18.9378079750 1.1963539515 0.142084 -2.289485
13 3.6576106839 1.1963539515 2.022403 2.681681
14 18.3078768701 1.1963539515 2.344597 3.280323
15 5.4720906800 1.1963539515 1.383050 2.402689
16 2.6214716832 1.1963539515 2.017626 1.939393
17 3.4426071410 1.1963539515 2.705432 2.172021
18 6.6681089223 1.1963539515 2.691265 1.378053
19 16.3087287385 1.1963539515 3.525808 1.731275
20 1.3352167772 1.1963539515 1.705362 1.127653
