evaluations raw_y raw_y_best x0 x1
1 384.3726935686 384.3726935686 1.576781 -0.292100
2 4715.7571795457 384.3726935686 -4.554566 -3.129731
3 125.8825306932 125.8825306932 1.771779 -4.373149
4 48.9402169489 48.9402169489 4.931779 2.359288
5 2997.6384339882 48.9402169489 -2.473262 0.188640
6 2160.5942226835 48.9402169489 -0.722370 4.527232
7 131.7010180506 48.9402169489 3.554407 4.869453
8 710.5480966661 48.9402169489 0.788191 -0.149155
9 7363.4757187195 48.9402169489 -4.959310 4.769950
10 296.3272906138 48.9402169489 4.640345 -4.668132
11 4906.7748963876 48.9402169489 -4.952783 -4.207271
12 7.2833192631 7.2833192631 3.932637 -0.487213
13 9.1049106535 7.2833192631 2.989801 -2.723642
14 338.7484947416 7.2833192631 2.456015 4.502509
15 6417.7911181081 7.2833192631 -4.960155 2.697134
16 7.9870360298 7.2833192631 4.806161 3.000916
17 2.0491621696 2.0491621696 3.219488 -3.005722
18 11.2473663621 2.0491621696 2.479831 -4.740832
19 100.0507335012 2.0491621696 4.546286 -1.591794
20 4375.2415886511 2.0491621696 -2.938474 4.097201
