evaluations raw_y raw_y_best x0 x1
1 51933961.2992871925 51933961.2992871925 1.424588 3.340431
2 17072983.5995663702 17072983.5995663702 -3.187816 1.890485
3 5701476.7194271209 5701476.7194271209 -0.049755 -1.060232
4 130864.4938044821 130864.4938044821 -4.844840 -2.283154
5 141617.5490518388 130864.4938044821 3.301071 -4.076545
6 23290717.7214484215 130864.4938044821 4.262074 0.311866
7 69924266.3914973140 130864.4938044821 4.699733 4.020906
8 5883648.1480821799 130864.4938044821 -3.968524 -4.818723
9 62944610.1972021833 130864.4938044821 0.356319 4.525851
10 7365747.3767484464 130864.4938044821 -4.404118 -4.990252
11 2285289.9892314482 130864.4938044821 -4.314000 -3.532887
12 67870816.6264647543 130864.4938044821 1.149401 4.856114
13 91.3823499206 91.3823499206 4.735632 -4.937224
14 46560324.6611563638 91.3823499206 -4.623079 4.920940
15 21056.8969783512 91.3823499206 -4.761185 -1.783367
16 30275.8526626303 91.3823499206 -0.216703 -3.196385
17 399474.8621977658 91.3823499206 2.543829 -4.975971
18 76802139.9915602207 91.3823499206 4.338382 4.959956
19 201853.2527495462 91.3823499206 3.427468 -4.992903
20 20560.8636581046 91.3823499206 -3.414546 -2.210827
