evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 895.5097092156 895.5097092156 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 364.1995113068 364.1995113068 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 1435.2039893358 364.1995113068 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 187.0920345869 187.0920345869 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 163.7464029066 163.7464029066 1.599721 1.734838 -1.516873 4.558093 3.943305
6 752.2386428189 163.7464029066 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 353.6016519280 163.7464029066 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 193.9589556240 163.7464029066 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 69.5155313127 69.5155313127 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 150.1284007459 69.5155313127 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 871.5226159925 69.5155313127 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 332.4695114580 69.5155313127 1.845597 0.818235 -3.798330 0.342026 1.625998
13 355.5032963223 69.5155313127 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 51.2763557805 51.2763557805 2.991976 -4.034293 2.231399 3.381374 1.803255
15 939.8416266884 51.2763557805 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 767.2455402387 51.2763557805 4.662561 -4.678098 -4.225468 1.292879 4.909693
17 2209.0808979077 51.2763557805 4.783373 4.639159 4.789087 1.636388 3.912012
18 294.2972040064 51.2763557805 4.069815 4.920729 4.476891 4.500405 -1.716398
19 3452.1694085487 51.2763557805 4.163281 1.116612 3.810575 -4.647349 4.807381
20 4180.8164089115 51.2763557805 4.639835 3.791253 4.093058 -4.845922 3.800801
21 2991.0950458217 51.2763557805 2.032527 -0.018669 4.847038 -4.951422 4.733091
22 1181.1176164075 51.2763557805 -2.861191 2.453464 1.334748 -4.999144 4.504236
23 4605.3517352519 51.2763557805 4.850526 4.756389 4.667407 -4.755291 3.719374
24 1764.5329758485 51.2763557805 3.302061 -4.227483 -4.023520 4.656841 -4.888830
25 1267.2984165278 51.2763557805 4.271600 4.898688 4.984231 3.644436 2.891554
26 3365.0431321436 51.2763557805 -4.882484 -4.261645 -4.505951 1.418510 -4.939773
27 1249.3116803952 51.2763557805 -0.229372 -2.175306 2.202719 4.882428 -4.987686
28 484.4123745234 51.2763557805 -4.772462 0.779977 4.771416 3.489171 4.900536
29 335.3351428469 51.2763557805 4.781572 -4.670052 4.844919 -0.624610 -1.989683
30 219.0500003871 51.2763557805 2.710464 0.123393 4.902011 3.499469 -4.204919
31 458.5036093934 51.2763557805 -3.383261 0.398305 1.746319 -4.289522 -4.870214
32 933.1912564352 51.2763557805 1.560088 -4.690101 0.868226 -3.814873 4.985500
33 918.8793614519 51.2763557805 -4.991466 -3.842291 4.504185 -4.431327 1.462544
34 2901.8076173340 51.2763557805 -4.284601 -3.664865 4.896879 4.680525 -4.914865
35 3607.1371412267 51.2763557805 -4.483915 -4.817463 -2.523126 4.352616 -3.971315
36 217.7147823774 51.2763557805 1.424466 -4.492041 -4.203766 -4.951013 -3.191878
37 140.3274949317 51.2763557805 4.890893 2.005387 4.267240 3.476371 -4.983156
38 196.7070392073 51.2763557805 3.893857 -4.674035 -1.583588 -2.373657 -4.974660
39 58.9024047977 51.2763557805 1.773243 4.410730 0.520911 4.950144 -0.095317
40 135.1861350815 51.2763557805 -4.259053 2.954940 -4.967118 0.374168 4.093600
41 310.1877511272 51.2763557805 -1.312090 -1.290496 -1.458852 -3.520502 3.496271
42 1465.6476606248 51.2763557805 -0.367934 -4.935394 4.789604 -4.594402 4.623497
43 943.8769654547 51.2763557805 4.826338 -3.447518 -4.999654 3.209625 -2.186674
44 65.8787017170 51.2763557805 -1.014454 4.450247 -0.336284 4.715682 4.841207
45 100.7986646655 51.2763557805 -4.295587 0.199822 -2.456251 -2.090461 4.559588
46 4185.2942189373 51.2763557805 -3.457885 -4.774643 -4.884050 4.907788 -4.582983
47 157.2279420627 51.2763557805 4.790133 -0.204342 1.572051 3.500464 -4.356123
48 144.0335436377 51.2763557805 -4.478470 -3.617226 -4.024553 -4.952125 3.832549
49 1768.9413906766 51.2763557805 -4.955665 2.844225 3.801784 4.937949 -4.633600
50 304.8573056994 51.2763557805 0.666626 -2.825848 -4.432302 2.349646 4.966304
