evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 110616328.1043099463 110616328.1043099463 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 4520433089.9338989258 110616328.1043099463 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 35164157.3555393219 35164157.3555393219 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 317444443.0788472891 35164157.3555393219 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 376951439.9460171461 35164157.3555393219 -2.532210 2.856479 1.168605 4.625052 2.314320
6 26394928.9762547426 26394928.9762547426 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 63315811.7722638026 26394928.9762547426 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 78223919.9786639959 26394928.9762547426 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 1549974007.9774043560 26394928.9762547426 1.930891 4.999725 0.266158 2.038126 -2.812914
10 33785296.4408553243 26394928.9762547426 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7311956535.6956768036 26394928.9762547426 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 485499494.8081395626 26394928.9762547426 0.355288 -0.568129 0.481273 0.289936 3.760099
13 805938398.7154916525 26394928.9762547426 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 9384606595.7003517151 26394928.9762547426 4.064607 3.924828 2.280258 -0.926033 0.967488
15 131269069.3159951866 26394928.9762547426 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 27322729.7131403014 26394928.9762547426 -4.117505 -4.624240 -1.482033 -2.050760 0.932838
17 29110960.7480393872 26394928.9762547426 -3.986122 -4.747771 -1.240616 -1.724332 1.547781
18 32277000.5612222254 26394928.9762547426 -4.062170 -4.481519 -0.809138 -2.210717 1.237453
19 26290835.8014311120 26290835.8014311120 -3.460721 -4.379741 -1.235414 -1.968304 1.168008
20 21895815.2245060839 21895815.2245060839 -0.892347 -3.384766 -2.628327 3.501304 2.637914
21 39780598.9921714962 21895815.2245060839 3.064105 -4.895287 -2.226012 -1.628717 -0.906497
22 77532315.2264869213 21895815.2245060839 0.356255 -2.400927 4.211270 2.694293 -2.320339
23 24941880.5672219768 21895815.2245060839 -0.422878 -3.450140 -2.026058 3.810171 2.750879
24 26420002.9599670060 21895815.2245060839 -4.136466 -3.996464 -1.201405 -1.644970 1.204079
25 75745693.2712605149 21895815.2245060839 -0.408983 -2.024521 4.247464 2.800593 -2.105071
26 31797574.0465498567 21895815.2245060839 -0.671140 -2.764302 -2.393149 3.994345 2.541372
27 27819225.6841890216 21895815.2245060839 -1.161070 -3.169100 -2.127797 3.939656 3.077403
28 20868209.1585562006 20868209.1585562006 -1.109369 -3.291549 -1.964590 3.826468 2.230570
29 28916618.1558607221 20868209.1585562006 -0.843781 -2.836278 -1.894137 3.217502 2.724766
30 31716885.6210335493 20868209.1585562006 -0.754038 -2.797114 -1.432321 4.081745 2.696821
31 84068740.9343627989 20868209.1585562006 0.354798 -1.587709 4.325646 3.124568 -2.147611
32 79323705.0517325252 20868209.1585562006 0.216970 -2.228842 4.335964 3.014790 -1.463835
33 68003663.2316189706 20868209.1585562006 0.150625 -2.022511 3.529273 3.025856 -1.930147
34 24916282.5921879895 20868209.1585562006 -1.071119 -3.542733 -1.312389 3.496153 2.885638
35 29150281.9013529643 20868209.1585562006 -1.639708 -2.758751 -1.422451 3.611587 2.701128
36 25796682.7490139753 20868209.1585562006 -0.951649 -2.947498 -1.053995 3.351845 2.160752
37 19791222.3093952611 19791222.3093952611 -1.546801 -3.365932 -1.662194 2.906774 2.363615
38 17878984.9025191516 17878984.9025191516 -1.471854 -4.052502 -2.122986 3.507062 2.758605
39 33560009.7948053703 17878984.9025191516 -1.277707 -2.838470 -0.993546 2.794733 2.941367
40 24896702.8205021992 17878984.9025191516 -1.804255 -3.397233 -0.733068 3.256626 2.448595
41 35886182.7906343639 17878984.9025191516 -1.226853 -2.838063 -0.468867 3.683585 2.900150
42 39809794.9395750165 17878984.9025191516 -0.350692 -2.782226 -0.926453 3.315476 3.069061
43 32392399.1095860936 17878984.9025191516 -1.708454 -2.368990 -0.632061 3.118616 2.256152
44 45052047.2213400453 17878984.9025191516 -0.952411 -2.027882 -1.019058 3.395912 2.728824
45 38697335.3816238791 17878984.9025191516 -0.798207 -2.553482 -0.198212 2.907091 2.487020
46 45502584.3917206451 17878984.9025191516 -1.050042 -2.569246 -1.301904 3.593835 3.648436
47 27607025.6213006973 17878984.9025191516 -1.765392 -3.383812 -1.803279 3.056314 3.395405
48 21656531.1199503429 17878984.9025191516 -0.966373 -3.799640 -2.030934 2.785330 3.122367
49 35162156.1461858600 17878984.9025191516 2.342169 -4.936184 -1.502862 -1.679172 -0.815536
50 35266932.6195983812 17878984.9025191516 2.966772 -4.989058 -1.610426 -0.990271 -0.399134
