evaluations raw_y raw_y_best x0 x1
1 29.8227097504 29.8227097504 -0.882821 -4.460044
2 3.7837423586 3.7837423586 -4.663636 -1.705347
3 1.2687813852 1.2687813852 0.208364 -0.410950
4 5.4554121070 1.2687813852 4.287067 0.573615
5 97.7515160665 1.2687813852 3.059300 4.589611
6 108.0438468758 1.2687813852 -2.309256 3.300393
7 1.8613843387 1.2687813852 0.803043 -0.318332
8 1.4849814196 1.2687813852 0.581270 -0.930202
9 0.7000117972 0.7000117972 -0.185299 -1.102550
10 0.4369828144 0.4369828144 -0.696445 -0.539127
11 2.5172890152 0.4369828144 -0.456171 0.252771
12 3.1172383905 0.4369828144 0.424112 0.531227
13 0.2025723636 0.2025723636 -1.056557 -1.338278
14 0.6810408986 0.2025723636 -1.590365 -0.668907
15 1.1070821072 0.2025723636 -1.961041 -1.458654
16 1.6830368264 0.2025723636 -2.584423 -0.792612
17 2.5230491912 0.2025723636 -3.418822 -1.487633
18 3.5633851047 0.2025723636 -4.052492 -0.802272
19 4.5517670865 0.2025723636 -1.550696 0.287487
20 1.9763252346 0.2025723636 -2.668210 -2.167460
