evaluations raw_y raw_y_best x0 x1
1 95626.4262807097 95626.4262807097 1.424588 3.340431
2 3408514.9918318186 95626.4262807097 -3.187816 1.890485
3 21696354.8160009608 95626.4262807097 -0.049755 -1.060232
4 31715281.7795668952 95626.4262807097 -4.844840 -2.283154
5 54510736.7326936275 95626.4262807097 3.301071 -4.076545
6 10872040.7857198417 95626.4262807097 4.262074 0.311866
7 401089.2907212427 95626.4262807097 1.780217 2.953626
8 22505.0431610446 22505.0431610446 1.970718 3.504094
9 314898.9974057344 22505.0431610446 2.538486 3.047188
10 4551.9500255998 4551.9500255998 2.782835 3.719226
11 169237.4628041509 4551.9500255998 3.334307 3.247220
12 114609.3752883208 4551.9500255998 3.567967 3.978794
13 32565.2591063263 4551.9500255998 4.175168 3.473744
14 410491.8260827524 4551.9500255998 4.414497 4.235087
15 1837885.0117280819 4551.9500255998 3.792825 4.884910
16 1022397.9879741570 4551.9500255998 2.743840 4.651517
17 1981269.4572079866 4551.9500255998 4.924970 5.000000
18 966270.2318657138 4551.9500255998 -2.374225 2.657601
19 3544278.4799444247 4551.9500255998 -2.047154 1.840703
20 516517.8226680576 4551.9500255998 1.720403 4.413340
