evaluations raw_y raw_y_best x0 x1
1 76.8950577466 76.8950577466 -1.210189 0.806449
2 193.6321708739 76.8950577466 2.036305 -4.800966
3 30.3787948630 30.3787948630 3.820939 -0.404013
4 94.3509898077 30.3787948630 -2.960548 -2.891541
5 531.5208864180 30.3787948630 -4.965731 3.125518
6 1570.9532163647 30.3787948630 1.349324 4.734766
7 1971.0724798438 30.3787948630 -4.927780 4.992375
8 7.2699276912 7.2699276912 1.529461 -0.494678
9 1934.7873264737 7.2699276912 -0.602087 4.998783
10 57.9874700975 7.2699276912 -2.859904 -1.959328
11 59.1370961128 7.2699276912 4.998979 -2.607654
12 62.6235738420 7.2699276912 -4.611437 -0.880792
13 220.4119621359 7.2699276912 -4.898962 -4.889390
14 1931.5033827371 7.2699276912 4.917415 4.980143
15 74.9055317355 7.2699276912 3.585589 -2.973135
16 38.0621656370 7.2699276912 3.996113 0.257357
17 23.1649547806 7.2699276912 1.295326 -0.314224
18 123.4737358422 7.2699276912 3.680037 -4.003407
19 41.6861645993 7.2699276912 -0.417499 0.007304
20 19.9061659083 7.2699276912 1.556177 -0.395752
