evaluations raw_y raw_y_best x0 x1
1 22.5326106852 22.5326106852 -1.210189 0.806449
2 178.6594619574 22.5326106852 2.036305 -4.800966
3 259.1254485609 22.5326106852 3.820939 -0.404013
4 780.1621521706 22.5326106852 -2.960548 -2.891541
5 127.4783807147 22.5326106852 -4.965731 3.125518
6 610.5785440384 22.5326106852 1.349324 4.734766
7 1919.1193290016 22.5326106852 -4.645548 -4.410113
8 2144.7127264728 22.5326106852 -4.508580 -4.783461
9 10.0007735919 10.0007735919 4.375267 -4.479029
10 1867.9813337382 10.0007735919 4.888509 4.858926
11 186.8575155402 10.0007735919 -4.756536 2.686427
12 7.7390776295 7.7390776295 -3.942982 4.934118
13 17.7852865818 7.7390776295 4.618559 -4.949371
14 7.4308635476 7.4308635476 -0.554655 1.717038
15 4.5187199236 4.5187199236 -3.164005 4.412448
16 19.5990844099 4.5187199236 -0.251494 -0.100308
17 5.4082403110 4.5187199236 -1.989898 2.961309
18 29.7548520882 4.5187199236 -4.623731 4.202541
19 15.0228897527 4.5187199236 3.118804 -3.547969
20 37.6432634875 4.5187199236 2.727166 -1.320253
