evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 6275.7144818982 6275.7144818982 -1.035043 3.238929 -2.413329 -2.232544 1.624261 4.117024 -4.195319 3.459754 -2.301750 -0.153804 -0.840924 3.838226 0.191942 0.529071 -3.663873 -2.527276 -1.569109 0.147254 4.525268 0.348597
2 1418.9459387011 1418.9459387011 -1.525643 3.589537 -2.051570 1.902176 3.852041 -0.510392 0.632164 -4.000816 -4.166968 3.098654 -1.386736 2.322396 2.152630 1.873309 3.818069 -0.996982 -3.250985 1.195626 0.650722 4.625035
3 2168.7281816232 1418.9459387011 -3.446287 3.100337 -3.968527 -4.967192 -1.487239 -4.308985 3.910794 3.565843 -3.282087 0.897341 -3.079541 2.059214 3.338042 0.884675 2.147818 3.990508 -4.938244 4.620063 1.845477 -2.961762
4 9219.1220520960 1418.9459387011 4.885282 -3.939903 -0.413251 2.208202 2.145388 3.336541 -1.252629 -0.229800 1.969678 -0.765808 -4.852469 3.509779 -4.888444 -0.591894 2.507652 0.091239 -2.008668 -4.964724 3.210013 1.401998
5 2190.8527679458 1418.9459387011 0.581495 -0.819474 -0.180662 3.224271 -0.351102 -2.010330 2.418915 0.104678 3.637295 3.687502 4.127631 4.605282 -1.752506 -2.406237 3.840143 2.975299 2.503774 -3.267697 -0.414705 -0.078208
6 1680.0476874494 1418.9459387011 -1.795652 -4.567199 -4.604308 4.264881 -0.639167 2.582977 -0.032251 4.566431 -2.375502 1.143114 3.399015 2.648632 -4.358944 1.229059 -2.665972 -3.336031 -3.852366 4.909832 -1.574974 -4.712432
7 3031.6585475252 1418.9459387011 0.208157 -1.258847 3.243898 -0.050475 3.589446 2.281002 -1.525561 -3.498524 4.267105 -2.069354 -2.092152 -3.307016 1.238136 2.533317 -1.572005 2.617130 -4.791504 4.668148 -0.181334 3.046252
8 1901.0682948249 1418.9459387011 -3.828951 4.403791 2.837777 -3.342918 -4.294753 2.997452 -2.942112 2.872672 3.768561 -2.191091 -0.025961 -3.468673 -2.960737 4.474306 3.378484 -2.900173 2.129043 -0.187555 0.044542 -2.274345
9 2242.9021453100 1418.9459387011 1.746608 -1.587126 -1.937281 3.471648 2.748385 -4.696565 0.877276 -2.484535 0.003173 -3.009524 -2.553120 4.198677 -3.734271 0.345040 2.700333 4.273803 -2.217146 -3.956675 -3.746070 1.287843
10 2775.1695587916 1418.9459387011 4.153850 -3.411829 -2.762888 2.444985 -2.900247 1.681940 -4.144511 4.887490 -0.610684 1.737418 -2.904461 0.444143 4.466511 1.000068 -2.988957 -4.269664 3.396104 -3.028516 3.590671 -1.325653
11 1543.6103285798 1418.9459387011 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 3927.5107363382 1418.9459387011 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 1960.8295008828 1418.9459387011 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 2502.5676623114 1418.9459387011 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 933.0707179665 933.0707179665 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 1804.7062110765 933.0707179665 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 1171.8829219840 933.0707179665 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 3807.5567685660 933.0707179665 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 1175.0387631734 933.0707179665 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 1720.5433038730 933.0707179665 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 1459.4973478901 933.0707179665 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 1963.8747651203 933.0707179665 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
