evaluations raw_y raw_y_best x0 x1
1 197406.5913841387 197406.5913841387 -1.210189 0.806449
2 45.0066260678 45.0066260678 2.036305 -4.800966
3 52.1473085733 45.0066260678 3.820939 -0.404013
4 191704.9693507584 45.0066260678 -2.960548 -2.891541
5 1083594.4781305855 45.0066260678 -4.965731 3.125518
6 154980.9357981751 45.0066260678 1.349324 4.734766
7 1122899.4938636152 45.0066260678 -4.939219 4.128916
8 1179826.0597985222 45.0066260678 -4.928945 4.742614
9 162.9591479172 45.0066260678 4.918968 -4.882494
10 35.4309816694 35.4309816694 2.969186 -1.066777
11 66.4393408695 35.4309816694 4.865273 4.464694
12 580832.2048754726 35.4309816694 -1.783804 4.777496
13 151537.8623731051 35.4309816694 -2.068521 -1.661433
14 799968.5879287324 35.4309816694 -2.834071 4.816684
15 6601.7056057765 35.4309816694 1.645639 0.902758
16 42.1101276367 35.4309816694 2.023315 -4.508554
17 16571.2741929592 35.4309816694 -1.257269 -4.852793
18 1169611.2265729236 35.4309816694 -4.935335 4.645208
19 315281.1810788902 35.4309816694 -4.504125 -4.395871
20 792.3430104823 35.4309816694 3.183488 3.114849
