evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1019.8877157413 1019.8877157413 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 169.1014663266 169.1014663266 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 144.1428779813 144.1428779813 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3459.1367556483 144.1428779813 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 254.0404295047 144.1428779813 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 488.7998923197 144.1428779813 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2300.2469081669 144.1428779813 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 886.7567910048 144.1428779813 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5096.8626637022 144.1428779813 0.094865 2.834266 -2.025914 2.649410 4.445081
10 256.4573256438 144.1428779813 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 337.4225981879 144.1428779813 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 1870.0857118505 144.1428779813 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 418.6944456658 144.1428779813 0.583803 3.834995 2.212170 4.288283 -3.568848
14 632.6775449488 144.1428779813 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1268.1229305279 144.1428779813 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 132.4173591703 132.4173591703 3.204452 -1.392459 0.503391 1.039822 1.374703
17 127.2399996472 127.2399996472 2.891726 -0.981457 0.272381 0.956336 1.635057
18 127.7751246559 127.2399996472 2.824658 -1.183146 0.318405 1.477340 1.331135
19 176.3802366653 127.2399996472 3.183240 -1.303190 0.238890 1.394480 1.854836
20 88.9595278666 88.9595278666 2.648196 -1.575008 0.383325 1.103730 1.676691
21 131.1252925002 88.9595278666 2.922350 -1.524842 -0.231680 1.046597 1.379817
22 237.4061450778 88.9595278666 -3.777673 3.693840 1.292187 0.011505 -1.420904
23 193.6608445894 88.9595278666 -4.116841 3.598417 1.705898 0.551149 -1.127475
24 231.6005136300 88.9595278666 -4.192077 3.641387 0.950548 0.636981 -1.330911
25 207.5311729379 88.9595278666 -3.733703 3.048666 1.278320 0.508659 -1.214710
26 194.3398951471 88.9595278666 -3.494313 3.784103 1.260144 0.688188 -0.997836
27 144.3036846602 88.9595278666 2.996316 -2.036593 0.221632 1.541563 1.327143
28 208.1378817855 88.9595278666 -3.427365 3.406286 1.805456 0.136654 -0.772591
29 136.8884822584 88.9595278666 2.572908 -1.744463 0.308089 1.022244 0.873506
30 101.3860692007 88.9595278666 2.256740 -1.791494 -0.134280 1.518689 1.286044
31 111.8802769562 88.9595278666 2.494825 -2.300012 -0.086605 0.955508 1.382815
32 67.2202135434 67.2202135434 2.084522 -1.548832 -0.132721 0.738288 1.343228
33 108.8633287595 67.2202135434 1.842440 -2.019811 0.405608 1.042031 1.347826
34 91.6746944153 67.2202135434 2.011057 -1.893218 -0.180369 1.087884 1.988758
35 123.4457453245 67.2202135434 1.666812 -2.163243 -0.435330 0.991732 1.309236
36 114.6503851428 67.2202135434 1.760351 -1.205261 0.178936 1.293563 1.654112
37 107.5564937037 67.2202135434 2.211981 -1.143117 -0.557093 1.240025 1.803300
38 97.6350682662 67.2202135434 2.146144 -1.073770 0.755403 0.816788 1.197042
39 85.8326519502 67.2202135434 2.130938 -0.820107 -0.078749 1.107193 0.983754
40 110.8538830592 67.2202135434 1.576341 -1.412608 0.163275 1.121132 0.757242
41 116.1633519537 67.2202135434 1.552149 -1.284495 -0.629755 1.254813 1.213360
42 77.5728121802 67.2202135434 1.462918 -0.869775 -0.002017 0.568202 1.301075
43 80.8205844090 67.2202135434 2.056466 -0.775121 0.047262 0.553109 1.913502
44 86.1524961861 67.2202135434 1.449575 -1.322404 -0.466528 0.633365 1.943684
45 93.6379077950 67.2202135434 1.602106 -1.471931 0.423793 0.384034 1.842489
46 101.3829899387 67.2202135434 1.997632 -0.815172 -0.766505 0.463893 1.397517
47 96.0004293041 67.2202135434 2.244378 -0.923534 0.139802 0.067418 1.146481
48 86.9999997459 67.2202135434 2.235602 -1.461378 -0.325444 0.062038 1.968627
49 96.7333047957 67.2202135434 1.548492 -1.492257 -0.323263 -0.071472 1.322233
50 109.2441719257 67.2202135434 2.424593 -1.764943 0.518985 0.069092 1.522664
