evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45429763.1904339790 45429763.1904339790 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 131808668.7489512265 45429763.1904339790 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 433176452.9517581463 45429763.1904339790 -3.540513 4.795988 3.308135 2.702011 4.181892
4 100303479.8676336557 45429763.1904339790 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 26262457.6088476628 26262457.6088476628 0.402164 4.063101 -0.986969 1.186366 0.573053
6 162445156.6181853414 26262457.6088476628 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 95241548.9003883302 26262457.6088476628 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 393646383.1648183465 26262457.6088476628 2.766908 -0.146012 3.818532 4.248324 0.263673
9 46709930.7530972660 26262457.6088476628 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 73723242.1998789012 26262457.6088476628 4.716978 2.448693 0.831444 1.832727 -1.565477
11 54869788.5112417415 26262457.6088476628 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 48237497.0488233268 26262457.6088476628 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 5270959635.2359008789 26262457.6088476628 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 89981505.3656494021 26262457.6088476628 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 65019212.8587496728 26262457.6088476628 1.376563 0.718049 4.377822 -1.989736 4.360613
16 4392387180.8101902008 26262457.6088476628 0.955775 -4.901761 2.864295 1.197649 -4.879766
17 112169123.3869939297 26262457.6088476628 2.253509 -4.965746 0.802758 -4.951145 -4.364556
18 99404317.0177514255 26262457.6088476628 -4.665007 -4.224861 -1.433144 -1.178151 1.514256
19 429618413.0023556948 26262457.6088476628 -1.634398 -3.612917 -1.750481 0.063069 -4.941216
20 662432708.6744471788 26262457.6088476628 -4.004769 -4.735402 -2.664011 4.365957 -2.103811
21 71703800.3966420293 26262457.6088476628 4.171439 3.941447 -3.938898 -4.739519 4.868376
22 187218717.0556098223 26262457.6088476628 2.936193 -4.966787 -4.425436 2.875660 -4.962678
23 9936036448.7273368835 26262457.6088476628 -4.503018 -1.162867 4.010155 -1.261249 -4.650771
24 203050996.5659431219 26262457.6088476628 -3.092158 -0.061985 4.673276 -4.836045 -1.944491
25 66043670015.2344512939 26262457.6088476628 -1.143647 4.584324 4.699944 4.576623 -4.939622
26 56819601640.9987411499 26262457.6088476628 -1.113918 -2.276435 4.954217 4.672379 -4.076423
27 1655406374.4767088890 26262457.6088476628 -2.014677 2.718436 4.992993 0.588198 -1.505632
28 1127983389.2483062744 26262457.6088476628 4.692414 4.317992 3.542821 3.086025 -3.404714
29 1425758627.1128115654 26262457.6088476628 4.811803 3.005577 1.481944 4.975933 -3.974429
30 1107776039.1895232201 26262457.6088476628 -3.642190 3.068375 -4.268188 4.538668 -4.585395
31 786560635.2523374557 26262457.6088476628 -3.238193 -4.901008 4.899941 4.844925 3.946588
32 5592115774.4756126404 26262457.6088476628 -1.341221 3.276383 -0.354700 4.919049 -4.621341
33 3788027158.8346204758 26262457.6088476628 -0.921772 4.905059 4.961671 1.114069 -2.885255
34 336661339.2655954361 26262457.6088476628 3.554035 4.782142 4.507793 -2.995807 -4.769047
35 8929886065.0074195862 26262457.6088476628 -4.873813 -2.211185 3.877654 4.444491 -0.544758
36 4625296717.2738780975 26262457.6088476628 2.965248 2.815673 4.391845 4.656290 -2.797320
37 9231564001.8294143677 26262457.6088476628 0.021944 -1.081767 4.825796 3.914511 -2.451278
38 432572268.5381169915 26262457.6088476628 -3.065422 3.914347 -4.639049 3.531801 -4.667584
39 11399165113.8500671387 26262457.6088476628 -2.187049 -0.168876 4.949391 4.892034 -1.092039
40 6227211210.6889429092 26262457.6088476628 3.741910 -0.581432 4.606980 4.283070 -3.456201
41 134845958539.4763183594 26262457.6088476628 -4.443833 -4.252156 4.146832 4.574597 -4.606010
42 1681303452.9598431587 26262457.6088476628 -4.338722 -0.122062 2.776517 -3.913089 -4.999655
43 16008617861.3023567200 26262457.6088476628 -3.913360 1.655275 1.842349 2.641714 -4.800141
44 17927267732.2846450806 26262457.6088476628 -3.872845 -3.384456 0.682363 4.558760 -4.301522
45 7493316669.8146114349 26262457.6088476628 2.545862 2.460937 4.606465 2.124016 -4.819850
46 84903593455.4422302246 26262457.6088476628 -4.731257 1.130090 4.298519 3.283474 -4.753691
47 2127045866.1621654034 26262457.6088476628 -4.666828 4.856208 1.898554 4.888338 4.937824
48 67120932043.5102081299 26262457.6088476628 -2.032802 -4.894921 4.364592 3.609536 -4.954910
49 148019773.9427991509 26262457.6088476628 4.143147 -0.809042 3.991218 -4.808083 -4.937446
50 1679963067.9554812908 26262457.6088476628 -4.630641 -4.067548 -4.525407 4.079754 -4.791207
