evaluations raw_y raw_y_best x0 x1
1 142.6342272689 142.6342272689 2.677810 -1.981718
2 77.9224013020 77.9224013020 0.927617 4.511158
3 15.0482638874 15.0482638874 -0.890406 -0.198334
4 60.6906587121 15.0482638874 4.420344 1.567364
5 42.9242983327 15.0482638874 -2.594216 -4.410580
6 390.0939997673 15.0482638874 -4.770633 2.587091
7 634.5200508264 15.0482638874 -4.898587 4.436314
8 605.3463996455 15.0482638874 -4.853287 4.877312
9 523.8782790481 15.0482638874 4.535611 -4.715454
10 119.2798425186 15.0482638874 1.928530 -2.292100
11 12.6183437164 12.6183437164 4.378226 4.746705
12 61.7068939149 12.6183437164 -0.012660 -3.324324
13 242.8602134958 12.6183437164 -2.500071 3.266575
14 42.9242983327 12.6183437164 -2.467285 -4.402695
15 81.5038295182 12.6183437164 -1.167748 -4.709988
16 113.4761154818 12.6183437164 -4.949220 -3.298296
17 544.9662514365 12.6183437164 -4.989355 3.119673
18 64.9274222624 12.6183437164 -4.525536 -4.829302
19 51.8381005177 12.6183437164 -3.483566 -1.927371
20 549.3007542383 12.6183437164 -4.079207 4.914855
