evaluations raw_y raw_y_best x0 x1
1 29.8227097504 29.8227097504 -0.882821 -4.460044
2 3.7837423586 3.7837423586 -4.663636 -1.705347
3 1.2687813852 1.2687813852 0.208364 -0.410950
4 5.4554121070 1.2687813852 4.287067 0.573615
5 97.7515160665 1.2687813852 3.059300 4.589611
6 108.0438468758 1.2687813852 -2.309256 3.300393
7 187.6865670808 1.2687813852 -2.531781 4.237426
8 96.1705392647 1.2687813852 4.819152 -4.448609
9 18.0966513350 1.2687813852 -4.620817 0.446021
10 3.3289801815 1.2687813852 -1.903571 -3.016989
11 314.1717466641 1.2687813852 -4.188414 4.900145
12 106.8287117813 1.2687813852 3.934292 4.969420
13 14.4872957013 1.2687813852 -4.138037 -4.620863
14 8.0598508587 1.2687813852 4.816318 2.061809
15 235.7766597619 1.2687813852 -1.776040 4.910644
16 109.3402987127 1.2687813852 3.861114 -4.916415
17 5.8887460988 1.2687813852 4.517708 1.174616
18 15.2200724299 1.2687813852 4.367089 2.667787
19 330.8513289700 1.2687813852 -4.766987 4.865972
20 4.1693698491 1.2687813852 -0.236861 -2.739491
