evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.0532843715 19.0532843715 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 14.0529935605 14.0529935605 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 30.0902460320 14.0529935605 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 24.9467254880 14.0529935605 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 10.7552384049 10.7552384049 -2.532210 2.856479 1.168605 4.625052 2.314320
6 6.1630758297 6.1630758297 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 13.8445238293 6.1630758297 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 26.1803215463 6.1630758297 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 20.3627991701 6.1630758297 1.930891 4.999725 0.266158 2.038126 -2.812914
10 15.8611536074 6.1630758297 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 23.8864744088 6.1630758297 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5.5911239471 5.5911239471 0.355288 -0.568129 0.481273 0.289936 3.760099
13 18.1661603439 5.5911239471 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 25.3967406427 5.5911239471 4.064607 3.924828 2.280258 -0.926033 0.967488
15 14.7605945165 5.5911239471 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 18.6147707011 5.5911239471 0.195180 -0.667016 0.769835 0.343807 3.712045
17 20.9231231603 5.5911239471 0.489754 -0.485079 0.238927 0.244695 3.800456
18 2.8540813718 2.8540813718 -4.371394 0.873053 2.478988 1.916962 0.243225
19 20.8060377722 2.8540813718 -4.297774 0.905431 2.266964 2.122742 0.157827
20 28.6749823661 2.8540813718 -4.435295 0.851475 2.685040 1.725903 0.340604
21 11.4585552834 2.8540813718 -2.114158 3.211848 0.940632 5.000000 2.787119
22 28.4970900906 2.8540813718 -0.487148 -3.906022 -2.525315 4.435554 2.615094
23 33.9710693309 2.8540813718 -2.687352 3.489267 1.497242 5.000000 2.493752
24 19.2761340893 2.8540813718 -1.118508 -3.289277 -2.528230 4.171455 2.552911
25 24.3041039430 2.8540813718 -2.102500 2.640553 0.748779 4.619746 2.530571
26 30.9312833335 2.8540813718 -2.864967 2.510425 1.329573 4.285761 1.909191
27 5.6760165126 2.8540813718 4.318271 1.413878 0.030954 -4.194767 0.210193
28 9.7687125526 2.8540813718 4.256686 1.048255 -0.087884 -3.924154 0.062530
29 9.5306580960 2.8540813718 4.133515 1.174876 0.174604 -4.536430 0.372417
30 8.7348799643 2.8540813718 4.112428 1.591141 -0.272021 -4.120100 0.513423
31 16.0992782955 2.8540813718 4.738627 1.374472 -0.018219 -4.183498 0.512465
32 26.4963227357 2.8540813718 3.973448 1.602980 0.036416 -4.230775 -0.042405
33 17.8757615910 2.8540813718 4.206481 1.228926 0.050745 -4.068349 0.482916
34 31.6368195933 2.8540813718 -4.901194 0.108793 2.212539 1.449144 -1.035001
35 5.9170147962 2.8540813718 4.468118 1.307870 -0.137162 -4.363187 0.112523
36 9.8961568074 2.8540813718 -3.618263 -4.096957 -2.526847 -3.058365 1.201293
37 27.2783093820 2.8540813718 4.493126 1.596774 -0.423180 -3.979901 0.174869
38 16.2717352460 2.8540813718 -4.097245 -4.412482 -2.728325 -2.603387 0.990257
39 32.6749251727 2.8540813718 4.304397 1.580100 -0.092800 -4.613740 0.496225
40 7.7731474929 2.8540813718 3.777156 1.701361 -0.539158 -3.933406 0.788249
41 20.0298752785 2.8540813718 4.464492 1.080423 0.149474 -4.352035 0.015157
42 26.6166170255 2.8540813718 4.167787 1.134363 -0.290134 -4.297335 0.185533
43 23.4476387670 2.8540813718 4.304440 0.927586 -0.010553 -3.426933 -0.132719
44 41.3077651243 2.8540813718 -3.306342 -4.180638 -1.897743 -3.333849 1.336751
45 16.2327071142 2.8540813718 3.935306 1.810359 -0.191252 -3.882914 0.713976
46 9.7153987541 2.8540813718 -3.674592 -3.833814 -3.007310 -3.007737 1.202654
47 16.5042446817 2.8540813718 3.492886 1.690765 -1.073540 -3.993414 1.110133
48 18.7075562736 2.8540813718 -3.838376 -3.729422 -2.602860 -2.606718 1.467981
49 30.1400027466 2.8540813718 -3.622613 -4.268827 -2.985937 -3.274661 0.898454
50 33.1582432569 2.8540813718 3.866163 0.995160 0.565809 -4.776688 0.511395
