evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 26.9386416584 26.9386416584 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 14.9759687357 14.9759687357 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 30.9313091697 14.9759687357 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 30.7768747884 14.9759687357 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5.4251514906 5.4251514906 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20.9875254971 5.4251514906 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 25.2807900317 5.4251514906 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 17.4189437054 5.4251514906 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 26.8077657489 5.4251514906 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 15.4288110290 5.4251514906 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 13.4799609328 5.4251514906 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 5.7752403606 5.4251514906 1.845597 0.818235 -3.798330 0.342026 1.625998
13 37.2395531386 5.4251514906 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 21.5094044525 5.4251514906 2.991976 -4.034293 2.231399 3.381374 1.803255
15 16.6297285960 5.4251514906 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 21.5436905005 5.4251514906 1.818989 0.884663 -3.633310 0.639626 1.781140
17 7.2151537348 5.4251514906 1.866750 0.765431 -3.929502 0.105466 1.502676
18 19.9824417983 5.4251514906 -3.375596 -4.478164 -2.781922 2.205859 -0.027195
19 21.3173857869 5.4251514906 1.933144 0.993509 -3.834115 0.225836 1.530153
20 17.8723003073 5.4251514906 1.613573 1.536379 -1.555365 4.825320 4.049992
21 6.1960437198 5.4251514906 1.588196 1.899951 -1.484838 4.335794 3.854559
22 14.5427852288 5.4251514906 1.733621 0.494599 -3.880631 0.272720 1.643890
23 26.7993121664 5.4251514906 -3.360427 -0.278413 3.582163 2.278987 2.520081
24 5.1414156917 5.1414156917 1.640323 1.694317 -1.609806 4.383506 3.852804
25 14.9686790785 5.1414156917 1.465251 1.861421 -1.695848 4.454070 3.957227
26 14.6189800558 5.1414156917 1.761166 1.703480 -1.328471 4.425298 3.818204
27 15.4838895189 5.1414156917 -0.074964 1.908654 1.868597 2.165643 -1.842776
28 14.8989442608 5.1414156917 -1.995835 -5.000000 -1.583625 2.241162 0.124866
29 13.6917295385 5.1414156917 -2.613812 -5.000000 -1.719049 2.494050 -0.778264
30 20.0338805633 5.1414156917 -0.099133 0.886709 2.409789 1.516097 -1.796350
31 27.4365866763 5.1414156917 -2.362019 -5.000000 -2.008461 1.536702 -0.564332
32 6.3636750945 5.1414156917 -0.774217 2.409671 1.001914 1.943665 -1.977713
33 11.9287255709 5.1414156917 -0.619581 2.460537 1.065482 1.794498 -2.383726
34 32.9136666075 5.1414156917 -0.777963 2.432614 0.983393 1.887249 -1.514913
35 31.4378208130 5.1414156917 -0.888510 2.319990 0.990146 2.126791 -2.182031
36 20.2692400756 5.1414156917 -0.614281 2.506584 1.037931 1.735250 -2.030608
37 5.9359423207 5.1414156917 -0.354010 2.403857 1.267390 1.559376 -2.995519
38 19.3606993937 5.1414156917 -0.413860 2.704449 1.035593 1.574486 -3.102933
39 24.6816359242 5.1414156917 -2.635761 -4.829127 -1.759433 3.005235 -0.001264
40 21.5317627076 5.1414156917 -4.386624 -1.901341 3.699232 2.729091 3.434984
41 23.9048914430 5.1414156917 -2.763028 -5.000000 -1.423213 2.791478 -1.657682
42 24.9736763400 5.1414156917 -0.330064 2.172649 1.431919 1.567679 -2.854602
43 15.7869776668 5.1414156917 -3.772507 -3.687435 2.818360 -2.643357 -3.627434
44 24.1413224928 5.1414156917 1.877872 0.461572 -4.353555 -0.623354 1.147582
45 15.0084493652 5.1414156917 -1.242120 0.777743 1.542636 0.914779 -1.671705
46 29.4219380694 5.1414156917 -2.294575 -4.673263 -2.233692 1.980898 0.917532
47 12.3265883908 5.1414156917 -3.812702 -3.767535 1.662900 -2.940721 -3.334721
48 27.6915547529 5.1414156917 -3.603780 -3.401860 2.150073 -3.312145 -2.883533
49 28.4557253184 5.1414156917 -4.137260 -4.028817 1.654880 -2.561558 -3.805678
50 4.6016461638 4.6016461638 1.619584 1.752924 -1.528856 4.451502 3.890044
