evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53268.2339803823 53268.2339803823 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 15729.6761753846 15729.6761753846 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 234392.3852009426 15729.6761753846 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3840.6485275023 3840.6485275023 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 68623.3179513105 3840.6485275023 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 486056.0381675269 3840.6485275023 4.042213 1.283049 -3.285135 3.400078 0.418754
7 393234.6247165853 3840.6485275023 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 313143.9747109597 3840.6485275023 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 64334.0504861888 3840.6485275023 0.094865 2.834266 -2.025914 2.649410 4.445081
10 77689.2751482413 3840.6485275023 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 63842.2700894477 3840.6485275023 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 31758.4428888472 3840.6485275023 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 264690.4839629168 3840.6485275023 0.583803 3.834995 2.212170 4.288283 -3.568848
14 162905.9556858847 3840.6485275023 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 603933.9208447335 3840.6485275023 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 37319.6229247908 3840.6485275023 -4.981667 2.506880 -3.293049 -4.520265 -2.729573
17 872392.1289567566 3840.6485275023 4.748688 -4.976547 2.949644 4.034362 -3.136997
18 608074.5424359833 3840.6485275023 4.616947 2.929211 4.283881 3.987687 4.230166
19 311185.6744382796 3840.6485275023 -4.937905 0.046897 1.178467 4.831219 -3.862851
20 84581.2384408085 3840.6485275023 -1.664496 3.860837 -3.989451 -4.616343 4.912492
21 145926.6671317104 3840.6485275023 -4.416814 4.868176 -4.522717 -3.020946 3.067929
22 729049.2497852381 3840.6485275023 4.600187 3.592655 0.365582 4.990740 4.098133
23 49016.3729786430 3840.6485275023 -4.971630 4.777633 4.271902 0.762591 0.193584
24 600812.7693290105 3840.6485275023 3.147358 -2.547483 3.686122 4.934190 -4.571798
25 61990.6329790572 3840.6485275023 -0.521297 4.449935 -2.952782 -0.197411 0.037047
26 91556.9752663069 3840.6485275023 -4.623051 -4.677985 4.642068 1.606044 -4.281082
27 585257.8850172827 3840.6485275023 4.850924 3.977912 -3.486725 -4.879379 4.802577
28 17357.6964264944 3840.6485275023 -3.969248 -2.222621 3.318642 -4.947352 -4.689467
29 19318.0756913937 3840.6485275023 -4.977243 -2.947226 -1.417422 -4.785980 1.240640
30 72668.7685474615 3840.6485275023 -0.838243 0.625343 -4.607484 -0.888498 -4.165212
31 37278.3690660128 3840.6485275023 -1.002128 3.692033 4.960942 0.280200 2.810221
32 105883.1432981173 3840.6485275023 1.367117 2.058844 4.738431 -4.998104 0.001220
33 230211.8475831210 3840.6485275023 -4.409729 4.725591 -4.734628 3.720929 2.349002
34 606075.5975547485 3840.6485275023 4.967610 0.500346 2.075435 0.056691 -4.488390
35 18485.4877738589 3840.6485275023 -1.901659 0.093158 -3.119919 1.005163 1.750564
36 69593.6023760815 3840.6485275023 -2.689033 -4.691783 4.801049 -0.517136 4.999686
37 89776.4560748883 3840.6485275023 -4.891775 -4.543383 -3.297434 -1.013014 -4.072540
38 795638.6951574081 3840.6485275023 4.997278 4.237668 -1.025921 4.592154 2.116413
39 109986.0070657859 3840.6485275023 -1.436910 -2.599524 -4.897790 1.494413 -1.179349
40 32806.0641069045 3840.6485275023 -4.445909 4.069412 3.792117 -4.791814 4.634641
41 17430.7207772064 3840.6485275023 -4.997842 0.412007 4.253622 -1.120118 0.950667
42 6359.3285376876 3840.6485275023 -4.916939 2.039964 2.869163 -4.895007 2.775581
43 81919.8354470872 3840.6485275023 -4.918927 -4.865840 4.395216 -4.995256 -0.516806
44 13185.3141725601 3840.6485275023 -2.319881 2.664259 -1.945803 -3.448735 0.540559
45 2346.2062652376 2346.2062652376 -3.059327 1.902735 -0.358057 -0.754343 2.685606
46 826631.5285360602 2346.2062652376 4.656800 -0.764079 -3.148782 4.719151 -3.436994
47 5285.9635042487 2346.2062652376 -4.141099 1.957390 -0.141130 -3.458142 3.554251
48 284628.7403794131 2346.2062652376 -1.454827 1.088522 -4.228044 4.833494 0.897477
49 34281.6288844865 2346.2062652376 -3.352975 2.505816 3.030757 1.458306 -4.982344
50 2536.5819234006 2346.2062652376 -3.559063 1.688609 1.765673 -3.029898 1.442371
