evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 421985.0671203950 421985.0671203950 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 1171856.3613830109 421985.0671203950 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 836908.8993619122 421985.0671203950 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 26175413.7006329782 421985.0671203950 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 46736307.8464236483 421985.0671203950 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20746734.1560801342 421985.0671203950 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 45929957.9250174612 421985.0671203950 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 2852679.2107253368 421985.0671203950 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 10603623.5414222088 421985.0671203950 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 10400970.0142040923 421985.0671203950 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 138038.1382939883 138038.1382939883 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 20675220.5263638943 138038.1382939883 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4878030.0389105584 138038.1382939883 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 11477.7173978658 11477.7173978658 2.991976 -4.034293 2.231399 3.381374 1.803255
15 12743512.7822224088 11477.7173978658 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 67322027.4746221751 11477.7173978658 4.657695 4.954726 0.901053 2.891305 4.918319
17 66502376.7201368287 11477.7173978658 3.141785 4.694395 0.160807 4.069379 -1.538564
18 77630867.4833306223 11477.7173978658 -3.172746 4.703099 -4.770823 4.473434 2.112451
19 23787739.1759950481 11477.7173978658 1.979230 -4.584560 4.535321 -4.174751 -4.769264
20 97379.3755491557 11477.7173978658 -2.509872 2.102937 4.697846 -4.794077 2.325298
21 933561.9603784656 11477.7173978658 -1.248655 -3.387073 -4.749391 -4.671474 4.462080
22 481054.3134151997 11477.7173978658 3.320243 -2.990614 3.931544 4.879378 -4.651907
23 2575367.2261666595 11477.7173978658 3.251427 -2.485652 4.655549 -2.011876 4.995340
24 75555872.3951826841 11477.7173978658 4.017188 3.887675 -2.622389 4.989306 4.269815
25 392758.1238211340 11477.7173978658 2.901492 -2.559514 -4.009691 -4.665196 -4.065817
26 8747316.6065644026 11477.7173978658 -3.515964 -4.667423 -4.678179 -4.815907 -4.569530
27 1970775.9829589627 11477.7173978658 2.461405 -0.305169 4.994472 -3.783429 -4.250190
28 2112414.4848925336 11477.7173978658 -3.482127 -2.967131 -1.110078 4.833011 -4.072620
29 12874527.8135661799 11477.7173978658 3.457727 4.891656 3.408882 -4.297004 -1.002037
30 4578234.4169258699 11477.7173978658 3.625822 -4.974919 -2.681936 -2.607059 -4.493167
31 6596321.9331593271 11477.7173978658 4.826689 -4.882686 -4.654970 4.576335 3.985454
32 2390034.8558768430 11477.7173978658 0.600898 -0.044681 3.696687 -4.946144 -4.714875
33 3712006.8865469000 11477.7173978658 -2.631823 -4.987981 4.466082 3.508416 2.884116
34 8522251.1495381296 11477.7173978658 0.867973 -2.349245 -4.775800 1.723714 4.782479
35 33360199.7919513583 11477.7173978658 3.560710 3.282376 4.476377 4.720046 -3.211754
36 2232609.1292554969 11477.7173978658 -4.446124 -0.466677 4.975713 4.739800 -3.566015
37 14792905.6340519115 11477.7173978658 -4.964617 0.098905 -4.844554 2.123941 -4.664761
38 3526880.5428507072 11477.7173978658 2.555664 -3.860341 -1.085552 -3.876641 3.852643
39 876597.0887753916 11477.7173978658 -4.896359 -0.574740 1.549681 -4.661731 4.949205
40 2216101.3233766789 11477.7173978658 -2.614851 -1.616527 3.650779 -1.087847 -4.661827
41 6241297.0707486281 11477.7173978658 -0.975915 4.919928 4.900708 -4.531885 -4.761714
42 26189159.4450749233 11477.7173978658 4.921380 -1.719515 -4.901508 4.882830 2.671180
43 4155012.7753520864 11477.7173978658 -3.010734 -3.288749 3.605254 0.120247 -1.479941
44 1031714.3182507493 11477.7173978658 -0.428264 0.953640 4.987017 -4.949863 -3.515423
45 20357633.1047051214 11477.7173978658 0.577006 -4.650749 3.592830 -4.878268 4.332488
46 107474.1628566426 11477.7173978658 -2.641727 -1.537936 4.982259 2.051556 -4.402376
47 5558098.6705812411 11477.7173978658 4.173922 -4.857784 4.987862 1.955738 -4.888721
48 5928558.7159821289 11477.7173978658 -1.685598 -4.954458 0.219267 -1.021971 1.238639
49 2049793.8485531553 11477.7173978658 -4.616525 -2.695042 1.362010 4.985398 3.296812
50 1343949.8849185675 11477.7173978658 0.464385 -3.697099 -4.682133 0.586878 2.423526
