evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 191.0502465463 191.0502465463 0.783524 4.913120 1.927697 3.532880 -0.025922
2 120.4042983735 120.4042983735 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 333.2812510474 120.4042983735 0.026247 -4.325480 1.272778 4.503313 0.479995
4 166.8813090361 120.4042983735 4.260352 4.110757 2.850092 0.459802 4.310318
5 287.4957089717 120.4042983735 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 495.5060324656 120.4042983735 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 205.7708067913 120.4042983735 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 354.1274536243 120.4042983735 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 264.8166829806 120.4042983735 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 270.3073058587 120.4042983735 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 496.5480837078 120.4042983735 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 543.2846385297 120.4042983735 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 349.8957505406 120.4042983735 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 213.8234795401 120.4042983735 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 374.6519204635 120.4042983735 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 127.6009056618 120.4042983735 1.228266 -2.703659 3.168502 -0.448549 1.612172
17 209.8322500371 120.4042983735 0.134123 4.708970 2.192329 3.448062 -0.278750
18 113.9655489956 113.9655489956 1.312866 -2.404321 3.255404 -0.273035 1.349380
19 148.5772464593 113.9655489956 1.042435 -2.580091 3.152458 -0.032836 1.458177
20 166.0421114476 113.9655489956 1.280987 -2.596803 3.631460 -0.345033 1.459078
21 123.9689228369 113.9655489956 1.085629 -2.296967 3.047510 -0.579201 1.383038
22 129.6778685252 113.9655489956 1.398621 -2.608568 2.931756 -0.451615 1.166840
23 125.7021498578 113.9655489956 1.133586 -2.237232 3.211562 -0.349322 0.857436
24 119.1158441270 113.9655489956 1.402610 -2.346835 3.318139 -0.755146 1.076786
25 112.0600944604 112.0600944604 1.606321 -1.940181 3.111822 -0.443252 1.139117
26 113.7834947162 112.0600944604 1.751328 -2.187367 3.093658 -0.650142 1.564378
27 153.6478745928 112.0600944604 1.467788 -1.814750 3.405815 -0.658590 1.471877
28 105.9421454556 105.9421454556 1.746127 -2.039886 2.815126 -0.932315 1.137667
29 154.5683045766 105.9421454556 2.108944 -2.197529 3.088036 -0.709395 1.032067
30 136.4652014135 105.9421454556 1.672789 -1.917086 2.554230 -0.567479 1.445078
31 120.1451148718 105.9421454556 1.568490 -2.383927 2.828954 -1.216015 1.513586
32 145.3167404473 105.9421454556 1.235643 -2.014125 2.789319 -1.179669 0.911857
33 119.4651311136 105.9421454556 1.863158 -1.774328 2.834020 -1.306188 1.541080
34 118.9672078877 105.9421454556 1.978163 -2.114319 2.333769 -1.381283 1.293566
35 142.8642202034 105.9421454556 1.940913 -2.148989 2.902856 -1.647563 1.103702
36 153.2060656371 105.9421454556 2.192055 -2.264421 2.634330 -1.129588 1.774826
37 121.9747741801 105.9421454556 1.455457 -1.849753 2.291840 -1.547679 1.584492
38 102.6847096773 102.6847096773 1.796033 -1.478059 2.353691 -1.309169 1.082227
39 111.8076879427 102.6847096773 2.014423 -1.449848 2.232132 -1.799955 1.361361
40 115.3288807822 102.6847096773 1.953526 -1.428954 2.011576 -1.257840 1.547769
41 139.4619075256 102.6847096773 1.736799 -1.631694 1.784490 -1.581490 1.046315
42 128.8573583139 102.6847096773 1.588452 -1.034837 2.396958 -1.517301 1.472656
43 145.3003825312 102.6847096773 2.376041 -1.235098 2.457016 -1.291258 1.182253
44 130.6615766151 102.6847096773 1.642820 -1.288823 2.672565 -0.698821 0.730434
45 115.8991963189 102.6847096773 1.951298 -1.501146 2.176916 -1.842397 2.131904
46 139.3811796167 102.6847096773 1.726942 -1.602929 2.636613 -2.262551 1.817359
47 171.9036283764 102.6847096773 2.096181 -1.996345 1.858178 -2.004954 1.801343
48 157.9500537618 102.6847096773 1.725387 -1.232965 2.637352 -1.781404 0.617303
49 150.0900003340 102.6847096773 1.914328 -1.824028 2.191181 -0.901159 0.640304
50 107.9757768063 102.6847096773 1.523737 -1.559221 3.021126 0.289248 0.749186
