evaluations raw_y raw_y_best x0 x1
1 1760357.3862026823 1760357.3862026823 -0.882821 -4.460044
2 65260.1207812703 65260.1207812703 -4.663636 -1.705347
3 8551434.0360769145 65260.1207812703 0.208364 -0.410950
4 25630681.4046547562 65260.1207812703 4.287067 0.573615
5 70278024.0728945583 65260.1207812703 3.059300 4.589611
6 32792386.3685093187 65260.1207812703 -2.309256 3.300393
7 14999.7126808913 14999.7126808913 -4.170691 -1.998877
8 499124.9668993945 14999.7126808913 -4.137185 -1.385585
9 252327.0950318756 14999.7126808913 -4.782582 -2.470450
10 426641.9368877582 14999.7126808913 -4.151880 -2.883177
11 2099996.7097717039 14999.7126808913 -4.797965 -3.323214
12 2661754.5452980255 14999.7126808913 -3.987023 -3.757073
13 278332.6153073488 14999.7126808913 -3.251498 -2.994210
14 5276639.4873018274 14999.7126808913 -4.869009 -4.380625
15 68653.8699365755 14999.7126808913 -3.263340 -2.142308
16 10756.2760440828 10756.2760440828 -2.477080 -2.562073
17 438255.9762864228 10756.2760440828 -2.315077 -3.474121
18 236292.1891816449 10756.2760440828 -1.371888 -3.524916
19 2083916.6550579963 10756.2760440828 -1.796453 -4.267697
20 59424.3485382589 10756.2760440828 -0.422637 -3.569869
