evaluations raw_y raw_y_best x0 x1
1 42962.8457324405 42962.8457324405 2.677810 -1.981718
2 60058.6483851233 42962.8457324405 0.927617 4.511158
3 343889.9422030553 42962.8457324405 -0.890406 -0.198334
4 22.2843014149 22.2843014149 4.420344 1.567364
5 1077375.4373986423 22.2843014149 -2.594216 -4.410580
6 1054594.0939626722 22.2843014149 -4.770633 2.587091
7 23339.1220004799 22.2843014149 1.629716 3.288255
8 1819735.5283743166 22.2843014149 -4.859894 -4.968131
9 3234.7437729651 22.2843014149 4.830363 -4.930716
10 12345.4485187647 22.2843014149 4.528983 4.713335
11 1825822.1836086710 22.2843014149 -4.899365 -4.918500
12 13104.4117536617 22.2843014149 2.216489 0.873146
13 221.5876799723 22.2843014149 4.925502 2.994203
14 1131816.1517663684 22.2843014149 -4.995235 0.588901
15 3122.3568051757 22.2843014149 3.415282 -1.265877
16 40897.3408815471 22.2843014149 1.237025 4.327289
17 927715.7439985557 22.2843014149 -4.865990 4.795875
18 26018.2315717354 22.2843014149 3.412089 4.972910
19 17.3934544276 17.3934544276 4.940493 -1.640166
20 851.5032581874 17.3934544276 3.380104 -0.806221
