evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 105.8523322369 105.8523322369 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 129.2498921301 105.8523322369 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 111.8480782176 105.8523322369 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 71.6699586782 71.6699586782 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 98.7116116119 71.6699586782 -2.532210 2.856479 1.168605 4.625052 2.314320
6 124.6847907464 71.6699586782 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 92.1812449274 71.6699586782 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 56.7227013762 56.7227013762 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56.5660205972 56.5660205972 1.930891 4.999725 0.266158 2.038126 -2.812914
10 152.5512925796 56.5660205972 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 180.3180150554 56.5660205972 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 142.9234890998 56.5660205972 0.355288 -0.568129 0.481273 0.289936 3.760099
13 69.9135469564 56.5660205972 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 104.4473439939 56.5660205972 4.064607 3.924828 2.280258 -0.926033 0.967488
15 126.4017949534 56.5660205972 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 55.8853893387 55.8853893387 1.742743 4.830108 0.535944 1.925523 -2.907962
17 59.9435834352 55.8853893387 1.691345 4.784856 0.208752 1.780015 -2.700622
18 55.1829160564 55.1829160564 1.513467 4.952300 0.272629 2.166093 -2.927393
19 58.1200923077 55.1829160564 1.624051 4.989601 0.503712 2.155340 -2.548956
20 56.0346413791 55.1829160564 1.771328 4.597323 0.329346 2.285922 -2.794239
21 55.3405257424 55.1829160564 0.272191 -2.710275 3.961973 3.528438 -2.465603
22 57.0292614154 55.1829160564 0.180814 -2.706153 4.107269 3.837751 -2.085249
23 56.0451837763 55.1829160564 0.566422 -2.434198 4.201755 3.569574 -2.217662
24 53.1415430772 53.1415430772 0.266799 -2.280645 3.937588 3.861163 -2.430247
25 50.5390103240 50.5390103240 0.262443 -2.519655 4.389398 3.850534 -2.596541
26 50.2735222617 50.2735222617 -0.211808 -2.581259 4.093314 3.968501 -2.708762
27 48.4135722261 48.4135722261 0.260974 -2.752571 4.000655 4.213665 -2.769379
28 46.0316991481 46.0316991481 0.200493 -2.470625 4.021922 3.903620 -3.131102
29 46.1597101508 46.0316991481 0.083188 -2.958008 4.243448 3.896158 -3.150845
30 42.5169431103 42.5169431103 0.045093 -2.592869 4.381956 4.281823 -3.193324
31 42.3113220661 42.3113220661 -0.126449 -2.767133 3.942169 4.311005 -3.384692
32 39.9166394384 39.9166394384 0.368322 -2.805017 4.124259 4.331466 -3.512332
33 38.0762302430 38.0762302430 0.035092 -2.653689 4.276579 4.095403 -3.787366
34 38.6046601367 38.0762302430 0.485367 -2.594871 4.574270 3.990710 -3.643770
35 36.2945264036 36.2945264036 0.350024 -2.265807 4.288188 4.315826 -3.737443
36 37.2542699250 36.2945264036 0.535353 -2.467457 4.068715 3.959784 -3.928415
37 36.6299127970 36.2945264036 0.176120 -2.376630 3.755861 4.332084 -3.900196
38 43.7477114148 36.2945264036 1.903144 5.000000 0.808729 2.800694 -3.497072
39 37.5123598908 36.2945264036 0.071635 -2.068682 4.047806 3.926963 -3.903133
40 31.2897330702 31.2897330702 0.225316 -2.300456 4.194212 4.242724 -4.327380
41 31.7136254412 31.2897330702 -0.226743 -2.157496 4.165061 4.518365 -4.158989
42 30.2502828694 30.2502828694 0.095166 -2.562816 4.220874 4.740258 -4.202780
43 42.0775104909 30.2502828694 1.968237 4.783566 0.349276 2.451670 -4.037633
44 28.3218383424 28.3218383424 0.242057 -2.070618 4.057893 4.783095 -4.320859
45 26.9268637034 26.9268637034 0.157632 -2.121736 4.586472 4.735448 -4.337532
46 42.0975933648 26.9268637034 2.608171 4.733900 0.855611 2.447856 -3.822491
47 27.0176547611 26.9268637034 0.654932 -2.347798 4.441513 4.745470 -4.359127
48 27.1191352713 26.9268637034 0.592137 -1.831692 4.454851 4.516168 -4.388209
49 27.9139473710 26.9268637034 0.541281 -1.958592 4.482526 4.963924 -4.075836
50 29.6574052522 26.9268637034 0.901267 -2.011907 4.056038 4.661256 -4.180043
