evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 163.7839457687 163.7839457687 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 85.8121546688 85.8121546688 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 136.8891622693 85.8121546688 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 177.5631185809 85.8121546688 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 149.5199096001 85.8121546688 1.599721 1.734838 -1.516873 4.558093 3.943305
6 127.2157602911 85.8121546688 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 168.6724629865 85.8121546688 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 153.0599321935 85.8121546688 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 272.4868875004 85.8121546688 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 106.5262623025 85.8121546688 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 130.7736092349 85.8121546688 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 114.4693727892 85.8121546688 1.845597 0.818235 -3.798330 0.342026 1.625998
13 200.0765050233 85.8121546688 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 130.1827165488 85.8121546688 2.991976 -4.034293 2.231399 3.381374 1.803255
15 148.5809915008 85.8121546688 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 104.6090968386 85.8121546688 -4.180391 -1.137488 3.754241 2.648688 2.790780
17 72.0339091891 72.0339091891 -3.703862 -1.348585 3.620842 2.720609 3.184463
18 65.8017286914 65.8017286914 -3.567724 -1.281930 3.951788 2.632458 3.249936
19 145.0980101127 65.8017286914 2.217230 1.235107 -4.437102 -0.250224 1.932278
20 58.4455728259 58.4455728259 -3.349849 -1.169708 3.789070 2.756200 3.054782
21 63.9070047497 58.4455728259 -0.962267 0.907626 1.611505 2.172913 -1.556010
22 56.5390869766 56.5390869766 -3.249339 -1.440714 3.755888 2.488440 3.028972
23 94.1504635539 56.5390869766 -3.184695 -1.197987 3.641832 2.507241 3.327563
24 62.9533672200 56.5390869766 -3.384046 -1.468972 3.918331 2.705376 2.845721
25 99.7524048685 56.5390869766 -3.304009 -1.201143 3.908038 2.403921 2.810085
26 68.3678353217 56.5390869766 -3.245392 -1.571888 3.772903 2.774654 3.092360
27 92.5728954706 56.5390869766 -1.235046 1.032353 1.947302 2.364420 -1.790603
28 62.8780234341 56.5390869766 -3.441220 -1.734410 3.655468 2.374571 2.977376
29 90.0959464564 56.5390869766 -0.667221 0.501076 1.608432 2.096951 -1.325272
30 88.4993802521 56.5390869766 -1.037394 1.116720 1.155340 2.302467 -1.403993
31 48.4390212857 48.4390212857 -3.417609 -1.436757 3.704207 2.609725 2.992560
32 61.7036739788 48.4390212857 -3.281756 -1.486280 3.344703 2.676568 2.724123
33 99.6536408891 48.4390212857 -0.442093 1.070699 1.591746 2.331886 -1.866537
34 81.8313486289 48.4390212857 -1.270049 0.964542 1.756014 1.785498 -1.171925
35 57.4725982593 48.4390212857 -2.960461 -2.006505 3.006349 2.199728 2.636167
36 75.0275808995 48.4390212857 -3.424073 -1.851278 2.742515 2.205654 2.628771
37 43.0401608676 43.0401608676 -3.069907 -2.208550 3.154779 2.520770 2.261800
38 69.4412456363 43.0401608676 -2.806823 -2.075607 2.861867 2.619719 2.213964
39 41.6148566642 41.6148566642 -3.134761 -2.453065 3.253159 2.198577 2.312973
40 92.4818925180 41.6148566642 -3.160790 -2.492165 3.168909 2.496437 2.550940
41 90.8304944251 41.6148566642 -3.082885 -2.162110 3.265691 2.181604 2.106707
42 69.3402603757 41.6148566642 -3.049582 -2.775047 3.198609 1.940648 2.271345
43 60.3219077413 41.6148566642 -3.123302 -2.561259 3.262511 2.538370 2.013773
44 114.3784598742 41.6148566642 -1.384253 0.445517 1.333121 1.906651 -1.866229
45 70.0039776732 41.6148566642 -0.790635 1.258328 1.980472 2.399233 -0.922127
46 112.1977080369 41.6148566642 -0.549624 1.355442 2.626365 1.783306 -0.842782
47 66.8286780469 41.6148566642 -1.234939 0.785376 1.813425 2.825081 -0.788181
48 112.9557664592 41.6148566642 -1.240906 1.465870 1.737113 2.862605 -0.309945
49 96.7130268897 41.6148566642 -0.722482 0.663487 2.169417 3.028352 -1.076777
50 69.9692411643 41.6148566642 -3.232279 -2.014392 3.199670 2.920260 2.132834
