evaluations raw_y raw_y_best x0 x1
1 13857.6724853169 13857.6724853169 1.576781 -0.292100
2 41787.3241755047 13857.6724853169 -4.554566 -3.129731
3 143580.9204815744 13857.6724853169 1.771779 -4.373149
4 2376.6883262227 2376.6883262227 4.931779 2.359288
5 549.6815588390 549.6815588390 -2.473262 0.188640
6 15249.0720473683 549.6815588390 -0.722370 4.527232
7 1362.5519810068 549.6815588390 -1.789709 0.143807
8 3.9424116453 3.9424116453 -2.107020 0.804847
9 82.5065542862 3.9424116453 -2.933002 0.916058
10 4.7740318569 3.9424116453 -2.529654 1.645342
11 305.3555125583 3.9424116453 -3.373308 1.732630
12 981.1407294592 3.9424116453 -2.926911 2.499057
13 3249.2490769406 3.9424116453 -3.852655 2.585984
14 37.5412110018 3.9424116453 -1.855476 2.380631
15 4283.7977600826 3.9424116453 -2.196083 3.241963
16 10481.4953548625 3.9424116453 -3.325652 3.522538
17 5.5651505531 3.9424116453 -1.376611 1.523222
18 888.1166770562 3.9424116453 -3.986457 0.880904
19 696.0610164929 3.9424116453 -3.531847 0.033290
20 1713.8833861809 3.9424116453 -4.526502 1.746904
