evaluations raw_y raw_y_best x0 x1
1 86.9797209568 86.9797209568 1.424588 3.340431
2 77.0926645518 77.0926645518 -3.187816 1.890485
3 44.4474368596 44.4474368596 -0.049755 -1.060232
4 37.0133031444 37.0133031444 -4.844840 -2.283154
5 10.9334801438 10.9334801438 3.301071 -4.076545
6 53.8565854462 10.9334801438 4.262074 0.311866
7 13.4810171409 10.9334801438 2.978233 -3.854075
8 15.0759406790 10.9334801438 3.446457 -3.647760
9 6.9660779172 6.9660779172 2.881931 -4.515199
10 3.3001624083 3.3001624083 3.305735 -4.839410
11 2.1028851110 2.1028851110 2.897115 -5.000000
12 2.7972065347 2.1028851110 2.202793 -5.000000
13 8.8419190186 2.1028851110 1.943715 -4.421437
14 3.5155349945 2.1028851110 1.484465 -5.000000
15 9.0536450429 2.1028851110 0.956684 -4.498967
16 0.9087829117 0.9087829117 4.091217 -5.000000
17 6.3944888149 0.9087829117 4.259507 -4.434600
18 0.2084002607 0.2084002607 4.791600 -5.000000
19 5.6600877202 0.2084002607 5.000000 -4.433991
20 4.8287687814 0.2084002607 0.171231 -5.000000
