evaluations raw_y raw_y_best x0 x1
1 464.9728068331 464.9728068331 -1.210189 0.806449
2 16872.0672545812 464.9728068331 2.036305 -4.800966
3 52044.3717544783 464.9728068331 3.820939 -0.404013
4 2661.8157057946 464.9728068331 -2.960548 -2.891541
5 11679.3319749189 464.9728068331 -4.965731 3.125518
6 12.4593391710 12.4593391710 1.349324 4.734766
7 135036.3370614283 12.4593391710 4.826168 -3.524357
8 122440.7718383127 12.4593391710 4.942690 -0.384080
9 3223.6395398032 12.4593391710 0.461364 -4.748308
10 158490.8673065167 12.4593391710 4.966288 -4.920225
11 738.4536506293 12.4593391710 -2.942832 4.894418
12 1212.0399875446 12.4593391710 -1.419548 2.240712
13 102286.7231479726 12.4593391710 4.958176 2.811522
14 2898.9225340482 12.4593391710 -0.685450 4.149711
15 34366.3877704360 12.4593391710 -4.998016 -4.356585
16 2386.3310403614 12.4593391710 -4.057810 2.776281
17 25587.9497791277 12.4593391710 -4.588273 -4.878004
18 8033.2655965631 12.4593391710 1.468944 -3.961048
19 94761.2052241060 12.4593391710 4.997298 4.482773
20 1372.8271788141 12.4593391710 2.094218 4.849106
