evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 213.1087668232 213.1087668232 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 36.6100785722 36.6100785722 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21.1745903530 21.1745903530 2.927730 -1.143188 0.799407 1.264259 1.701072
4 76.2444320292 21.1745903530 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 67.3084889862 21.1745903530 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 28.8218111279 21.1745903530 4.042213 1.283049 -3.285135 3.400078 0.418754
7 240.1973490045 21.1745903530 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 43.4896979252 21.1745903530 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 5.2006712632 5.2006712632 0.094865 2.834266 -2.025914 2.649410 4.445081
10 48.1537071641 5.2006712632 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 485.6166952546 5.2006712632 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 412.1038393193 5.2006712632 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 29.4507504670 5.2006712632 0.583803 3.834995 2.212170 4.288283 -3.568848
14 183.7621188876 5.2006712632 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 506.3303718422 5.2006712632 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 1355.6421880150 5.2006712632 -2.105017 -4.005069 0.168496 -4.899222 -3.992476
17 1320.9886432161 5.2006712632 -4.597125 -4.807940 -0.129255 -3.708596 -4.537681
18 1041.0903758654 5.2006712632 -3.447629 -4.866280 4.521901 -3.189958 -3.964397
19 1377.3411708774 5.2006712632 3.068116 -4.973672 -3.044619 -4.463646 -4.378187
20 1551.3994221020 5.2006712632 -4.241987 -4.841920 2.720483 -4.920310 -4.017067
21 79.8325356838 5.2006712632 0.867245 -4.989193 -1.699077 4.935042 -3.015057
22 41.1108926530 5.2006712632 3.860407 2.756686 4.499282 4.526955 1.156125
23 421.0909519486 5.2006712632 -4.409172 -4.583337 4.067573 -4.526393 4.948505
24 176.8105931569 5.2006712632 -4.689105 -3.859444 2.041572 3.080457 -4.942706
25 17.6781257938 5.2006712632 -2.882728 4.747288 -3.763935 4.828069 0.083789
26 988.6528355709 5.2006712632 -2.816013 -4.540583 -3.788749 -4.889104 -0.155094
27 46.3379962608 5.2006712632 4.700943 3.663841 -4.599666 4.095291 4.894008
28 84.3288124063 5.2006712632 4.261424 -4.990105 1.358138 4.766759 3.952069
29 1509.1459603381 5.2006712632 -4.366384 -4.177141 -3.765624 -4.658514 -4.497571
30 32.2283062566 5.2006712632 4.773298 3.821596 0.486016 -1.322256 4.880660
31 81.2835070592 5.2006712632 -4.676445 -4.856413 -4.974452 4.052924 -0.987658
32 34.8234094014 5.2006712632 4.555742 4.995241 4.868862 -1.122891 4.495779
33 1646.2021929760 5.2006712632 -2.865616 -4.729784 -2.105602 -4.732332 -4.909636
34 47.6753388252 5.2006712632 0.695792 2.719738 2.512959 4.951078 4.694422
35 23.2312445961 5.2006712632 -1.776085 4.567945 -1.374922 3.171263 -4.924440
36 69.3290145991 5.2006712632 4.811072 -4.876016 4.915075 0.807120 4.645726
37 188.6079868609 5.2006712632 -4.134713 2.810209 -3.613358 -4.977157 2.680502
38 26.2521550277 5.2006712632 3.964005 4.924586 3.976971 2.301208 2.835903
39 42.0897746497 5.2006712632 4.450022 4.974582 -1.107844 0.824463 -4.902048
40 560.1377182217 5.2006712632 -4.602786 -4.369858 -2.734950 -4.928819 4.213970
41 60.5913687938 5.2006712632 3.703533 4.941231 1.897472 -4.944263 3.729626
42 454.6783796114 5.2006712632 -3.849478 -4.988031 -0.286281 -0.928969 -1.528680
43 29.4411258231 5.2006712632 2.913580 4.994507 -3.968336 4.919822 0.729918
44 89.6393006367 5.2006712632 -3.549137 4.977031 -4.576147 -1.887057 2.297528
45 598.7177189171 5.2006712632 -4.949949 0.769175 -3.087646 -4.636295 -3.087624
46 13.3184593424 5.2006712632 -0.555351 4.690790 -4.216616 4.580840 -3.529534
47 35.2000847621 5.2006712632 1.027424 3.092787 4.496112 4.018992 -2.839736
48 1679.5609721731 5.2006712632 -1.153240 -4.994870 0.214532 -4.988849 -4.790601
49 27.3530934946 5.2006712632 -4.065333 4.947896 -2.487860 4.152402 -0.622417
50 25.5187745919 5.2006712632 4.936051 3.880733 -4.934940 1.984869 -0.108699
