evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 145.4116694581 145.4116694581 0.783524 4.913120 1.927697 3.532880 -0.025922
2 81.6115200429 81.6115200429 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 75.6234270296 75.6234270296 0.026247 -4.325480 1.272778 4.503313 0.479995
4 193.0849138506 75.6234270296 4.260352 4.110757 2.850092 0.459802 4.310318
5 97.2661434462 75.6234270296 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 143.7800028469 75.6234270296 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 138.0161890583 75.6234270296 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 113.1818537210 75.6234270296 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 108.0324123252 75.6234270296 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 129.3627949033 75.6234270296 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 178.6709036551 75.6234270296 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 90.5914950067 75.6234270296 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 155.2163426420 75.6234270296 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 203.3434045881 75.6234270296 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 199.8814479017 75.6234270296 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 92.7714332972 75.6234270296 -0.028776 -4.594342 1.517967 4.350942 0.426347
17 96.0149017062 75.6234270296 2.203484 2.547120 -1.231988 -1.190691 -3.895370
18 81.2103449754 75.6234270296 0.159645 -4.304816 0.973383 4.300827 0.659652
19 74.2259223995 74.2259223995 -0.103840 -4.002447 1.289006 4.419103 0.741610
20 101.8664721734 74.2259223995 0.941590 -2.327144 3.361703 -0.653638 1.660153
21 64.9094733497 64.9094733497 1.012759 -2.829610 2.774885 -0.627093 1.089385
22 95.6166169690 64.9094733497 0.889727 -2.829188 2.665952 -0.240622 1.178626
23 76.6006309908 64.9094733497 1.169229 -2.868522 2.995388 -0.901297 0.971841
24 67.3211044902 64.9094733497 0.944717 -2.479403 2.756979 -0.787764 0.993895
25 77.1331680853 64.9094733497 0.704872 -2.810026 2.814187 -0.895704 1.158837
26 74.3684255496 64.9094733497 1.244358 -2.649115 2.609800 -0.816334 1.269618
27 109.0027365065 64.9094733497 0.026667 -3.752170 1.054361 4.575200 0.244193
28 118.2045519465 64.9094733497 1.767004 2.201366 -1.261117 -1.596305 -4.750768
29 77.0705813323 64.9094733497 1.052089 -2.776419 2.499625 -0.784358 0.746700
30 94.8790371934 64.9094733497 -0.029150 -4.347462 1.248220 4.795450 1.013592
31 76.0578254342 64.9094733497 -0.546771 -4.278622 1.061778 4.255745 0.660404
32 108.1437238135 64.9094733497 1.290072 -2.525908 2.892624 -0.520181 0.866625
33 105.0423755864 64.9094733497 1.156932 -3.235963 2.921095 -0.705183 1.405641
34 82.3552711936 64.9094733497 0.969497 -2.709440 2.707190 -0.801483 1.079513
35 112.7620464990 64.9094733497 2.626743 3.377105 -1.229605 -0.580599 -4.047063
36 100.8815203040 64.9094733497 0.641489 -2.730311 3.083977 -0.682245 0.886149
37 87.2997929702 64.9094733497 1.925086 2.339052 -1.486451 -0.194773 -4.420123
38 59.7055286344 59.7055286344 0.852769 -2.097189 2.673364 -0.944218 1.032888
39 84.2498026245 59.7055286344 0.834137 -2.165670 2.441604 -1.008659 0.644522
40 86.9455104399 59.7055286344 0.890046 -2.207481 2.788430 -0.816157 1.216671
41 76.1853837213 59.7055286344 0.920908 -2.180906 2.787589 -1.133616 0.907576
42 72.7288160388 59.7055286344 -0.385886 -3.963517 1.364903 3.731566 1.031643
43 80.3819143341 59.7055286344 0.824184 -2.165000 2.572712 -0.830073 0.934745
44 88.0481967622 59.7055286344 0.845641 -1.815434 2.548672 -1.146142 1.114726
45 70.8130134109 59.7055286344 1.797049 -2.697412 2.194553 -0.946685 1.258991
46 84.3154363477 59.7055286344 1.608621 -3.122428 2.037764 -0.867596 0.646160
47 69.9681113971 59.7055286344 -0.833426 -3.817778 1.667544 4.150867 0.939774
48 72.9126645689 59.7055286344 -0.834160 -3.718894 1.118170 4.091365 1.278555
49 92.6545952070 59.7055286344 -1.080142 -3.803375 1.272983 3.680354 0.757580
50 147.2275967105 59.7055286344 1.260043 2.973775 -1.662227 0.091592 -5.000000
