evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.2931427466 67.2931427466 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 83.6118692665 67.2931427466 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 84.7414948638 67.2931427466 2.927730 -1.143188 0.799407 1.264259 1.701072
4 77.8559334265 67.2931427466 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 79.0866023401 67.2931427466 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 40.5257007624 40.5257007624 4.042213 1.283049 -3.285135 3.400078 0.418754
7 86.5437801168 40.5257007624 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 85.5909880658 40.5257007624 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 58.6410684759 40.5257007624 0.094865 2.834266 -2.025914 2.649410 4.445081
10 60.8280652213 40.5257007624 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67.9877527087 40.5257007624 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 69.9207636676 40.5257007624 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 82.5588626069 40.5257007624 0.583803 3.834995 2.212170 4.288283 -3.568848
14 78.5577527401 40.5257007624 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 62.4332559824 40.5257007624 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 77.0550975067 40.5257007624 3.902745 4.638592 -4.765866 4.281330 3.883712
17 78.3481142502 40.5257007624 3.855922 -4.920425 -0.457750 4.926626 -3.190518
18 62.8806893051 40.5257007624 -4.698331 -2.073701 -3.447208 -4.077383 -4.978587
19 65.2116276172 40.5257007624 3.167928 4.416588 4.657757 -2.090054 4.739321
20 86.4630763302 40.5257007624 -0.365561 -4.629492 -4.148149 3.348524 4.884758
21 86.4861661569 40.5257007624 4.911931 -4.368692 -0.100810 -4.609767 4.454528
22 79.4804661701 40.5257007624 -3.859085 -0.176699 4.658185 -4.186993 -3.194454
23 74.1580869949 40.5257007624 1.791057 3.757229 4.896040 -4.272771 -3.466474
24 76.7667395874 40.5257007624 -4.851421 -1.937107 -4.827535 4.089561 -4.960267
25 84.9700498774 40.5257007624 3.738729 -1.850833 -4.936984 4.756601 4.983815
26 81.8678278541 40.5257007624 4.796835 4.312458 4.875256 -3.486568 1.246713
27 79.8564739038 40.5257007624 -4.289808 -4.976193 -4.729551 -0.496271 2.345316
28 81.2401463154 40.5257007624 -2.012851 1.874342 -3.628433 1.847255 -4.963103
29 77.8081619903 40.5257007624 2.285311 -4.792215 4.762233 4.307125 4.245377
30 77.0035309090 40.5257007624 -4.231014 4.872085 -2.533124 2.709835 3.030898
31 84.0104490356 40.5257007624 -1.503714 4.768975 0.846914 0.969283 4.959872
32 85.6442577969 40.5257007624 4.026155 -3.985346 -4.072919 -4.975424 -3.225716
33 83.8861148653 40.5257007624 1.028617 4.938052 4.949756 4.765682 -0.367229
34 66.9282295150 40.5257007624 4.938980 3.330131 1.688002 -4.791811 -3.269506
35 59.5521381096 40.5257007624 4.944877 1.627738 -2.739640 3.021742 -0.308490
36 67.7538621965 40.5257007624 4.167968 2.622973 -4.680833 3.525883 -0.422976
37 86.4290987534 40.5257007624 4.815604 -2.020867 -4.705075 -2.848763 2.880920
38 75.0945013686 40.5257007624 3.447553 2.697604 -3.982448 2.523821 -2.055616
39 69.6909202614 40.5257007624 4.295887 1.526549 0.342817 2.506713 -0.276609
40 21.5019889398 21.5019889398 0.191508 1.648820 -1.884697 3.275840 0.807333
41 73.1676868233 21.5019889398 4.668229 1.007029 -4.839469 -4.235466 0.141955
42 23.7626200285 21.5019889398 3.736088 3.957372 -2.883397 3.022519 1.257006
43 76.6811170410 21.5019889398 -3.083863 3.759120 -2.122702 3.583179 1.314774
44 86.1555756884 21.5019889398 4.978982 -4.956376 1.915103 1.365812 0.494184
45 18.4879811201 18.4879811201 3.695011 3.725110 -2.408758 3.732175 0.458381
46 13.4984715865 13.4984715865 2.172189 3.863252 -1.242024 3.158185 0.149881
47 59.0757492334 13.4984715865 2.781263 3.822528 -3.977792 3.181138 -0.118996
48 14.2897537179 13.4984715865 1.508118 1.241594 -2.644053 3.033928 1.285571
49 29.3777948188 13.4984715865 2.913459 0.837109 -2.072980 3.245229 0.704156
50 27.1309714709 13.4984715865 2.874098 0.954174 -3.462460 4.049929 1.468681
