evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 894.2600974561 894.2600974561 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 919.4360981674 894.2600974561 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 405.7911701512 405.7911701512 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 2411.4760816911 405.7911701512 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 104.2537933746 104.2537933746 -2.532210 2.856479 1.168605 4.625052 2.314320
6 139.7679763184 104.2537933746 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 810.1340023789 104.2537933746 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 2965.4746830161 104.2537933746 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 389.0979812406 104.2537933746 1.930891 4.999725 0.266158 2.038126 -2.812914
10 298.9546174709 104.2537933746 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 7365.3211799099 104.2537933746 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 2016.9364490735 104.2537933746 0.355288 -0.568129 0.481273 0.289936 3.760099
13 487.4031758730 104.2537933746 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 765.6693779442 104.2537933746 4.064607 3.924828 2.280258 -0.926033 0.967488
15 4545.6735826803 104.2537933746 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 118.3872701666 104.2537933746 -0.583317 -3.620056 -2.323414 3.821005 2.230286
17 360.5957409593 104.2537933746 1.782440 4.363970 0.511326 1.677195 -2.750445
18 150.2709910732 104.2537933746 -1.038413 -3.463354 -2.486565 4.137474 1.959781
19 121.7439291359 104.2537933746 -1.148888 -3.552550 -2.564850 3.682106 2.446604
20 150.8077300332 104.2537933746 -0.722981 -3.624590 -2.983820 3.925402 2.228297
21 109.1046356760 104.2537933746 -0.750496 -3.027160 -2.617250 3.880998 2.350223
22 153.9024583542 104.2537933746 -1.016468 -4.235283 -2.526077 4.040702 2.239934
23 114.3797761498 104.2537933746 -1.378691 -3.210537 -3.069011 4.197253 2.415825
24 136.1421433815 104.2537933746 -1.498774 -3.932382 -2.979127 4.272584 2.344870
25 401.5358560715 104.2537933746 -1.155702 -3.763355 -3.160459 3.977104 2.967914
26 144.8090075574 104.2537933746 -1.730898 -3.488901 -2.365565 4.296262 2.559382
27 215.4829342160 104.2537933746 -2.894577 2.542636 0.854395 4.528321 2.800041
28 356.5472998055 104.2537933746 -2.653056 2.902876 1.549086 4.624754 2.961569
29 124.7147197568 104.2537933746 -3.248822 2.744653 1.363020 4.485339 2.262740
30 105.0936935447 104.2537933746 -2.814222 2.225004 1.400466 4.872400 2.346943
31 84.9164431774 84.9164431774 -2.686303 2.339397 1.392220 4.113802 2.354047
32 85.0186752147 84.9164431774 -2.884098 2.314086 0.862709 4.458044 1.906549
33 109.1018672922 84.9164431774 -2.183287 2.090039 0.916526 4.541732 2.328575
34 114.3044916767 84.9164431774 -2.939635 1.658688 0.980324 4.348434 2.418940
35 371.5691126813 84.9164431774 -2.412990 1.796660 1.391534 4.457010 2.979065
36 101.0499645483 84.9164431774 -2.514286 1.770903 1.423359 4.426991 1.776627
37 92.1432158949 84.9164431774 -2.434068 1.824817 0.830608 3.801418 1.957872
38 116.5945455450 84.9164431774 -2.162761 2.480421 1.183320 4.126468 1.630323
39 94.5793487729 84.9164431774 -2.421942 2.681230 0.616493 3.845814 2.209354
40 201.2393912156 84.9164431774 -2.766956 2.618692 1.762811 4.574708 1.608610
41 90.7443564898 84.9164431774 -2.154608 2.215157 0.261851 4.265598 1.682610
42 89.8755685778 84.9164431774 -2.469421 1.466848 0.537601 4.595278 1.734361
43 97.5714568834 84.9164431774 -2.566205 1.895125 0.750904 4.162360 1.094088
44 106.2958192957 84.9164431774 -1.785018 1.671930 0.838204 4.302828 1.430813
45 99.9078943589 84.9164431774 -2.718595 1.920062 0.070136 4.114185 2.335683
46 87.5945003571 84.9164431774 -1.881865 1.490930 0.218409 4.085587 2.227445
47 96.5458015836 84.9164431774 -2.318941 1.440340 0.067290 3.835400 1.482874
48 149.2812654894 84.9164431774 -2.042166 -3.439366 -2.835031 3.767821 1.897209
49 107.4592563415 84.9164431774 -2.037095 2.077482 0.003063 3.412029 2.048283
50 86.1328157353 84.9164431774 -2.858199 2.263329 0.174781 3.574374 1.561512
