evaluations raw_y raw_y_best x0 x1
1 16799397.4116483219 16799397.4116483219 2.677810 -1.981718
2 473058.1124341816 473058.1124341816 0.927617 4.511158
3 14609.0162392644 14609.0162392644 -0.890406 -0.198334
4 13817337.0178736392 14609.0162392644 4.420344 1.567364
5 570906.7918221893 14609.0162392644 -2.594216 -4.410580
6 21189254.7571293488 14609.0162392644 -4.770633 2.587091
7 2574348.1746597402 14609.0162392644 -1.793023 -4.836511
8 1401.9685053428 1401.9685053428 0.590289 2.563384
9 55649329.8596243858 1401.9685053428 4.604411 -4.678238
10 59211220.4144560844 1401.9685053428 4.895842 -4.687042
11 855074.7818523512 1401.9685053428 -4.720551 -4.496296
12 6852038.3282541391 1401.9685053428 4.951345 4.936317
13 6519203.5909422366 1401.9685053428 4.547801 4.404721
14 32123102.1259684674 1401.9685053428 -4.981517 4.820076
15 3049496.1725143041 1401.9685053428 -4.066158 -2.088649
16 3271476.5782120512 1401.9685053428 -4.842230 -3.226054
17 19664509.0677364841 1401.9685053428 4.070440 -0.317935
18 288401.4641971157 1401.9685053428 1.420373 4.966381
19 38220142.2913665473 1401.9685053428 4.903644 -2.158201
20 2473523.1386726205 1401.9685053428 -0.260294 -2.232038
