evaluations raw_y raw_y_best x0 x1
1 89415.2857108284 89415.2857108284 1.576781 -0.292100
2 1450.9306526752 1450.9306526752 -4.554566 -3.129731
3 130587.3419055740 1450.9306526752 1.771779 -4.373149
4 561141.6708682162 1450.9306526752 4.931779 2.359288
5 352.9841827187 352.9841827187 -2.473262 0.188640
6 2942.3558244200 352.9841827187 -0.722370 4.527232
7 637952.6000840785 352.9841827187 4.854943 -3.946919
8 599760.2704545856 352.9841827187 4.957562 0.277796
9 1373.6314807929 352.9841827187 -4.515056 4.323801
10 17012.6091723462 352.9841827187 0.204253 3.559305
11 12055.0273432438 352.9841827187 -0.100992 3.242063
12 17816.9934861364 352.9841827187 -0.945669 -4.745390
13 643485.4309282082 352.9841827187 4.923420 -3.095859
14 2806.8745527662 352.9841827187 -1.470949 0.531720
15 1373.7343840633 352.9841827187 -2.990663 4.618335
16 71049.5028077912 352.9841827187 0.906231 -3.871252
17 4.2291537643 4.2291537643 -4.900375 1.270355
18 3476.1064672198 4.2291537643 -4.846608 -4.719044
19 278959.4001166208 4.2291537643 3.743167 4.992964
20 2236.0403403734 4.2291537643 -3.603561 4.964523
