evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 306009.4207477482 306009.4207477482 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 87781.8555923225 87781.8555923225 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 53426.9594900099 53426.9594900099 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 134605.9442663844 53426.9594900099 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 113356.5522372136 53426.9594900099 -2.532210 2.856479 1.168605 4.625052 2.314320
6 79042.4244988920 53426.9594900099 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 15515.0611326800 15515.0611326800 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 37552.1311276300 15515.0611326800 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19612.9444250316 15515.0611326800 1.930891 4.999725 0.266158 2.038126 -2.812914
10 15505.7044523394 15505.7044523394 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 142637.2466295795 15505.7044523394 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 14956.6100455305 14956.6100455305 0.355288 -0.568129 0.481273 0.289936 3.760099
13 58348.9486352774 14956.6100455305 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 17328.4062231795 14956.6100455305 4.064607 3.924828 2.280258 -0.926033 0.967488
15 56333.9970111300 14956.6100455305 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 43639.3465142010 14956.6100455305 -0.782817 -2.244081 4.404137 3.666252 -2.487643
17 13806.6002996809 13806.6002996809 0.160818 -0.524654 0.039830 0.090986 3.456084
18 14203.8069454754 13806.6002996809 -3.525884 -3.922041 -1.436561 -2.166537 1.689900
19 16765.8486787443 13806.6002996809 0.542606 -0.986205 0.099256 0.257987 3.523495
20 9106.3063668169 9106.3063668169 0.106176 -0.874444 0.520438 0.192487 3.248122
21 14413.5829094576 9106.3063668169 -0.036661 -0.827764 0.208068 0.643194 3.502018
22 12467.1505259401 9106.3063668169 -3.833290 -3.767028 -1.354094 -2.387365 1.117962
23 8832.6211472764 8832.6211472764 0.434092 -0.507055 0.351090 0.544247 3.099636
24 8474.1279554896 8474.1279554896 0.129093 -0.896235 -0.012450 0.383968 2.791793
25 6182.0489854754 6182.0489854754 -0.228070 -0.402941 0.338930 0.410155 2.866707
26 4777.8351068262 4777.8351068262 0.248725 -0.455124 0.350339 -0.050005 2.648155
27 3385.1401169875 3385.1401169875 0.122837 -0.748220 0.659389 0.439416 2.453455
28 3618.2744071714 3385.1401169875 -0.311363 -0.874117 0.441163 -0.033953 2.475049
29 3324.7767454486 3324.7767454486 -0.153911 -0.458904 0.977813 -0.007763 2.677888
30 1960.4908262539 1960.4908262539 -0.226834 -0.289342 0.580998 0.131825 2.125116
31 1456.9129513025 1456.9129513025 0.121887 -0.712053 0.863173 -0.225583 2.069183
32 2458.8631968237 1456.9129513025 -0.274235 -0.340015 0.639812 -0.590414 2.300424
33 1311.4431605278 1311.4431605278 -0.580633 -0.640766 1.045431 -0.200362 2.040897
34 1601.3063246614 1311.4431605278 -0.128158 -0.089071 1.218009 -0.295590 2.002369
35 8068.6594903320 1311.4431605278 -4.143269 -3.674470 -1.370814 -1.568133 1.369084
36 685.7779916376 685.7779916376 -0.292438 -0.368401 0.740796 -0.443929 1.522793
37 1292.0708000331 685.7779916376 -0.236821 -0.592047 1.232262 -0.863838 1.836684
38 1911.6689499476 685.7779916376 -0.771206 -0.067920 1.070730 -0.722461 1.815153
39 840.3579452719 685.7779916376 -0.499731 -0.382960 1.485807 -0.384655 1.374261
40 1384.1285346564 685.7779916376 -0.150413 0.061878 1.255375 -0.878857 1.364501
41 479.9702790936 479.9702790936 -0.002081 -0.528953 1.216515 0.231911 1.457248
42 737.0714851474 479.9702790936 -0.311476 -1.053165 0.705149 0.239472 1.520681
43 351.9931990584 351.9931990584 -0.063447 -1.026042 1.189378 -0.336225 1.266472
44 1053.9998776506 351.9931990584 -0.177782 -1.165136 1.450428 0.162605 1.830017
45 1276.4659180992 351.9931990584 0.274625 -0.562203 1.701060 -0.413612 1.547796
46 382.2235734793 351.9931990584 0.461160 -0.336808 1.036034 -0.470659 1.220998
47 410.1531869358 351.9931990584 0.061891 -0.343292 1.465855 -0.365695 0.726803
48 836.8855315454 351.9931990584 0.155592 0.242915 1.429259 -0.141528 1.187462
49 216.9108440563 216.9108440563 -0.212318 -0.029824 0.844011 -0.061100 0.822779
50 121.0387494596 121.0387494596 0.253486 -0.728342 0.731391 0.135451 0.776064
