evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 111.6683684947 111.6683684947 0.783524 4.913120 1.927697 3.532880 -0.025922
2 77.4279772614 77.4279772614 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 118.9547637677 77.4279772614 0.026247 -4.325480 1.272778 4.503313 0.479995
4 164.8850093226 77.4279772614 4.260352 4.110757 2.850092 0.459802 4.310318
5 63.5839422263 63.5839422263 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 56.2314814254 56.2314814254 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 73.3263197901 56.2314814254 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 13.9922461601 13.9922461601 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 109.1601402167 13.9922461601 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 49.3464227115 13.9922461601 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 35.6439619530 13.9922461601 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 51.8104687704 13.9922461601 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 106.9008222431 13.9922461601 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 66.2648950667 13.9922461601 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 93.3531362897 13.9922461601 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 23.5499348200 13.9922461601 -4.178040 -4.208130 -0.227476 -4.708783 -4.740986
17 20.8596131398 13.9922461601 -3.787022 3.855503 -2.850231 -3.646559 -4.789396
18 6.3664370634 6.3664370634 -4.648798 -0.688133 -0.690963 -2.450064 -4.918092
19 20.3977803637 6.3664370634 -4.591688 3.478117 1.747906 -3.538807 -4.851607
20 12.3912754338 6.3664370634 -4.440306 -0.060246 -3.813936 -3.947462 -4.545809
21 23.1682131407 6.3664370634 -4.765607 -4.314892 -0.720316 -4.077282 -4.391353
22 42.3613573136 6.3664370634 -4.441087 4.435219 3.854787 -4.706368 -4.629480
23 7.1697318286 6.3664370634 -4.677895 -1.032987 -1.926342 -3.851425 -4.920412
24 21.3584084350 6.3664370634 -4.752833 -0.316899 3.426441 -2.581026 -4.509701
25 50.9248704864 6.3664370634 -4.016434 -3.101873 4.594510 -0.737783 -4.913703
26 63.6046575166 6.3664370634 -4.800512 0.259463 -1.796459 3.914175 -4.979079
27 11.1690516102 6.3664370634 -4.463476 -0.089599 -3.836153 -2.958666 -3.561433
28 7.6389375378 6.3664370634 -3.872201 -1.743480 0.101686 -2.610610 -4.530138
29 5.6161902681 5.6161902681 -4.169685 -0.038209 -0.235760 -1.929437 -4.551380
30 7.4558477304 5.6161902681 -2.701479 -1.256225 0.624352 -2.451097 -4.023407
31 7.0708221649 5.6161902681 -4.679213 -0.230551 -0.387596 -1.252061 -3.354690
32 21.0884724736 5.6161902681 -4.772071 -3.627431 -0.183401 -1.409121 -3.130160
33 8.4389608406 5.6161902681 -2.285615 -0.263930 0.433948 -1.778673 -4.103447
34 31.2845919425 5.6161902681 -2.178926 -3.368403 -4.258888 -4.880771 -4.426628
35 10.0831338280 5.6161902681 -4.880596 1.867072 -2.280390 -1.923165 -3.800658
36 148.3093509434 5.6161902681 3.434945 -1.909250 4.596821 4.088345 -4.843085
37 12.4987937529 5.6161902681 -1.638305 -1.254230 0.393138 -2.486849 -4.854885
38 226.8051178328 5.6161902681 4.722903 0.854888 3.364354 4.972660 4.791163
39 132.3711993896 5.6161902681 4.905428 -1.640799 -4.165756 -4.769708 3.223657
40 11.1363642145 5.6161902681 -4.419527 -1.839170 0.907041 -1.988617 -2.038009
41 11.9129158644 5.6161902681 -4.619640 0.810567 1.116647 -2.360099 -0.684776
42 90.4407052001 5.6161902681 -4.980365 4.351341 4.890112 2.679366 -3.417679
43 2.2159976585 2.2159976585 -4.270099 -0.106903 -0.531399 -2.410168 -2.618831
44 147.7828645012 2.2159976585 -4.899666 3.273815 -4.803318 4.843649 3.784712
45 2.5943810481 2.2159976585 -3.193893 1.319041 -0.553411 -3.310000 -2.193909
46 9.3338098931 2.2159976585 -2.782257 2.476327 -0.767478 -3.029825 -1.458797
47 7.6130817217 2.2159976585 -2.725245 0.714057 -3.091355 -3.640093 -2.438074
48 5.3982757525 2.2159976585 -3.206104 -0.082968 -1.295125 -4.682095 -1.196841
49 220.2803191194 2.2159976585 4.862939 -2.798527 -4.337881 4.301771 4.586194
50 5.1947000718 2.2159976585 -4.021333 -0.487267 -0.074222 -4.776203 -1.335578
