evaluations raw_y raw_y_best x0 x1
1 20.1711025180 20.1711025180 1.424588 3.340431
2 39.2829684237 20.1711025180 -3.187816 1.890485
3 65.6520737034 20.1711025180 -0.049755 -1.060232
4 82.6763764693 20.1711025180 -4.844840 -2.283154
5 92.4643781768 20.1711025180 3.301071 -4.076545
6 47.6192667315 20.1711025180 4.262074 0.311866
7 22.4764178842 20.1711025180 1.743330 3.078025
8 17.1950211728 17.1950211728 1.816821 3.598816
9 13.3494178552 13.3494178552 1.441453 4.020913
10 9.8455292456 9.8455292456 1.886174 4.326830
11 6.3634649151 6.3634649151 1.504815 4.713172
12 3.0390050854 3.0390050854 1.960995 5.000000
13 3.7553395789 3.0390050854 2.540220 4.870444
14 9.3763782049 3.0390050854 2.803805 4.281982
15 2.2084076551 2.2084076551 3.241013 4.955058
16 6.3943277733 2.2084076551 3.649153 4.495652
17 1.0617424571 1.0617424571 3.938258 5.000000
18 3.0584121690 1.0617424571 4.560715 4.738087
19 0.0000000000 0.0000000000 5.000000 5.000000
20 7.1622952178 0.0000000000 5.000000 4.283770
