evaluations raw_y raw_y_best x0 x1
1 40.8690472929 40.8690472929 -1.210189 0.806449
2 682.3746392670 40.8690472929 2.036305 -4.800966
3 493.0408123016 40.8690472929 3.820939 -0.404013
4 591.1705358317 40.8690472929 -2.960548 -2.891541
5 137.0602256742 40.8690472929 -4.965731 3.125518
6 334.8395507564 40.8690472929 1.349324 4.734766
7 6.8404755457 6.8404755457 -3.356338 2.101427
8 16.9091414611 6.8404755457 -4.880769 2.506422
9 11.3728629129 6.8404755457 -4.022873 2.162118
10 3.2263515912 3.2263515912 1.909057 1.983654
11 10.0339813246 3.2263515912 -4.629295 1.928078
12 581.7618041749 3.2263515912 -3.440542 -4.990257
13 575.2893832138 3.2263515912 4.656267 1.663386
14 10.8185384132 3.2263515912 -1.950573 1.954025
15 7.4801419459 3.2263515912 2.072723 1.972583
16 274.9858576399 3.2263515912 -4.369002 4.884890
17 49.3992764377 3.2263515912 -4.929085 0.943538
18 95.7572200584 3.2263515912 4.841070 4.778154
19 3896.5807699460 3.2263515912 4.678283 -4.164877
20 5216.6840700662 3.2263515912 4.640803 -4.631963
