evaluations raw_y raw_y_best x0 x1
1 312901.9121861021 312901.9121861021 1.424588 3.340431
2 12760427.1480845325 312901.9121861021 -3.187816 1.890485
3 974807216.7559701204 312901.9121861021 -0.049755 -1.060232
4 3874039151.7057709694 312901.9121861021 -4.844840 -2.283154
5 24742496953.2526206970 312901.9121861021 3.301071 -4.076545
6 168045177.1032832861 312901.9121861021 4.262074 0.311866
7 2090082.9746312394 312901.9121861021 1.930756 2.735945
8 3064663.7423177711 312901.9121861021 1.128492 2.578287
9 23752853.0131824426 312901.9121861021 -2.403534 1.552067
10 4253296.4854942737 312901.9121861021 -2.493673 2.424214
11 1423556.3038204871 312901.9121861021 -3.370298 2.858967
12 147477.3862952226 147477.3862952226 -2.629278 3.489981
13 2796.7872841005 2796.7872841005 -3.519360 3.899660
14 323778.6312375719 2796.7872841005 -4.368934 3.304654
15 111756.8823732994 2796.7872841005 -4.525571 4.307427
16 347924.1219288068 2796.7872841005 0.315089 3.308209
17 880819.4644825024 2796.7872841005 -1.386055 3.030822
18 3890327.6215379536 2796.7872841005 -0.390523 2.470872
19 10803164.2632905710 2796.7872841005 -1.375050 1.982799
20 16585.3668400795 2796.7872841005 -0.647280 3.807531
