evaluations raw_y raw_y_best x0 x1
1 50.5710507910 50.5710507910 1.576781 -0.292100
2 2562.8112642274 50.5710507910 -4.554566 -3.129731
3 1466.5242877674 50.5710507910 1.771779 -4.373149
4 215.8005024382 50.5710507910 4.931779 2.359288
5 108.4809841424 50.5710507910 -2.473262 0.188640
6 64.8803318547 50.5710507910 -0.722370 4.527232
7 53.3718231661 50.5710507910 0.913759 -0.147627
8 96.6335418838 50.5710507910 1.114164 -0.832200
9 54.6126534752 50.5710507910 -0.901537 3.787304
10 80.1414199120 50.5710507910 -0.154320 3.983972
11 60.1960332679 50.5710507910 -1.601064 4.332726
12 85.3078569395 50.5710507910 -1.550727 0.114175
13 29.7764996201 29.7764996201 -1.906689 0.930732
14 44.3057598699 29.7764996201 -1.002616 0.932304
15 55.0920277726 29.7764996201 -0.310395 0.161778
16 32.8180398068 29.7764996201 0.199019 0.925196
17 51.7574797762 29.7764996201 1.221363 0.782557
18 40.1400015841 29.7764996201 -0.394207 1.840822
19 19.2327215696 19.2327215696 -1.407428 1.905619
20 44.9658450937 19.2327215696 -0.862778 2.707177
