evaluations raw_y raw_y_best x0 x1
1 89.8288974820 89.8288974820 1.424588 3.340431
2 70.7170315763 70.7170315763 -3.187816 1.890485
3 44.3479262966 44.3479262966 -0.049755 -1.060232
4 27.3236235307 27.3236235307 -4.844840 -2.283154
5 17.5356218232 17.5356218232 3.301071 -4.076545
6 62.3807332685 17.5356218232 4.262074 0.311866
7 18.6731084384 17.5356218232 2.886539 -3.921343
8 13.5414930386 13.5414930386 2.964264 -4.442277
9 10.4837980856 10.4837980856 3.431795 -4.794800
10 8.0112140411 8.0112140411 3.011214 -5.000000
11 7.3363374603 7.3363374603 2.336337 -5.000000
12 12.1798122470 7.3363374603 1.993940 -4.481413
13 6.6229847717 6.6229847717 1.622985 -5.000000
14 9.6742578420 6.6229847717 1.047241 -4.637298
15 17.5217010219 6.6229847717 1.197286 -3.867558
16 5.3661276063 5.3661276063 0.366128 -5.000000
17 10.9371208707 5.3661276063 0.148692 -4.421157
18 4.6679127373 4.6679127373 -0.332087 -5.000000
19 8.3039432769 4.6679127373 -0.912361 -4.578370
20 3.5003211676 3.5003211676 -1.499679 -5.000000
