evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.2481589898 67.2481589898 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 68.8716879448 67.2481589898 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 96.4542144427 67.2481589898 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 68.1060710125 67.2481589898 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 61.6089902056 61.6089902056 1.599721 1.734838 -1.516873 4.558093 3.943305
6 15.9594117755 15.9594117755 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.1167182813 15.9594117755 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 42.9416509464 15.9594117755 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 93.7872513743 15.9594117755 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 13.7915357198 13.7915357198 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 31.3493628158 13.7915357198 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 36.9480173430 13.7915357198 1.845597 0.818235 -3.798330 0.342026 1.625998
13 63.1021994879 13.7915357198 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 46.7411392315 13.7915357198 2.991976 -4.034293 2.231399 3.381374 1.803255
15 68.1589157370 13.7915357198 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 12.0941630203 12.0941630203 -0.848437 1.366767 1.206013 1.498432 -1.903017
17 13.4047376200 12.0941630203 -1.516425 0.153066 -2.452732 3.545891 -0.963952
18 12.7223463064 12.0941630203 -0.716778 1.284950 1.359878 1.415989 -1.577598
19 11.6855418503 11.6855418503 -0.903826 1.104912 1.264565 1.185893 -1.826590
20 13.9613802959 11.6855418503 -1.349167 -0.052231 -2.608173 3.436586 -0.596516
21 14.0179173389 11.6855418503 -1.190848 1.346720 1.344176 1.364214 -1.645050
22 13.2359565329 11.6855418503 -0.841671 1.510612 1.082287 1.104472 -1.688448
23 12.3363887196 11.6855418503 -1.531876 -0.378028 -2.538601 3.485432 -1.001074
24 10.4088287651 10.4088287651 -0.343942 1.225670 1.091966 1.184409 -1.953971
25 8.9836490192 8.9836490192 -0.569033 1.033071 0.742743 1.323959 -1.681584
26 8.8636682356 8.8636682356 -0.672846 1.128838 0.653330 1.144026 -2.157772
27 7.4233910259 7.4233910259 -0.509892 0.786926 0.873374 1.460005 -2.138127
28 7.5426255238 7.4233910259 -0.449797 0.670962 0.798030 0.971114 -1.988611
29 7.3038049736 7.3038049736 -0.924051 0.592349 0.654210 1.244088 -1.977741
30 5.5707046198 5.5707046198 -0.466807 0.623465 0.324272 1.301440 -2.053044
31 5.6268137013 5.5707046198 -0.627186 0.475195 0.516501 1.138739 -2.508227
32 4.5930314926 4.5930314926 -0.490662 0.118906 0.607845 1.334362 -2.143631
33 4.9142396834 4.5930314926 -0.654562 0.155410 0.276097 0.906124 -2.108192
34 4.1946813013 4.1946813013 -0.116349 0.211852 0.368918 0.999015 -2.319292
35 4.6464058939 4.1946813013 -0.173997 0.112580 0.362716 1.063596 -1.717710
36 10.6517375028 4.1946813013 -1.002246 -0.065508 -2.851976 3.158952 -1.324992
37 5.1478548201 4.1946813013 -0.287619 -0.118183 0.710823 0.767592 -2.068000
38 2.7608657557 2.7608657557 -0.240986 -0.357520 0.209991 1.092275 -2.123944
39 2.5939057572 2.5939057572 -0.336430 0.024835 -0.111107 1.428120 -2.204845
40 3.1250064964 2.5939057572 -0.122464 -0.020617 -0.261144 0.900640 -2.027462
41 2.6698049222 2.5939057572 -0.381790 -0.133937 -0.152580 0.983510 -2.608070
42 2.6437925797 2.5939057572 -0.643991 -0.337221 -0.354138 1.084220 -2.113540
43 3.0422905406 2.5939057572 -0.430163 -0.085115 -0.071777 1.048188 -2.200496
44 1.2084398453 1.2084398453 -0.100874 -0.477190 -0.474235 1.260032 -2.341602
45 2.2544104922 1.2084398453 -0.367878 -0.021551 -0.810244 1.216288 -2.418731
46 1.5258538973 1.2084398453 -0.606550 -0.399747 -0.468577 1.542013 -2.645488
47 1.8333821009 1.2084398453 -0.530498 -0.595530 -0.737189 0.975796 -2.649503
48 1.4657521719 1.2084398453 -0.559318 -0.598655 -0.916396 1.461570 -2.189264
49 1.3048880269 1.2084398453 -0.583269 -0.992224 -0.361962 1.337425 -2.363266
50 1.4561743145 1.2084398453 -0.450595 -0.642409 -0.297899 1.770036 -1.980229
