evaluations raw_y raw_y_best x0 x1
1 29.5915435797 29.5915435797 -0.882821 -4.460044
2 31.5408613413 29.5915435797 -4.663636 -1.705347
3 29.5849223984 29.5849223984 0.208364 -0.410950
4 62.0096985269 29.5849223984 4.287067 0.573615
5 77.2711836480 29.5849223984 3.059300 4.589611
6 49.6273532159 29.5849223984 -2.309256 3.300393
7 14.4159217945 14.4159217945 0.015298 -0.960191
8 34.2625116734 14.4159217945 0.194021 -1.363835
9 30.3383534119 14.4159217945 -0.346275 -0.858442
10 7.5003056525 7.5003056525 -1.740290 -5.000000
11 19.2189192199 7.5003056525 -2.088174 -4.779865
12 19.4623071661 7.5003056525 -1.424587 -5.000000
13 11.6024651034 7.5003056525 -1.537364 -3.390435
14 20.8163331687 7.5003056525 -1.947822 -2.945547
15 26.7995524415 7.5003056525 -1.024649 -3.136940
16 23.2042173141 7.5003056525 -1.814965 -3.785750
17 62.1038924127 7.5003056525 5.000000 -5.000000
18 16.2834745811 7.5003056525 -5.000000 0.378451
19 24.1427591354 7.5003056525 -5.000000 1.150449
20 20.5329916000 7.5003056525 -4.231342 0.277496
