evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 85.6852222915 85.6852222915 2.043652 -3.445138 3.365928 0.510943 0.643700 3.474971 -4.115207 0.577066 -4.854735 4.118050 3.616605 -4.858238 2.526182 -3.904703 -2.895327 -3.528925 1.436608 -3.925217 3.586630 3.403911 -4.349790 1.858318 3.062466 -3.896834 0.166811 -2.699521 -4.340370 2.359974 0.783337 1.578291 0.323753 2.486192 -1.771582 2.571871 -3.248794 1.159109 -1.145513 0.362081 -2.035851 -4.400043
2 86.0079150619 85.6852222915 -4.183619 0.421858 -1.044265 -4.361398 0.287749 -0.406955 0.854324 -1.777486 -1.872746 -4.204735 4.787999 -4.015537 1.157394 -1.446393 -1.069492 -1.632122 2.260458 3.326875 0.250204 -2.769428 -2.720389 -1.595411 -2.505149 -4.161286 3.518757 4.873712 4.998092 -4.312592 2.936313 3.156147 2.856190 1.151989 2.085175 3.657789 1.365227 1.279701 2.364138 -1.964551 4.290745 -0.341153
3 85.9907228238 85.6852222915 -0.443086 1.739722 0.854009 -2.445724 0.742454 -3.993410 4.988321 4.492665 0.403580 4.861661 -0.021819 -3.294984 -3.058998 2.911053 -3.412557 0.952888 -4.242845 3.998140 -1.718071 -2.049732 -3.255749 -1.417021 -2.016421 -3.585154 -4.512542 0.584326 1.991378 2.490799 3.920517 -0.042922 2.796884 -2.967098 -0.031612 -4.303361 1.709434 -0.649461 -0.166258 -1.285673 -3.536369 -1.838919
4 86.1477809734 85.6852222915 1.346891 -0.776384 4.305629 3.516986 -0.322311 3.961814 3.207161 -0.590999 3.398416 4.735310 -1.045852 4.252100 4.621655 -3.494726 1.030628 3.115553 4.852488 0.188249 0.945967 1.411695 3.020508 -3.131019 -3.426988 0.593060 -1.999769 4.027233 -0.747320 -0.710765 1.082253 2.305122 0.789178 0.940684 -2.043114 -0.858873 2.628394 4.964347 -3.368042 -1.390014 -3.770583 3.767422
5 86.4131986555 85.6852222915 4.456435 0.506766 -3.399396 -4.793832 -2.657266 4.335691 2.003782 3.615737 -4.613634 -0.625362 -4.940156 1.613828 -1.503750 -3.562940 4.656969 -4.995359 -0.144889 3.743487 -4.325718 2.278918 -3.709085 -4.123896 2.507748 0.866160 -3.794657 0.389304 1.272237 -0.596724 -4.221940 -3.484750 1.691498 -1.162171 2.747622 1.922302 -2.539368 -3.498501 2.931805 3.486071 1.831860 0.237480
6 86.3608338905 85.6852222915 -3.291615 -1.951406 3.089449 -3.429537 -4.544300 -3.238146 1.609592 3.946786 -4.434813 -3.726896 -1.180879 -1.634412 -2.934056 -1.096607 -0.274692 0.376018 4.376429 -1.210107 2.646006 0.235727 -3.163050 -0.404818 3.817451 2.264201 -4.986803 -4.042045 4.165992 1.577982 1.967993 3.495904 -3.813463 -3.003625 -4.031701 -2.672427 -0.674539 4.462574 -4.851298 0.306330 -3.386028 3.308886
7 86.1625575753 85.6852222915 -1.060979 -0.003398 -2.452675 2.536098 4.151330 4.663701 0.406777 2.715552 -1.024324 0.620581 4.382927 -0.853718 -3.907649 1.354069 1.602392 -1.004638 -3.843234 1.167193 2.056245 -1.468215 4.539436 -3.458555 4.374531 4.186915 0.561180 1.739134 -4.143139 1.440332 -2.536448 -3.716015 4.185610 1.522345 3.906474 3.523253 -3.252129 2.741230 0.770516 4.098647 1.965786 0.976298
8 86.3742331628 85.6852222915 4.956411 0.984730 2.216577 2.333809 4.210509 -3.859318 4.820145 -4.558656 -0.270441 3.370831 -0.192764 -0.098924 -0.322780 -0.604558 -4.051963 2.506318 1.983056 3.884875 -3.465278 4.151066 3.687640 -3.361929 4.054809 -0.787538 4.738561 4.421883 0.995860 -2.953491 -0.932171 -1.191484 -0.725837 -0.143623 -3.770667 -4.386545 -2.018332 0.137602 -1.300852 -1.453962 -3.013938 -1.178299
9 86.2560131078 85.6852222915 -1.348916 0.865702 -0.142951 3.108220 -0.162400 1.244304 -4.475544 1.830911 1.913202 0.550456 -3.761601 -1.922483 0.508676 4.051786 4.123758 2.698631 1.531991 4.062590 3.918605 -3.976196 -4.268254 -3.895438 -4.351893 4.323697 2.781847 4.178801 -4.036390 -1.423132 2.251124 4.131581 -2.157642 -3.207684 -1.615961 2.295923 3.176323 -0.694479 3.870179 -1.767694 -1.597980 0.702889
10 85.9012627441 85.6852222915 4.152622 1.298170 4.668041 2.295726 -2.446254 -0.899201 -1.034908 4.079098 2.622215 -2.338719 -2.301424 3.761265 1.032090 1.475421 -1.220523 -3.374958 2.116602 -2.131250 3.687599 -4.028979 -3.387479 -4.713423 -3.730499 -2.764332 2.037204 -3.168219 -0.570834 -1.029134 -0.389081 1.764598 -2.721610 0.601506 2.000178 2.014759 -2.219063 0.949596 -2.690116 -4.153311 -1.217909 4.634922
11 86.2853426987 85.6852222915 -2.315913 4.829906 2.817880 0.471661 4.525831 1.610164 4.114838 -3.076009 -1.932733 -2.054454 -1.950634 -1.058793 0.041437 -0.367250 1.999728 3.232900 1.907616 -4.183968 -4.368313 -3.386720 0.587415 1.931257 -2.600587 0.013175 -4.432376 -2.499677 -0.889123 1.245892 1.184537 4.367495 -3.436087 4.220536 0.778660 -3.607375 4.665302 1.782455 -3.731727 3.930755 -2.792625 -3.178854
12 86.4359370887 85.6852222915 -1.682740 -2.560334 -1.846611 0.119777 -4.776063 -1.907836 0.132009 -1.879686 -4.732376 -3.844674 3.423921 1.881454 -3.771041 -4.307903 -1.956576 0.081665 0.632137 -2.429172 -4.013188 -0.727132 2.001346 4.396175 -1.832952 3.599030 0.653522 3.405072 3.449034 -2.859363 -3.616285 -4.225705 -2.038071 -4.855143 4.304688 2.896274 3.886353 -1.458996 -2.953197 1.041510 -0.920406 -3.309262
13 86.0671285044 85.6852222915 4.305730 3.533588 2.316478 0.986371 3.423974 3.809578 0.991194 -4.403472 -3.922037 4.799711 1.851347 0.626161 -3.111197 1.762418 2.641137 4.470657 1.209625 -3.050437 -4.666057 3.747151 -2.268472 3.519092 -0.724519 -4.433569 -0.243822 -2.517654 -0.428856 4.772684 3.134470 -2.535816 4.688495 3.900057 -3.281687 -3.003064 -2.485456 3.785553 -0.579610 3.830807 0.465814 -4.656880
14 86.0307821246 85.6852222915 -2.068390 -4.384706 3.045099 4.370041 2.963081 -0.788732 4.022448 -1.606841 1.061948 -0.738308 -1.442453 1.032197 -0.805978 0.464096 1.337275 1.726843 1.018881 -4.942039 -2.721970 -4.638234 3.569967 -1.247447 -2.213341 1.946486 1.488468 3.161616 -2.680819 -3.075725 -2.046494 -1.783160 0.027360 -2.504352 1.191975 -2.953614 1.902410 -1.723178 0.706079 -0.799119 -3.186745 -3.402961
15 86.4113712828 85.6852222915 -4.139049 -3.766529 -2.762043 -2.566191 2.731973 2.551243 2.719003 3.889490 -2.688682 2.493206 1.599996 4.745566 4.025506 0.367835 3.557276 -3.688423 2.538327 1.585808 -0.429233 2.123510 -1.145294 0.217910 -3.825943 0.709803 4.329322 -1.268774 -0.615445 -1.828620 -2.324165 4.829237 3.718669 -1.568890 0.711281 0.686955 -4.218204 3.882266 -0.238148 3.326795 -0.153880 -2.848997
16 86.2510073824 85.6852222915 -4.036109 2.918513 0.691624 1.622308 0.353159 -0.748589 -1.178578 4.319619 2.285799 1.286861 -4.734604 3.599904 4.107942 2.505788 -0.422031 4.229611 -1.491784 2.358293 -1.531342 -1.372699 3.983459 4.192660 2.935523 -2.715642 -3.929404 -0.922178 -4.191483 2.892946 3.550023 3.341763 0.908180 2.258232 0.378591 0.849471 0.082180 1.500639 4.268073 1.671256 1.515438 0.556213
17 86.4411358673 85.6852222915 1.183843 4.238244 2.733446 -3.177934 0.451001 -4.809729 -2.977647 0.153062 -2.251035 -1.755166 -2.417715 4.432241 -2.898384 -3.600397 -3.550669 1.826122 -2.304835 4.927177 -2.445208 3.514619 -0.135071 3.310702 -0.116708 3.889961 2.270539 -1.487934 -2.121922 1.686061 4.486670 -4.430863 -0.203626 0.847101 -0.782487 -2.375798 -2.683466 -3.777577 3.400260 2.088885 4.938209 1.008277
18 86.2188429440 85.6852222915 0.412929 3.295312 -3.919662 2.115043 4.373149 -1.162855 1.936258 0.253260 -1.783483 1.055336 -0.552628 3.734019 3.511686 -1.696354 -0.683404 -4.340753 -1.082331 -2.576915 -1.820349 3.849930 1.609514 -3.519855 -2.312527 -4.693005 -1.903632 -3.841891 1.796308 -3.868376 1.908143 -2.952863 4.252345 -2.114614 -4.352931 1.756938 2.118692 -2.156852 4.075640 -3.438185 3.685219 -2.416657
19 86.2317905564 85.6852222915 -3.465486 -2.655399 -4.865067 -3.067983 -1.421651 4.767254 -2.381705 -2.808026 -3.593705 -4.105628 -3.333765 0.124134 -4.794945 -2.724787 2.239858 3.381763 -0.068217 0.749426 4.964508 -0.330762 -1.851639 1.127298 -0.886998 -3.346737 3.103059 -4.954450 -3.010339 -0.997837 -1.741931 -4.652023 4.069215 0.804587 2.413726 -4.010462 4.787372 -4.981925 2.184005 -3.899264 1.744696 -2.722772
20 86.3202440210 85.6852222915 -1.417619 3.714860 -1.945524 -0.691398 -0.080330 -2.089770 4.844008 3.451755 3.285531 3.559784 -1.400141 2.028963 -4.258141 -0.672350 -2.264600 3.627999 2.358349 -3.442851 -1.483083 -2.426393 3.403510 -4.812730 -3.923371 -0.039506 -3.068598 -0.590691 2.403365 -2.044232 1.086863 2.166636 -2.380921 -1.757292 -1.906706 -0.614621 -3.492179 -2.260480 -4.169658 2.320561 -3.131668 3.664754
21 86.4503377852 85.6852222915 -3.938621 1.630183 1.812821 4.000792 4.897767 -3.048930 -0.611515 -3.102010 4.811890 -4.468145 -0.380957 -3.069923 1.346685 -4.805342 -1.797143 -4.623435 4.093413 -3.658037 -1.623332 2.709733 0.667261 4.671594 -1.494143 -4.258372 1.075811 1.282522 -4.257651 -4.538798 -3.705127 -0.520533 -2.969442 1.621202 3.559221 -4.846164 -4.825156 0.339609 3.047772 4.396472 -0.389076 2.834263
22 85.7595439850 85.6852222915 -3.338754 -4.500056 -4.985580 4.651248 -1.158645 1.436677 -2.771354 3.186239 4.522351 -4.255483 -2.040323 2.097998 0.330188 2.453710 -2.649036 -0.199025 2.236575 2.647867 0.639710 -1.928042 2.110110 2.832606 2.905782 -0.140468 -3.377832 2.578997 -0.400932 0.318725 0.674540 -4.692659 0.485936 4.489884 -2.834465 0.795763 -0.834259 -1.907751 4.770863 -0.887713 1.344795 1.392874
23 85.7576174145 85.6852222915 1.140011 0.786333 -1.666814 -0.300179 -2.307289 0.118048 -3.615192 2.417233 2.695168 -2.516832 -0.972743 -1.318294 2.465147 -2.499020 3.300181 -1.484556 4.226092 -2.849053 -0.123993 1.083905 -4.166919 3.736762 4.904211 -4.402588 -1.810382 -2.399323 2.183125 -0.221913 1.810951 -4.053863 1.024136 0.388116 -4.706601 -3.504910 1.929715 4.356803 0.391399 -4.834510 -1.079793 -1.989260
24 86.4629761451 85.6852222915 2.848176 -4.171776 0.570647 2.172673 2.805589 0.845922 4.194729 0.404299 -3.506850 0.304211 0.759778 -3.137117 2.002358 -3.391918 2.759506 -4.302818 4.522240 4.187078 4.799106 4.340201 -0.583358 -3.941882 1.962144 -3.248701 4.871616 -0.315992 1.898476 -1.304878 -0.127293 4.588272 -4.741440 -4.179332 -3.576784 -1.342484 -3.601646 0.027028 -3.761095 0.663949 4.734088 4.337023
25 86.1880187829 85.6852222915 3.075914 4.133441 0.028959 -0.541016 -1.586093 0.808180 -1.718759 -0.699981 2.237596 1.703943 -0.701221 -0.541446 1.422826 1.688437 3.113001 3.810875 -0.470327 0.955326 3.520280 0.691188 -2.044319 2.719717 0.285009 -3.013217 -4.210277 2.898501 -2.590141 -3.826138 -4.554472 -4.954284 -4.503901 -3.980101 -0.182612 4.322342 -4.466321 -4.765421 0.577318 0.691712 -4.309966 4.248671
26 86.3508354718 85.6852222915 0.015685 -3.283598 3.794529 0.305772 -2.678768 1.981384 2.418106 -3.886207 3.109168 -0.519417 -0.831227 3.140269 3.230202 3.685389 -0.536412 -2.795190 -1.526684 1.959874 -2.077674 -3.466133 2.892514 2.930320 -0.367808 1.535561 1.911239 -1.625282 -0.128017 1.120905 -2.785284 3.902254 -1.501976 -4.827909 3.831690 0.386323 3.457956 0.254268 -3.876793 2.246113 -4.806880 4.430134
27 86.3753287600 85.6852222915 -1.194344 -3.628113 4.598906 -1.731921 -2.354416 -4.370492 3.727530 -0.811440 0.055748 -0.426490 -4.376065 3.488682 -3.924410 3.439765 2.076850 4.964486 -4.020554 -4.638309 2.254700 -0.644239 4.415889 2.364433 -4.832151 -2.216505 -1.446135 0.004740 -4.729886 -2.798221 4.814049 0.534055 -1.932322 -3.123153 -0.090790 3.121695 -1.213776 -3.986890 -0.293136 -0.714194 -4.106604 3.370700
